0	0.00452680	%OBJ%
-1	0.00310511	있
0	0.00288291	%OBJ%의
0	0.00285278	%SBJ%
0	0.00270214	%SBJ%의
0	0.00257410	%SBJ%,
-1	0.00255903	등
0	0.00224645	%OBJ%는
0	0.00214100	%OBJ%가
0	0.00182842	%SBJ%는
0	0.00173427	%SBJ%를
-1	0.00170602	설립
0	0.00167589	%SBJ%가
-1	0.00131435	되
0	0.00116371	%OBJ%에
-1	0.00113358	인수
0	0.00109780	%OBJ%를
0	0.00105638	%OBJ%,
0	0.00102813	%OBJ%와
0	0.00099235	%SBJ%와
0	0.00095658	%SBJ%으로
-1	0.00093775	하
-1	0.00093775	산하
-1	0.00093586	변경
-1	0.00092833	소속
-1	0.00089820	비롯하
-1	0.00088126	지주
-1	0.00073815	학교
0	0.00068166	%SBJ%로
-1	0.00061952	자회사
-1	0.00060445	계열
-1	0.00055926	신설
0	0.00051595	%SBJ%에
-1	0.00051407	받
-1	0.00050842	출범
-1	0.00048582	통합
-1	0.00045004	모
-1	0.00043875	외청
-1	0.00042933	합병
-1	0.00042368	세우
0	0.00041050	%OBJ%에서
-1	0.00040862	중학교
-1	0.00040485	의하
-1	0.00039732	편입
-1	0.00037284	기준
-1	0.00037096	설치
-1	0.00036154	재단
-1	0.00033330	들어가
0	0.00032388	%OBJ%으로
0	0.00031258	%OBJ%로
-1	0.00030882	운영
-1	0.00030317	내
-1	0.00030128	바꾸
-1	0.00029752	CNS
-1	0.00029375	따르
-1	0.00028999	수
-1	0.00028622	속하
-1	0.00027492	부속
-1	0.00026739	만들
-1	0.00026739	%
-1	0.00026551	사업
-1	0.00026362	분리
0	0.00026174	%SBJ%에서
-1	0.00025421	지정
-1	0.00025421	보험
-1	0.00025044	분할
-1	0.00024856	함께
-1	0.00023726	수립
-1	0.00023726	두
-1	0.00023726	구성
-1	0.00023538	포함
-1	0.00023538	잇
-1	0.00023350	회장
-1	0.00023350	말
0	0.00023350	%SBJ%으로부터
-1	0.00022408	모든
-1	0.00021843	챔피언
-1	0.00021655	전신
-1	0.00021655	고등학교
-1	0.00021090	이전
-1	0.00020902	기업
-1	0.00019960	신청
-1	0.00019583	'
-1	0.00019207	후
-1	0.00018830	이관
-1	0.00018830	경기
-1	0.00018642	주주
-1	0.00018265	두카티
-1	0.00018077	기관
-1	0.00017889	지분
-1	0.00017889	국가
-1	0.00017512	이
-1	0.00017324	유민
-1	0.00017324	뒤
-1	0.00017136	남
-1	0.00016759	채널
-1	0.00016759	병무청
-1	0.00016571	이후
0	0.00016382	%OBJ%이며,
-1	0.00016194	이루어지
-1	0.00016194	분야
-1	0.00016194	담당
-1	0.00016006	개칭
-1	0.00015817	영국
-1	0.00015441	출신
-1	0.00015441	보좌
-1	0.00015441	관장
-1	0.00015253	인정
-1	0.00015253	시작
-1	0.00015064	영향
-1	0.00015064	소유
-1	0.00014876	중
-1	0.00014688	씨제이엔터테인먼트
-1	0.00014499	판매
-1	0.00014311	모태
-1	0.00014123	창립
-1	0.00013934	주
-1	0.00013746	브랜드
-1	0.00013558	활성
-1	0.00013369	혼성
-1	0.00013369	관리
-1	0.00013181	올즈모빌
-1	0.00012993	시보레
-1	0.00012993	미국
-1	0.00012805	관여
-1	0.00012616	OCN
-1	0.00012428	차지
-1	0.00012428	지방
-1	0.00012240	해운
-1	0.00012240	투자
-1	0.00012240	연료
-1	0.00012051	회사
-1	0.00012051	넥센테크
-1	0.00011675	사들이
-1	0.00011486	청
-1	0.00011486	장악
-1	0.00011486	개편
-1	0.00011298	상장
-1	0.00011298	대
-1	0.00011298	거치
-1	0.00011298	개교
-1	0.00011110	텔레콤
-1	0.00011110	않
-1	0.00010733	전환
-1	0.00010733	연구소
-1	0.00010733	섀시
-1	0.00010545	얻
-1	0.00010545	실업
-1	0.00010545	반대
-1	0.00010545	교육
-1	0.00010545	개명
-1	0.00010545	가운데
-1	0.00010357	창설
-1	0.00010357	정규
-1	0.00010168	흡수합병
-1	0.00010168	직할
-1	0.00010168	위하
-1	0.00010168	보유
-1	0.00010168	개청
-1	0.00010168	가
-1	0.00009980	하나
-1	0.00009980	폐지
-1	0.00009980	발표
-1	0.00009603	외
