-1	0.00632411	방송
0	0.00632411	%SBJ%,
0	0.00632411	%OBJ%,
0	0.00592885	%OBJ%
0	0.00474308	%SBJ%와
0	0.00434783	%SBJ%가
0	0.00434783	%OBJ%로
-1	0.00316206	들어가
-1	0.00276680	'
0	0.00276680	%OBJ%는
0	0.00237154	'%SBJ%'의
0	0.00237154	%SBJ%
-1	0.00197628	있
-1	0.00197628	등
-1	0.00197628	되
0	0.00197628	%SBJ%로
0	0.00197628	%OBJ%의
-1	0.00158103	흡수
-1	0.00158103	체제
-1	0.00158103	MBC
-1	0.00118577	혼동
-1	0.00118577	하여금
-1	0.00118577	포함
-1	0.00118577	편
-1	0.00118577	출연
-1	0.00118577	줄
-1	0.00118577	주
-1	0.00118577	외
-1	0.00118577	사과
-1	0.00118577	병
-1	0.00118577	만들
-1	0.00118577	개칭
0	0.00118577	'%OBJ%'으로
0	0.00118577	%OBJ%와
0	0.00118577	%OBJ%가
-1	0.00079051	하
-1	0.00079051	타
-1	0.00079051	중
-1	0.00079051	재판
-1	0.00079051	인원
-1	0.00079051	불
-1	0.00079051	발전
-1	0.00079051	받
-1	0.00079051	라디오
-1	0.00079051	대하
-1	0.00079051	달
-1	0.00079051	곤두세우
0	0.00079051	RSC[%SBJ%]
-1	0.00079051	JTBC
0	0.00079051	'%SBJ%'프로그램에
0	0.00079051	%SBJ%는
-1	0.00039526	집중
-1	0.00039526	위반
-1	0.00039526	두
0	0.00039526	RSC[%OBJ%]
-1	0.00039526	EBS
0	0.00039526	%SBJ%'이
0	0.00039526	%OBJ%에
0	0.00039526	%OBJ%'
