0	0.00543954	%OBJ%
0	0.00493225	%OBJ%의
-1	0.00399660	있
0	0.00335005	%SBJ%
2	0.00193003	%SBJ%의
2	0.00170681	%SBJ%,
0	0.00160035	%SBJ%는
0	0.00155038	%OBJ%에
-1	0.00148778	등
0	0.00132992	%SBJ%가
0	0.00126020	%SBJ%를
0	0.00123271	%SBJ%에
0	0.00122080	%SBJ%와
0	0.00111451	%SBJ%에서
-1	0.00107341	되
0	0.00102216	%OBJ%에서
-1	0.00100551	지역
-1	0.00084879	하
0	0.00067722	%OBJ%와
0	0.00059085	%OBJ%는
0	0.00055747	%OBJ%를
0	0.00051573	%OBJ%로
2	0.00050446	%OBJ%,
0	0.00049400	%OBJ%가
0	0.00045250	%OBJ%에서는
1	0.00042506	위치
-1	0.00038833	수
-1	0.00036644	편입
0	0.00035410	%OBJ%으로
-1	0.00034394	것
-1	0.00029055	비롯하
-1	0.00026495	호
-1	0.00026243	속하
-1	0.00025616	의하
0	0.00025499	%SBJ%로
0	0.00025345	%SBJ%으로
0	0.00024931	%OBJ%에는
-1	0.00024664	국가
-1	0.00024305	가
-1	0.00024036	도시
-1	0.00023792	승격
-1	0.00023128	중심
-1	0.00022049	시작
-1	0.00021475	분포
-1	0.00021094	위하
-1	0.00020988	따르
-1	0.00020847	수도
-1	0.00019763	산
-1	0.00019670	'
-1	0.00019033	관할
-1	0.00018904	통합
-1	0.00018616	연결
-1	0.00018539	군
-1	0.00018108	,
-1	0.00018019	주
-1	0.00017923	지방
-1	0.00017595	받
-1	0.00017563	등지
-1	0.00016960	잇
-1	0.00016767	중
-1	0.00016552	동
-1	0.00016547	세우
-1	0.00016326	함께
-1	0.00016075	설치
-1	0.00015943	지정
-1	0.00015863	일대
-1	0.00015580	포함
-1	0.00015190	대륙
-1	0.00015180	때
-1	0.00014880	대표
-1	0.00014704	설립
-1	0.00014573	접하
-1	0.00014514	문화
-1	0.00014431	전역
-1	0.00014066	이르
-1	0.00013948	자리
1	0.00013754	곳
-1	0.00013604	사이
-1	0.00013560	오
-1	0.00013266	대
-1	0.00013234	서울
-1	0.00013231	대하
0	0.00012986	%OBJ%조례
-1	0.00012921	옮기
-1	0.00012675	경기도
-1	0.00012620	두
-1	0.00012505	태어나
-1	0.00012434	아니
-1	0.00012430	만들
-1	0.00012292	간
-1	0.00011792	시
0	0.00011695	%SBJ%에서는
-1	0.00011662	내
-1	0.00011499	거치
-1	0.00011218	경계
-1	0.00011042	미국
-1	0.00011038	최초
-1	0.00011031	신설
-1	0.00010964	지나
-1	0.00010896	자
-1	0.00010878	이루
-1	0.00010870	영국
-1	0.00010799	나라
-1	0.00010637	않
-1	0.00010531	일본
1	0.00010377	살
-1	0.00010255	사람
-1	0.00010174	보
-1	0.00010037	통하
-1	0.00009981	구
-1	0.00009958	이전
-1	0.00009756	중심지
-1	0.00009717	섬
-1	0.00009682	강
-1	0.00009547	크
-1	0.00009486	역사
-1	0.00009365	중국
-1	0.00009270	이름
-1	0.00009244	개최
-1	0.00009218	이루어지
-1	0.00009097	돌아오
-1	0.00009091	출신
-1	0.00009036	최대
-1	0.00009035	같
-1	0.00009027	일부
-1	0.00008920	성
-1	0.00008914	행정
-1	0.00008903	알리
-1	0.00008829	걸치
0	0.00008822	%SBJ%에는
-1	0.00008584	제외
-1	0.00008454	불리
-1	0.00008310	차지
-1	0.00008231	점령
-1	0.00008198	분리
-1	0.00008142	개칭
-1	0.00008137	이후
-1	0.00008090	건너가
-1	0.00008025	북쪽
-1	0.00008018	남부
-1	0.00007963	건설
-1	0.00007954	후
-1	0.00007897	발전
-1	0.00007727	때문
-1	0.00007679	많
-1	0.00007662	사
-1	0.00007621	일원
-1	0.00007476	및
-1	0.00007386	말
-1	0.00007378	부산
-1	0.00007282	프랑스
-1	0.00007136	짓
1	0.00007136	이주
-1	0.00007101	보이
-1	0.00007065	독립
-1	0.00007056	리
-1	0.00006953	하나
-1	0.00006887	인천
-1	0.00006856	떠나
-1	0.00006763	주도
-1	0.00006745	독일
-1	0.00006730	열리
-1	0.00006727	뒤
-1	0.00006692	시장
-1	0.00006682	전체
-1	0.00006550	개발
-1	0.00006476	자생
-1	0.00006366	중앙
-1	0.00006346	남쪽
1	0.00006314	소재지
-1	0.00006310	쪽
-1	0.00006279	이어지
-1	0.00006278	남
-1	0.00006277	경우
-1	0.00006175	여행
-1	0.00006173	지배
-1	0.00006167	생산
-1	0.00006158	들어가
-1	0.00006148	만나
-1	0.00006120	인접
-1	0.00006095	진출
-1	0.00006057	활동
-1	0.00006053	구성
-1	0.00006046	유럽
-1	0.00006022	잡
-1	0.00005983	전
-1	0.00005952	해당
-1	0.00005935	실시
-1	0.00005934	도로
-1	0.00005888	영토
-1	0.00005865	상징
-1	0.00005848	각지
-1	0.00005809	없
-1	0.00005809	들어오
-1	0.00005784	일
0	0.00005783	%SBJ%이다.
-1	0.00005778	방문
0	0.00005705	%SBJ%까지
-1	0.00005701	전하
-1	0.00005682	유명
-1	0.00005674	바뀌
-1	0.00005672	형성
-1	0.00005625	운영
-1	0.00005554	변경
-1	0.00005499	데
-1	0.00005474	미술
-1	0.00005462	조직
-1	0.00005445	부르
-1	0.00005440	소장
-1	0.00005434	명
-1	0.00005386	동쪽
1	0.00005338	소재
-1	0.00005337	이
-1	0.00005333	이용
-1	0.00005317	국제
-1	0.00005301	기념
-1	0.00005277	개설
1	0.00005226	거주
-1	0.00005217	발달
-1	0.00005189	경상남도
-1	0.00005183	대학
-1	0.00005170	북부
-1	0.00005158	사용
-1	0.00005146	마을
-1	0.00005139	경제
1	0.00005135	망명
-1	0.00005134	각국
-1	0.00005121	인구
-1	0.00005106	발견
-1	0.00005064	나타나
-1	0.00005060	퍼지
-1	0.00005024	재
-1	0.00004996	소속
-1	0.00004993	작품
-1	0.00004964	일어나
-1	0.00004926	지내
-1	0.00004903	부근
-1	0.00004900	서쪽
-1	0.00004888	보내
-1	0.00004871	가지
-1	0.00004834	열
-1	0.00004783	강원도
-1	0.00004782	도
-1	0.00004754	지도
-1	0.00004717	%
-1	0.00004683	공부
-1	0.00004678	확장
-1	0.00004666	출생
-1	0.00004628	유래
-1	0.00004580	역
-1	0.00004579	얻
-1	0.00004575	전라남도
-1	0.00004551	학교
-1	0.00004500	통일
-1	0.00004483	공격
-1	0.00004472	시내
-1	0.00004463	길
-1	0.00004408	국경
-1	0.00004397	체결
-1	0.00004396	연안
-1	0.00004388	관리
0	0.00004377	%SBJ%도
-1	0.00004375	한국
-1	0.00004375	신
-1	0.00004365	지
-1	0.00004356	정착
-1	0.00004355	결성
-1	0.00004307	이동
-1	0.00004277	높
-1	0.00004269	동부
-1	0.00004264	유역
-1	0.00004264	네덜란드
-1	0.00004260	인도
-1	0.00004258	수립
-1	0.00004254	발생
-1	0.00004253	주변
-1	0.00004247	문학
-1	0.00004233	안
-1	0.00004199	못하
-1	0.00004189	관
0	0.00004177	%OBJ%에서도
-1	0.00004174	분구
-1	0.00004172	대구
-1	0.00004166	맺
-1	0.00004153	영향
-1	0.00004141	이탈리아
-1	0.00004133	km
-1	0.00004122	러시아
-1	0.00004089	들
-1	0.00004081	향하
-1	0.00004066	이관
0	0.00004056	'%OBJ%의
0	0.00004054	%SBJ%에게
-1	0.00004040	본토
-1	0.00004033	가입
-1	0.00004016	기록
-1	0.00004010	통과
-1	0.00004007	수출
-1	0.00004005	최고
-1	0.00004004	중심부
-1	0.00003927	졸업
-1	0.00003891	앞
-1	0.00003887	식민지
-1	0.00003878	조성
-1	0.00003877	왕
-1	0.00003860	내륙
-1	0.00003859	국
-1	0.00003854	도착
-1	0.00003836	출범
-1	0.00003835	건축
-1	0.00003815	해안
-1	0.00003813	연구
-1	0.00003795	가운데
-1	0.00003790	개편
-1	0.00003750	항구
-1	0.00003746	떨어지
-1	0.00003729	스페인
-1	0.00003709	시대
-1	0.00003707	유일
-1	0.00003671	전파
-1	0.00003651	합병
0	0.00003649	%SBJ%)
-1	0.00003621	주요
-1	0.00003608	교통
-1	0.00003603	흐르
-1	0.00003599	조선
-1	0.00003581	인근
-1	0.00003579	오르
-1	0.00003561	박물
-1	0.00003553	지금
-1	0.00003553	다니
-1	0.00003541	파견
-1	0.00003496	생기
-1	0.00003479	찾
-1	0.00003464	한
-1	0.00003418	분동
-1	0.00003415	집중
-1	0.00003406	건립
0	0.00003388	%SBJ%이나
-1	0.00003385	창건
-1	0.00003378	전쟁
1	0.00003367	존재
-1	0.00003360	성장
-1	0.00003340	철도
-1	0.00003338	제국
-1	0.00003286	개국
-1	0.00003262	삼
-1	0.00003261	돌아가
-1	0.00003252	건물
-1	0.00003235	역할
-1	0.00003221	유지
-1	0.00003207	현
-1	0.00003186	대전
-1	0.00003166	추진
-1	0.00003138	일으키
-1	0.00003137	관계
-1	0.00003134	근처
-1	0.00003128	:
-1	0.00003120	인정
-1	0.00003118	도심
-1	0.00003108	반환
-1	0.00003088	현재
-1	0.00003071	모이
-1	0.00003071	년
-1	0.00003070	개
-1	0.00003064	충청남도
0	0.00003060	'%OBJ%
0	0.00003057	%OBJ%에서의
-1	0.00003053	째
-1	0.00003053	유학
-1	0.00003050	바꾸
-1	0.00003045	하류
-1	0.00003043	그리
-1	0.00003040	수행
-1	0.00003031	공항
-1	0.00003015	학자
-1	0.00003001	참여
-1	0.00002998	건너
-1	0.00002997	나오
-1	0.00002993	재배
-1	0.00002988	공동
1	0.00002981	전시
-1	0.00002958	사회
-1	0.00002957	중요
-1	0.00002946	관광
-1	0.00002945	세
-1	0.00002936	아래
-1	0.00002929	땅
-1	0.00002923	편
-1	0.00002918	관문
-1	0.00002915	운동
-1	0.00002901	정복
-1	0.00002892	결정
-1	0.00002883	배우
-1	0.00002876	이끌
-1	0.00002870	아프리카
-1	0.00002869	자치
-1	0.00002856	밖
-1	0.00002854	산업
-1	0.00002842	아시아
-1	0.00002839	더불
-1	0.00002837	머물
0	0.00002831	%SBJ%나
-1	0.00002823	통
-1	0.00002818	통치
-1	0.00002812	합치
-1	0.00002807	정치
-1	0.00002806	타
-1	0.00002796	확대
-1	0.00002792	계획
-1	0.00002764	세계
-1	0.00002763	물론
-1	0.00002758	선정
-1	0.00002746	교외
-1	0.00002727	비하
-1	0.00002721	외곽
-1	0.00002720	지명
-1	0.00002719	행하
-1	0.00002716	벌이
-1	0.00002713	쓰
-1	0.00002707	중부
-1	0.00002706	정도
-1	0.00002700	주장
-1	0.00002677	협력
-1	0.00002671	가깝
-1	0.00002650	정권
-1	0.00002650	서부
-1	0.00002641	나
-1	0.00002638	주의
-1	0.00002638	고유
-1	0.00002635	예술
-1	0.00002631	아메리카
-1	0.00002624	캐나다
0	0.00002619	,%SBJ%
-1	0.00002618	서원
-1	0.00002618	명칭
-1	0.00002615	특산
-1	0.00002607	항공
-1	0.00002600	근교
-1	0.00002596	넘
0	0.00002592	%SBJ%지정번호
-1	0.00002585	부분
-1	0.00002584	따
-1	0.00002582	무역
-1	0.00002578	문제
-1	0.00002569	다음
-1	0.00002567	아름답
-1	0.00002567	생각
-1	0.00002561	활약
-1	0.00002556	나가
-1	0.00002547	확산
-1	0.00002547	꼽히
-1	0.00002547	거리
-1	0.00002513	노선
-1	0.00002512	외
-1	0.00002507	주최
-1	0.00002503	임명
-1	0.00002494	세력
-1	0.00002491	만
-1	0.00002486	지점
-1	0.00002480	제도
-1	0.00002478	꼽
-1	0.00002468	필리핀
-1	0.00002462	해
-1	0.00002444	구간
-1	0.00002434	보호
-1	0.00002431	당시
-1	0.00002430	기관
-1	0.00002416	고향
0	0.00002414	%SBJ%라는
-1	0.00002413	병합
-1	0.00002399	창설
-1	0.00002388	왕국
-1	0.00002382	지류
1	0.00002382	주재
-1	0.00002380	방면
-1	0.00002376	자라
0	0.00002372	%OBJ%에도
-1	0.00002371	울주
1	0.00002363	산맥
-1	0.00002363	민족
-1	0.00002343	도입
-1	0.00002342	정하
-1	0.00002337	급도로
0	0.00002333	%OBJ%식
-1	0.00002322	출발
-1	0.00002320	마련
-1	0.00002319	교육
-1	0.00002317	인
-1	0.00002312	지원
-1	0.00002311	담당
-1	0.00002310	연방
-1	0.00002309	관련
-1	0.00002304	요구
-1	0.00002301	우리나라
-1	0.00002301	아들
-1	0.00002289	전라북도
-1	0.00002283	마치
-1	0.00002274	입구
-1	0.00002263	나누
-1	0.00002262	비
-1	0.00002258	미치
-1	0.00002257	부속
-1	0.00002251	들어서
-1	0.00002245	성립
-1	0.00002238	전개
-1	0.00002234	인하
-1	0.00002228	정부
-1	0.00002221	구분
-1	0.00002219	공연
-1	0.00002215	권
1	0.00002208	서식
-1	0.00002204	참가
0	0.00002190	%OBJ%까지
0	0.00002181	%SBJ%에서도
-1	0.00002176	선언
-1	0.00002174	태생
0	0.00002171	%OBJ%)
-1	0.00002169	침략
-1	0.00002169	머무르
-1	0.00002165	산지
-1	0.00002161	비슷하
-1	0.00002156	한강
-1	0.00002152	시기
-1	0.00002151	하천
-1	0.00002146	그
-1	0.00002144	전통
-1	0.00002144	갖추
-1	0.00002139	달리
-1	0.00002138	제작
-1	0.00002136	투자
-1	0.00002131	침입
-1	0.00002130	확인
-1	0.00002129	사망
-1	0.00002125	남동부
-1	0.00002116	터키
0	0.00002116	%SBJ%이라는
-1	0.00002113	획득
-1	0.00002110	가로지르
-1	0.00002109	기슭
-1	0.00002108	유형
-1	0.00002108	운행
-1	0.00002105	교수
-1	0.00002104	의미
-1	0.00002104	북구
-1	0.00002093	진주
-1	0.00002089	대통령
-1	0.00002084	변화
-1	0.00002084	나루
-1	0.00002080	극장
0	0.00002080	%SBJ%이라
-1	0.00002078	전신
-1	0.00002074	인도네시아
-1	0.00002072	기여
-1	0.00002067	적
-1	0.00002067	상류
-1	0.00002062	시인
-1	0.00002059	죽
-1	0.00002059	공원
-1	0.00002058	마찬가지
-1	0.00002055	음식
-1	0.00002043	분쟁
-1	0.00002040	울산
-1	0.00002038	경내
-1	0.00002033	회사
-1	0.00002032	등장
-1	0.00002030	구역
-1	0.00002027	속
-1	0.00002019	장악
-1	0.00002018	지구
-1	0.00002017	소
-1	0.00002014	증가
-1	0.00002014	싱가포르
-1	0.00002001	시도
-1	0.00001994	오가
-1	0.00001982	도서
0	0.00001981	%SBJ%들이
-1	0.00001977	상륙
-1	0.00001967	모습
-1	0.00001966	신화
-1	0.00001964	소유
-1	0.00001962	연계
-1	0.00001960	오래되
-1	0.00001959	남구
-1	0.00001957	양도
-1	0.00001957	당
-1	0.00001947	영화
-1	0.00001947	산하
-1	0.00001943	일컫
-1	0.00001936	왕자
-1	0.00001934	서
-1	0.00001933	명소
-1	0.00001926	면
-1	0.00001925	발표
-1	0.00001922	순
-1	0.00001922	산성
-1	0.00001921	여기
-1	0.00001919	관하
-1	0.00001905	원정
-1	0.00001905	문화재
-1	0.00001891	교회
-1	0.00001891	강화
-1	0.00001888	의회
-1	0.00001885	번식
-1	0.00001885	공업
-1	0.00001882	군대
-1	0.00001881	항로
