(NOx, NO2)	대기오염 물질인 NOx에는 NO 및 NO2가 포함되며, NO2에 대해서는 Ag0.04 V2O5 등의 박막재료가 사용된다.
(교사, 교감)	1943년 영덕농업학교를 졸업하고 이듬해 초등교원자격시험에 합격하여 초등학교 교사와 교감,교장을 지냈다.
(교사, 교감)	43년간 초등학교 교사와 교감,교장을 지냈으나 전두환 군사정권의 교육행정에 대한 반감으로 스스로 퇴직하였다.
(교사, 교감)	교사를 포함하여 교장,교감,총장,부총장,학장,교수,부교수,조교수,조교,원장,원감 등이 이 영역에 포함된다.
(교사, 교감)	교장, 교감, 교사, 행정직원 등 총 27명의 교직원이 근무하고 있으며 1학년 8학급 291명의 학생이 재학 중이다.
(교사, 교감)	일본 쇼치쿠가극단에서 근무하였으며, 귀국하여 1942년동래고등여학교 교사, 1945년경남여자중학교 교감을 역임하였다.
(교사, 교감)	일본 유학을 마치고 대구맹아학교 교감으로 부임한 후에 특수교육분야 교사양성의 필요성을 절감하여, 1961년 한국사회사업대학에 단설학과로 특수교육과를 설치하였다.
(교사, 교감)	졸업 후 1942년 귀국하여 순천공립중학교 교사, 1948년 서울대학교 사범대학부속중학교 교감으로 근무하였다.
(교사, 교감)	해방 후 신병으로 요양하기 위해 고향으로 돌아왔는데, 건강이 회복되면서 덕신초등학교 교사 및 교감으로 근무하면서 학교의 기반을 닦았다.
(교사, 교육연구관)	직원은 원장,교육연구관,장학사,교사 등의 전문직, 일반직, 기능직으로 구성된다.
(교사, 교장)	1916년 1월말 당시 교장은 중국인 양환장이었고, 교사는 오영선, 김성남, 고경재, 장기영이었다.
(교사, 교장)	1920년 딜링햄이 설립자 겸 교장으로 부임하여, 남산현에 500여명을 수용할 수 있는 새 교사 및 기숙사를 신축하여 이전하였다.
(교사, 교장)	1925년 이화여자고등보통학교 교사로 출발하여 1971년 이화여자고등학교 교장으로 정년퇴임할 때까지 55년간을 이화에서 보냈다.
(교사, 교장)	1935년 이화여자전문학교 음악과를 졸업, 1938년부터 이화여자전문학교 음악강사, 배화,이화,진명,경기여자고등학교 교사를 역임하였고, 1960년부터 1979년까지 금란여자고등학교 교장을 지냈다.
(교사, 교장)	1941년 4월서울시 성동구 행당동 현재의 위치로 교사를 이전하였으며, 1945년 10월 6년제 무학공립여자중학교로 개편하여 광복 후 초대 교장에 차사백이 취임하였다.
(교사, 교장)	1942년 일제는 민족의식을 말살하려고 교사와 학생 수백 명을 투옥시키고, 일본인 교장을 세워 학교를 운영하였으나 학생들은 이에 맞서 격렬한 항일투쟁을 전개하였다.
(교사, 교장)	1943년 7월 현재의 위치로 교사를 신축 이전하고 4년제로 개편하였으며, 1945년 10월에 재개교하여 초대 교장에 강용구가 취임하였다.
