%OBJ%	따	%SBJ%이다.	_	_	_	_	%OBJ%의	따	_	_	_	_
_	8	%SBJ%,	_	_	_	_	%OBJ%와	인종	_	하	_	_
_	_	%SBJ%	신화	_	_	_	%OBJ%의	딸	_	살	것	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	문종	_	_
_	_	%SBJ%가	_	_	_	그	%OBJ%의	유화	사이	태어나	_	_
_	_	%SBJ%가	오이	등	_	_	%OBJ%의	_	_	손자	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	왕	보살핌	받	_	_
_	_	%SBJ%는	아들	_	_	_	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%는	아버지	_	_	신인	%OBJ%의	유화	_	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	딸	사통	낳	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	딸	취하	낳	기록	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	정	통하	낳	하	_
_	_	%SBJ%신화에	_	_	_	_	%OBJ%가	_	_	인격	신	_
_	_	%SBJ%신화에서의	_	_	_	%SBJ%	%OBJ%를	_	_	해석	하	_
_	_	%SBJ%와	함께	모시	물	신	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%으로	_	_	선천	부사	%OBJ%는	_	_	알리	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	물	신	대부	_	_
_	_	%SBJ%의	_	_	_	반역	%OBJ%가	_	_	할아버지	_	_
_	_	%SBJ%의	_	_	선천	부사	%OBJ%는	알리	_	조부	_	_
_	_	%SBJ%의	어머니	유화	_	_	%OBJ%의	딸	점	주목	하	_
_	_	%SBJ%의	유화	_	_	_	%OBJ%의	_	_	딸	_	_
_	_	'%SBJ%개국설화'의	_	_	_	_	%OBJ%,	_	_	석탈	_	_
_	방랑시	%SBJ%의	_	_	_	조부	%OBJ%는	_	_	재임	_	_
_	조카	%SBJ%와	함께	_	_	명장	%OBJ%의	아들	항량	일으키	_	_
_	해부루	%SBJ%는	_	_	_	_	%OBJ%의	딸	취하	형제	_	_
고구려	세우	%SBJ%의	_	_	_	_	%OBJ%는	_	_	외조부	_	_
고구려	시조	%SBJ%는	_	_	_	_	%OBJ%의	유화	사이	태어나	_	_
아들	이름	%SBJ%이라고	_	_	_	_	%OBJ%의	정	통하	하	_	_
