0	0.01169591	%OBJ%의
-1	0.00526316	딸
-1	0.00467836	하
0	0.00467836	%SBJ%의
-1	0.00448343	유화
0	0.00448343	%SBJ%는
0	0.00311891	%OBJ%는
-1	0.00233918	취하
-1	0.00233918	낳
0	0.00233918	%SBJ%를
-1	0.00194932	아들
-1	0.00175439	통하
-1	0.00175439	태어나
-1	0.00175439	정
-1	0.00175439	사이
-1	0.00175439	고구려
1	0.00155945	조부
-1	0.00155945	알리
-1	0.00155945	선천
-1	0.00155945	부사
0	0.00155945	%SBJ%가
0	0.00155945	%SBJ%,
0	0.00155945	%OBJ%,
-1	0.00116959	형제
-1	0.00116959	해부루
1	0.00116959	외조부
-1	0.00116959	아버지
-1	0.00116959	신인
-1	0.00116959	세우
-1	0.00116959	기록
-1	0.00116959	그
-1	0.00097466	인종
-1	0.00097466	신
-1	0.00097466	석탈
-1	0.00097466	8
0	0.00097466	'%SBJ%개국설화'의
0	0.00097466	%OBJ%와
-1	0.00077973	이름
-1	0.00077973	왕
-1	0.00077973	보살핌
-1	0.00077973	받
0	0.00077973	%SBJ%이라고
0	0.00077973	%OBJ%가
-1	0.00058480	함께
-1	0.00058480	주목
-1	0.00058480	점
-1	0.00058480	인격
-1	0.00058480	어머니
-1	0.00058480	시조
-1	0.00058480	문종
0	0.00058480	%SBJ%와
0	0.00058480	%SBJ%신화에
-1	0.00038986	항량
-1	0.00038986	조카
-1	0.00038986	재임
-1	0.00038986	일으키
-1	0.00038986	오이
-1	0.00038986	손자
-1	0.00038986	방랑시
-1	0.00038986	물
-1	0.00038986	명장
-1	0.00038986	따
-1	0.00038986	등
0	0.00038986	%SBJ%으로
0	0.00038986	%SBJ%
0	0.00038986	%OBJ%
-1	0.00019493	해석
1	0.00019493	할아버지
-1	0.00019493	신화
-1	0.00019493	살
-1	0.00019493	사통
-1	0.00019493	반역
-1	0.00019493	모시
-1	0.00019493	대부
-1	0.00019493	것
0	0.00019493	%SBJ%이다.
0	0.00019493	%SBJ%신화에서의
0	0.00019493	%OBJ%를
