(고주몽, 하백)	먼저 고구려의 시조 고주몽은 하느님의 아들인 해모수와 하백의 딸 유화 사이에서 태어난다.
(김병연, 김익순)	그러나 어머니는 기뻐하기는커녕 눈물을 흘리며 이제까지 숨겨오셨던 집안내력을 가르쳐 주시니 반역자 김익순이 바로 김병연의 할아버지였던 것이다.
(김병연, 김익순)	선천 부사 김익순은 김삿갓으로 더 잘 알려진 김병연의 조부이다.
(김삿갓, 김익순)	방랑시인 김삿갓의 조부 김익순은 선천부사로 재임하다가 홍경래에게 항복했다.
(김삿갓, 김익순)	선천 부사 김익순은 김삿갓으로 더 잘 알려진 김병연의 조부이다.
(동명왕, 하백)	'동명왕개국설화'의 해모수와 하백, '김수로왕신화'의 김수로와 석탈해 등도
(동명왕, 하백)	넷째로 수신을 보면, 동명왕신화에 이미 하백이 인격화된 신으로 나타나고 있다.
(선종, 건륭제)	이 정원은 건륭제와 그의 후계자인 7대 인종, 8대 선종, 9대 문종을 위한 황실 정원 역할을 했다.
(선종, 고종)	관료 생활을 50년 동안 하면서 고종, 인종, 선종, 문종 등 4조를 섬겨 사조원로로 불렸다.
(주몽, 하백)	'고구려전'에 의하면 주몽은 천제의 아들로서, 모친은 하백의 딸이었다.
(주몽, 하백)	고구려에서 주몽과 함께 신으로 모셨던 유화는 바다와 강을 다스리는 물의 신 하백의 첫째 딸이었어요.
(주몽, 하백)	그러나 주몽신화에서의 하백을 단순히 하천의 신으로 해석하기도 한다.
(주몽, 하백)	동부여의 옛터에 천제의 아들이라며 해모수가 와서 도읍했는데 그와 하백의 딸 유화와의 사이에서 주몽이 태어났다.
(주몽, 하백)	예를 들면, 주몽 신화에서는 하백의 딸이 웅심산 아래 압록강에 살며 거기에서 천제의 아들을 만났던 것이다.
(주몽, 하백)	이에 주몽이 오이 등 세 사람과 벗이 되어 가다가 엄수[지금은 자세하지 않음]에 이르러 물에 고하기를 '나는 천제의 아들이고 하백의 손자이다.
(주몽, 하백)	이제 해모수가 하백의 딸을 취하여 주몽을 낳았다는 기록을 생각하건대, 해부루와 주몽은 배다른 형제일 것이다.
(주몽, 하백)	주몽은 하늘의 신인 해모수를 아버지로, 강물의 신인 하백의 딸 유화를 어머니로 하여 알로 태어난다.
(주몽, 하백)	주몽은 하백의 딸 유화와 부여 금와왕의 보살핌을 받는다.
(주몽, 하백)	주몽의 어머니 유화는 하백의 딸이다.
(주몽, 하백)	주몽의 어머니인 유화가 하백의 딸인 점에 주목하여 이를 지모신신앙과 연결시키기도 한다.
(주몽, 하백)	지금 이 기록을 살펴보면 해모수가 하백의 딸과 사통한 뒤에 주몽을 낳은 것이다.
(주몽, 하백)	지금 이 기록을 살펴보면, 해모수가 하백의 딸과 정을 통하여 낳은 아들의 이름이 주몽이라고 했다.
(주몽, 하백)	하백 물의 신으로 유화의 아버지.금와 부여의 왕으로 유화 부인의 생명을 구해 준 은인이자 주몽의 대부이다.
(주몽, 하백)	하백은 고구려 건국신화에 나오는 수신으로서 고구려를 세운 주몽의 외조부이다
(주몽, 하백)	하백은 고구려 건국신화에 나오는 수신으로서 고구려를 세운 주몽의 외조부이다.
(주몽, 하백)	하백의 딸 유화와 정을 통해 주몽을 낳았다 한다.
(추모왕, 하백)	왕께서 나룻가에 임하여'나는 천제의 아들이며 어머니가 하백의 따님인 추모왕이다.
(항우, 항연)	초 말기의 명장 항연의 아들인 항량도 조카인 항우와 함께 회계에서 군대를 일으켰다.
