0	0.00468960	%OBJ%의
0	0.00468867	%SBJ%의
0	0.00329267	%SBJ%와
0	0.00328544	%SBJ%
0	0.00323036	%OBJ%와
0	0.00307821	%OBJ%
0	0.00284552	%OBJ%는
0	0.00283220	%SBJ%는
0	0.00246825	%OBJ%가
0	0.00241477	%SBJ%가
1	0.00158698	비
-1	0.00145035	하
-1	0.00139737	되
0	0.00127606	%OBJ%를
0	0.00121070	%SBJ%를
-1	0.00117109	아들
-1	0.00115695	딸
-1	0.00115065	있
-1	0.00102187	사이
-1	0.00090436	결혼
1	0.00088011	아내
-1	0.00070979	낳
1	0.00068134	부인
1	0.00064057	왕비
-1	0.00057422	것
0	0.00055102	%OBJ%에게
-1	0.00052947	죽
-1	0.00051754	제
0	0.00051223	%SBJ%에게
1	0.00050665	계비
-1	0.00044251	어머니
0	0.00044218	%SBJ%,
0	0.00043749	%OBJ%,
-1	0.00042754	왕
-1	0.00039301	여신
-1	0.00038351	받
-1	0.00035037	위하
-1	0.00034048	혼인
-1	0.00032280	아버지
-1	0.00028600	주
-1	0.00028435	사랑
-1	0.00028374	능
-1	0.00027280	책봉
-1	0.00026203	총애
-1	0.00026120	함께
-1	0.00025181	만나
-1	0.00025142	말
1	0.00024137	남편
-1	0.00023673	않
-1	0.00023612	신
-1	0.00022816	그
-1	0.00022457	등
-1	0.00021761	동생
1	0.00021236	후궁
-1	0.00021004	'
0	0.00020999	%SBJ%에
-1	0.00020678	오르
-1	0.00019960	정비
-1	0.00019468	조선
0	0.00018883	%SBJ%로
-1	0.00018822	삼
-1	0.00018474	당
0	0.00018375	%OBJ%이다.
-1	0.00018358	즉위
-1	0.00018192	태어나
-1	0.00018187	뒤
-1	0.00017513	듣
0	0.00017341	%OBJ%에
-1	0.00017121	봉하
-1	0.00017054	살
-1	0.00017016	후
0	0.00016911	%SBJ%이다.
-1	0.00016844	때
-1	0.00016214	빠지
-1	0.00016148	보
0	0.00015844	%OBJ%로
-1	0.00015800	이
-1	0.00015424	오
-1	0.00015347	못하
-1	0.00015176	때문
-1	0.00015143	이야기
-1	0.00014922	알
-1	0.00014739	수
