(Frigg, 오딘)	프리그(Frigg, 오딘의 아내)
(가네코 후미코, 박열)	가네코 후미코는 박열과 옥중 결혼을 하였으나 무기징역형으로 감형된 지 얼마 안 되어 감옥에서 자살하였다.
(가네코 후미코, 박열)	박열, 가네코 후미코 구속
(가브리엘 데스트레, 앙리 4세)	정부인 가브리엘 데스트레와의 결혼이 실패로 돌아간 뒤, 앙리 4세는 프란체스코 1세 메디치의 딸 마리와 또 다른 정략결혼을 감행했다.
(가이아, 오케아노스)	폰토스와 땅의 여신 가이아 사이에서 태어난 타우마스이고, 어머니는 오케아노스와
(가이아, 우라노스)	거인족우라노스와 가이아 사이에서 태어난 여섯 명의 남신과 여섯 명의 여신을 가리킨다.
(가이아, 우라노스)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(가이아, 우라노스)	레토는 우라노스와 가이아의 자식인 코이오스와 포이베 사이에서 태어난 티탄 신족의 여신이다.
(가이아, 우라노스)	신화에서 그는 우라노스와 가이아의 아들인데 어머니 가이아의 지시로 하르페를 가지고 아버지를 거세시킨다.
(가이아, 우라노스)	신화에서 그는 우라노스와 가이아의 아들인데 어머니 가이아의 지시로 하르페를 가지고 아버지를 거세한다.
(가이아, 우라노스)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(가이아, 우라노스)	우라노스과 가이아의 아이들로, 제우스가 티탄 신족의 괴물들과 싸울 때 제우스 편을 들었는데, 1백 개의 팔로 차례로 바위를 던지며 싸웠다고 한다.
(가이아, 우라노스)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(가이아, 우라노스)	지옥의 타르타로스가 태어나고 가이아가 천공 우라노스와 해원
(가이아, 우라노스)	천공의 신 우라노스와 대지의 여신 가이아가 결합하여 낳은 거인 족 키클로페스 가운데 한 명이다.
(가이아, 우라노스)	하늘의 신 우라노스가 자신의 자식들을 죽이자 부인인 대지의 여신 가이아는 아들인 크로노스에게 복수를 명한다.
(가이아, 제우스)	그리스 신화에서 자연계의 정령에 대한 총칭으로 제우스 혹은 가이아의 딸이라 함.
(가이아, 제우스)	우라노스과 가이아의 아이들로, 제우스가 티탄 신족의 괴물들과 싸울 때 제우스 편을 들었는데, 1백 개의 팔로 차례로 바위를 던지며 싸웠다고 한다.
(가이아, 타르타로스)	지옥의 타르타로스가 태어나고 가이아가 천공 우라노스와 해원
(가이아, 폰토스)	그리고 해원 폰토스는 대지 가이아와의 사이에서 괴수
(가이아, 폰토스)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(가이아, 폰토스)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(가이아, 폰토스)	폰토스와 가이아의 아들 네레우스와 결혼하여 50명의 딸을
(가이아, 폰토스)	폰토스와 땅의 여신 가이아 사이에서 태어난 타우마스이고, 어머니는 오케아노스와
(강반석, 김형직)	고 김일성 주석의 아버지 김형직과 어머니 강반석, 김정일 총비서의 생모 김정숙 등 이들 가계의 주요인물들의 사적지도 포함된다.
(강반석, 김형직)	그밖에 김형직,강반석,김정숙,김철주 등과 관련된 혁명사적지는 평양의 샤만호격침사적지, 평안남도의 칠골혁명사적지 등 10여 개이다.
(강빈, 소현세자)	강빈'이라는 글을 써 영의정 허적에게 올리고 자기가 소현세자의 유복자임을
(강빈, 소현세자)	권력의 소유욕과 암투의 갈등으로 소현세자는 병사했고 반대파의 음모와 항변으로 결국 강빈도 사약을 받게 되었다.
(강빈, 소현세자)	그 주요 내용을 보면 북벌, 이이,성혼의 문묘종사, 소현세자의 빈인 강빈의 옥사와 그것을 거론하다 죽은 김홍욱의 신원에 대한 것 등이었다.
(강빈, 소현세자)	그러던 가운데 1674년경 서울 사대부 집안의 종인 묘향으로부터 자신이 소현세자와 강빈 사이에서 태어난 유복자와 닮았다는 이야기를 전해 들었다.
(강빈, 소현세자)	한 사대부 집의 종 묘향에게서 소현세자와 강빈 사이에 태어난 유복자의
(강빈옥사, 소현세자)	1648년에는 강빈옥사로 제주도에 유배된 소현세자의 세 아들을 구제하려고 상소했으나 묵살되자, 스스로 외직으로 자원하였다.
(강종, 원덕태후)	성을 왕실의 성인 왕씨를 피하여 유씨로 바꿨는데, 이는 제22대 왕 강종의 비인 원덕태후가 왕씨를 피하여 성을 유씨로 한 것과 동일하다.
(강종, 원덕태후)	인천광역시 강화군 양도면 길정리에 있는 고려 강종의 비 원덕태후의 능.
(강청, 모택동)	강청은 예술단원 출신으로 1938년 모택동과 결혼했다.
(강청, 모택동)	이후 강청 등 4인방이 노쇠한 모택동을 대신하여 사실상 권력을 독단하게 되었다.
(강청, 모택동)	인민해방군 임표와 모택동의 처 강청을 비롯한 4인방이 그들이다.
(강청, 모택동)	측근인 강청을 비롯한 소위 4인방의 세력은 끝까지 자신들의 노선을 지키기 위해 안간힘을 썼으나 자신들의 버팀대였던 모택동이 사망하자 급격히 쇠락했다.
(거등왕, 모정부인)	가락국 제2대 거등왕의 왕비인 모정부인의 아버지.생몰년 : 미상
(거등왕, 모정부인)	허황후를 따라 48년경에 온 잉신 출신의 도래인으로, 가락국 제2대 거등왕의 왕비인 모정부인의 아버지이다.
(견훤, 고비녀)	견훤은 후궁과 나이 어린 남녀 2명과 시녀 고비녀, 나인 능우남 등과 갇혀 있었다.
(경빈박씨, 중종)	어머니는 중종의 후궁인 경빈박씨이다.
(경빈박씨, 중종)	중종의 제1계비인 장경왕후 윤씨가 세자를 낳고 죽자, 경빈박씨는 자신의 아들인 복성군을 세자로 책봉시키려고 했다.
(경성왕후, 덕종)	자녀로는 뒤에 덕종의 제1비가 된 경성왕후가 있으며, 아버지인 김인위는 1024년 9월에 상서좌복야 참지정사 주국 경조현 개국남 식읍삼백호에 봉하여졌으며 치사하였다.
(경순공주, 흥안군)	경순공주의 남편이 되었으며, 흥안군에 봉해졌고
(경순공주, 흥안군)	이성계의 셋째 딸 경순공주와 결혼하였으며, 1392년 전법판서로 있으면서 정몽주의 살해에 가담하고, 이성계를 추대하여 개국공신 1등에 책록되고, 흥안군에 봉해졌다.
(경순왕, 낙랑공주)	그 중 장녀 낙랑공주는 귀순해온 신라의 경순왕에게 출가하였다.
