(A. N. 화이트헤드, 버트런드 러셀)	A. N. 화이트헤드와 버트런드 러셀은 획기적인 저서 '수학 원리 Principia Mathematica'에서 배중률을 공리가 아니라 정리로 규정했다.
(LA, 런던)	새로 가담한 베이시스트 스티브 커리와 드러머 빌 레전드, 퍼커셔니스트 미키 핀과 함께 길을 떠나 런던과 뉴욕과 LA를 돌아다니며 쉴새없이 녹음했다.
(Trujillo, 트루히요)	트루히요(Trujillo, Rafael L.)
(가지안테프, 알레포)	이스탄불-바그다드 철도와 지선을 통해 연결되며, 가지안테프,알레포,누사이빈,디야르바키르와는 도로로 연결된다.
(가토 기요마사, 고니시 유키나가)	1592년 임진왜란 때는 제3군을 이끌고 황해도 방면으로 침공하였고, 1598년 정유재란 때 가토 기요마사와 고니시 유키나가와 함께 조선을 재침략했지만 실패하고 돌아갔다.
(가토 기요마사, 고니시 유키나가)	임진왜란 때는 고니시 유키나가와 가토 기요마사가 각각 원효로4가, 청파동 일대에 주둔했다.
(가토 기요마사, 고니시 유키나가)	조선 선조 2년 임진왜란 때 왜장 고니시 유키나가가 경주에서 북상해오는 가토 기요마사의 군사와 합류했을 정도로 군사적으로 중요한 지점이었다.
(가토 기요마사, 후쿠시마 마사노리)	때문에 혁혁한 전공을 세워 신임받던 가토 기요마사나 후쿠시마 마사노리 같은 무장들의 경멸을 받곤 했다.
(가토 기요마사, 후쿠시마 마사노리)	이후 명과의 강화 교섭을 적극적으로 추진했지만, 후쿠시마 마사노리와 가토 기요마사 등 무단파의 반발로 이마저도 쉽지 않았다.
(갈레리우스, 콘스탄티우스 1세)	디오클레티아누스가 또 한 명의 황제 막시밀리아누스와 함께 305년에 퇴위하자 두 사람의 부황제가 황제로 승격되었는데, 갈레리우스와 콘스탄티우스 1세가 그들이었다.
(감녕, 여몽)	감녕과 여몽 등이 사력을 다해 이를 막는 사이, 능통이 손권을 부축해 포위를 빠져나갈 수 있었다.
(감녕, 여몽)	장료가 군사를 휘몰아 동오군의 뒤를 치자 손권이 크게 놀라 급히 사람을 여몽과 감녕에게 보내 지원을 요청했다.
(강감찬, 강민첨)	3차 침입에서 소배압이 거느린 10만의 거란군은 도처에서 고려군의 공격에 시달리다가 퇴각하였고, 1019년에 강감찬,강민첨 등이 귀주에서 크게 격파하여 거의 전멸시키다시피 하였다.
