-1	0.01332347	'
0	0.00748663	%OBJ%의
0	0.00558653	%OBJ%는
0	0.00314029	%OBJ%
0	0.00246900	%OBJ%,
0	0.00243486	%OBJ%가
-1	0.00144499	만들
-1	0.00130845	영화
-1	0.00127432	있
-1	0.00124019	등
0	0.00124019	%SBJ%'에서
0	0.00113779	%SBJ%'은
0	0.00111503	%SBJ%,
0	0.00106952	%SBJ%'
1	0.00105814	감독
0	0.00104676	'%SBJ%',
-1	0.00096712	발표
0	0.00091023	%SBJ%'를
0	0.00088747	'%SBJ%'을
0	0.00087610	%SBJ%'의
0	0.00086472	'%SBJ%'는
0	0.00084196	%SBJ%',
-1	0.00081921	작품
-1	0.00079645	되
0	0.00075094	%SBJ%'을
0	0.00075094	%SBJ%
-1	0.00070543	미국
-1	0.00069405	연출
-1	0.00065992	대표
-1	0.00064854	하
-1	0.00061440	통하
0	0.00059165	'%SBJ%'
-1	0.00054614	것
0	0.00054614	'%SBJ%'은
-1	0.00052338	데뷔
0	0.00052338	%SBJ%의
-1	0.00050063	함께
-1	0.00050063	장면
-1	0.00048925	주
0	0.00048925	'%SBJ%'의
0	0.00048925	%SBJ%를
0	0.00047787	%OBJ%와
0	0.00046649	%SBJ%'는
0	0.00046649	%OBJ%에게
-1	0.00043236	작
-1	0.00042098	출연
0	0.00039823	%SBJ%'로
-1	0.00038685	역작
-1	0.00038685	얻
-1	0.00037547	담당
0	0.00037547	'%SBJ%
0	0.00036409	'%SBJ%'에서
-1	0.00035271	자
-1	0.00034134	아프리카
-1	0.00032996	대하
-1	0.00030720	터뜨리
-1	0.00030720	내놓
-1	0.00030720	걸작
0	0.00030720	%SBJ%'으로
-1	0.00029582	카메라
-1	0.00029582	사용
-1	0.00028445	상영
-1	0.00028445	받
0	0.00028445	'%SBJ%'에
0	0.00028445	%SBJ%'와
-1	0.00027307	불구
-1	0.00027307	보이
-1	0.00027307	기억
0	0.00027307	%SBJ%'이라는
-1	0.00026169	패러디
-1	0.00026169	이후
-1	0.00026169	뽐내
0	0.00026169	%SBJ%'에서도
-1	0.00025031	정재영
-1	0.00025031	:
0	0.00025031	'%SBJ%'를
-1	0.00023894	앞날
-1	0.00023894	신인
-1	0.00023894	보장
-1	0.00023894	못하
-1	0.00023894	꼽
0	0.00023894	%SBJ%')
0	0.00023894	%OBJ%('
-1	0.00022756	재해
-1	0.00022756	시리즈
-1	0.00022756	삽입
-1	0.00022756	다루
-1	0.00022756	그리
-1	0.00022756	권유
-1	0.00021618	전작
-1	0.00021618	잊어버리
-1	0.00021618	스토리
-1	0.00021618	버전
-1	0.00021618	발견
-1	0.00021618	리턴
-1	0.00021618	듯
-1	0.00021618	날아가
0	0.00021618	%SBJ%에서도
-1	0.00020480	안장
-1	0.00020480	같
0	0.00020480	%SBJ%에서는
0	0.00020480	%OBJ%에서는
-1	0.00019342	자르
-1	0.00019342	애니메이션
-1	0.00019342	망하
-1	0.00019342	말쿠스
-1	0.00019342	격노
-1	0.00018205	플랜트
-1	0.00018205	초
-1	0.00018205	잇
-1	0.00018205	이스라엘
-1	0.00018205	위하
-1	0.00018205	수상
-1	0.00018205	결성
0	0.00018205	거라','붕어','비곡','오몽녀','한강','귀착지','만세','%SBJ%'
0	0.00018205	'%SBJ%'와
-1	0.00017067	해산
-1	0.00017067	재기
-1	0.00017067	우수
-1	0.00017067	말
-1	0.00017067	드러내
-1	0.00017067	과시
-1	0.00017067	건재
0	0.00017067	'%SBJ%,
0	0.00017067	'%SBJ%'이다.
0	0.00017067	%SBJ%산이
-1	0.00015929	표하
-1	0.00015929	짓
-1	0.00015929	제작
-1	0.00015929	연상
-1	0.00015929	어떤
-1	0.00015929	성공
-1	0.00015929	사랑
-1	0.00015929	로지
-1	0.00015929	나오
0	0.00015929	%SBJ%'에
0	0.00015929	%SBJ%'가
0	0.00015929	%OBJ%에
0	0.00015929	%OBJ%씨의
-1	0.00014791	시작
-1	0.00014791	가미
-1	0.00014791	Tramp
-1	0.00013653	프랑스
-1	0.00013653	포함
-1	0.00013653	이어지
-1	0.00013653	연정
0	0.00013653	브라안차],%SBJ%[토론토]에
-1	0.00013653	브라안차
0	0.00013653	미국[캘리포니아],유럽[독일],%OBJ%[
-1	0.00013653	만화
-1	0.00013653	마련
-1	0.00013653	네덜란드
-1	0.00013653	기회
-1	0.00013653	그런
-1	0.00013653	공동
-1	0.00013653	A
-1	0.00012516	작업
-1	0.00012516	이란
-1	0.00012516	의하
-1	0.00012516	음악
-1	0.00012516	오마주
-1	0.00012516	비꼬
-1	0.00012516	디자인
-1	0.00012516	고전
-1	0.00012516	Times
0	0.00012516	'%SBJ%'로
0	0.00012516	'%SBJ%'과
-1	0.00011378	히트
-1	0.00011378	피력
-1	0.00011378	직접
-1	0.00011378	않
-1	0.00011378	설명
-1	0.00011378	많
-1	0.00011378	등지
-1	0.00011378	노출
-1	0.00011378	기타리스트라
-1	0.00011378	과거
-1	0.00011378	계기
-1	0.00011378	거절
0	0.00011378	''%SBJ%'를
0	0.00011378	'%SBJ%'에서부터
0	0.00011378	%SBJ%'에서는
-1	0.00010240	후
-1	0.00010240	허락
-1	0.00010240	첫
-1	0.00010240	장자
