(007, 영국)	'007' 시리즈에서 볼 수 있듯 볼렝저는 유난히 영국 사람들이 편애하는 샴페인이다.
(1907, 한국)	그 후 침례교[1889, 1906], 러시아 정교회[1898], 성결교[1907], 구세군[1908] 등이 한국에서 선교 사업을 시작하였다.
(1943년, 경성)	1938년 출옥 후 평양,경성,흥남 등지에서 목공,철공,전기공으로 노동자생활을 하면서 공산주의운동을 계속하다가 1943년 만주로 탈출하였다.
(1943년, 서울)	1940년 29세의 나이로 서울에서 첫 개인전을 가졌고, 1942~1943년까지
(1943년, 서울)	1940년 29세의 나이로 서울에서 첫 개인전을 열었고, 1942년부터 1943년까지 청전화숙 동문전에 참가하였다.
(1943년, 서울)	1941년 9월부터 1943년 3월까지 서울에서 백조 악극단 운송 요원으로 일했다.
(1943년, 서울)	1941년 청주중학교를 졸업한 후에 서울의 세브란스의학전문학교에 입학하여 1943년에 졸업하였다.
(1943년, 서울)	1943년 12월 10일 서울 출생.
(1943년, 서울)	1943년 가족과 함께 경기도 부천군 소사읍 소사리 90-5번지로 이주하여 서울로 이사하기 전까지 휘문고등보통학교 교사와 소사공소 일에만 매달렸다.
(1943년, 서울)	1943년 대통령 비서실에서 근무하던 아버지를 따라 서울로 올라왔다.
(1943년, 서울)	1943년과 1944년에는 서울과 원산무선전신국에 해양기상 육지대응 무선통신시설을 설치했다.
(1943년, 서울)	종로구 청진동 해장국 거리에 1943년 무렵 지어진 목조건물로, 서울 도심에 남아있던 2층 상점 건물의 한 전형이었다.
(1943년, 서울특별시)	그 뒤 1943년에는 구제를 적용, 8구로 편성하고, 1946년에는 서울특별시로 승격되었다.
(1980년, 남한)	강명태의 분포에서 남한계선에 놓여 있으며 그 분포와 생태학적 연구에서 의의가 있으므로 1980년 1월 국가자연보호련맹에 의해 천연기념물 제265호로 지정되여 보호되고 있다.
(1980년, 남한)	아무튼 연변에서는 최근까지 한국적인 것을 간직하고 있어 1980년말부터 접촉하기 시작한 남한사람을 놀라게 하였다.
(1980년, 대한민국)	광복 이후 대한민국의 수도로 자리 잡은 뒤인 1960년에 240만 명에 이르렀던 인구가 1980년에는 840여만 명에 달했다.
