(Hubble, 허블의 법칙)	허블의 법칙(Hubble's law)
(가토 기요마사, 서생포 왜성)	서생포 왜성은 서생포 왜성은 가토 기요마사가 축성하였으며 기장 죽도성과 울산 왜성 사이에 서로 봉화로 연락하였다고 하여 일명 '봉화성'이라고도 불렀다.
(강, 제나라)	목후 4년에 제나라의 여자 강씨를 부인으로 삼았다.
(강태공, 제나라)	'강태공과 제나라 건국'태공망 여상은 동쪽 바닷가 동해 사람이다.
(고주몽, 고구려)	고주몽에 의해 세워진 고구려는 이후 705년 동안 이어졌다.
(고주몽, 고구려)	그리고 백제는 고구려의 시조 고주몽의 아들인 온조왕이 하남의 위례성을 도읍지로 하여 기원전 18년에 세운 나라입니다.
(고주몽, 고구려)	동명성왕 고주몽에서 2대 유리왕으로 이어지는 고구려의 역사에서 철저히 은폐된 이름이 있으니 그것은 '소서노'이다.
(고주몽, 고구려)	먼저 고구려의 시조 고주몽은 하느님의 아들인 해모수와 하백의 딸 유화 사이에서 태어난다.
(고주몽, 고구려)	삼국사기에는 기원전 37년 고주몽이 고구려를 건국한 것으로 기록하고 있지만 이보다 1세기나 앞서 고구려현이라는 명칭이 등장하고 있다.
(고주몽, 고구려)	소서노 그녀는 왜 목숨을 바쳐 새운 나라 고구려와 스스로 왕위를 넘겨준 남편 고주몽을 뒤로하고 남하의 길을 택했던가.
(고주몽, 고구려)	이러한 노력에 힘입어 드디어 B.C 37년 고주몽은 졸본 부여의 대왕의 자리에 오르고, 국호를 '고구려'라 개칭한다.
(고주몽, 고구려)	작가는 '대륙을 꿈꾸는 여인'을 통해서 이런 소서노를 역사 전면으로 끌어내고, 고주몽이 건국했다고 알려진 고구려역사의 숨겨진 진실을 밝혀내고자 했다.
(고주몽, 졸본부여)	당시 고주몽은 동부여에서 졸본부여로 온 지 불과 2년이 지난 시점.
(공자, 유교)	'사'의 성격은 춘추전국시대에 공자와 맹자를 중심으로 유교사상이 정립되는 과정에서 관직과 분리되어 인격의 측면이 뚜렷하게 확인되었던 것이라 할 수 있다.
(공자, 유교)	'정의'대학은 유교 경전에서 공자의 가르침을 정통으로 나타내는 사서 중 중요한 경서이다.
(공자, 유교)	고고학에 의해 공식적으로 확인된 최초의 왕조는 은이지만 공자는 그보다 훨씬 이전의 시대를 유교전통의 시원으로 잡고 있다.
(공자, 유교)	공무원들은 시험을 보기에 앞서 공자의 가르침을 배우도록 하였고, 이러한 유교 사상을 바탕으로 공무를 집행하도록 했다.
(공자, 유교)	공자 또는 유교에 대한 비판적 움직임은 1840년의 아편전쟁 이후, 중국의 봉건적 왕조체제가 붕괴되어 가는 중에 역사의 표면에 나타났다.
(공자, 유교)	공자가 유교의 문화적 과정을 주도한 것은 사실이지만, 공자와 그 문인들은 자기 자신들을 전통의 한 부분으로 여겼다.
(공자, 유교)	공자의 가르침을 받는 것이 목적인 유교 사당에서는 조상을 찾아볼 수 없는 것이 보통이다.
(공자, 유교)	공자의 말을 적은 유교의 경전인'논어'를 국역한 책이다.
(공자, 유교)	공자의 사상으로 집대성된 유교사상이 부분적으로 전래한 시기는 서기전 3세기의 위만조선과 한사군시대로 추정되며, 공자의 경학사상이 본격적으로 수입되고 활용된 것은 삼국시대이다.
(공자, 유교)	공자의 유교 사상과 불교, 도교 등은 우리나라의 전통과 사상에 큰 영향을 미쳤습니다.
(공자, 유교)	공자의 유교사상을 공자의 손자인 자사의 문하생에게서 배웠다.
(공자, 유교)	공자의 유교적 전통 속에서 자라며 그의 이상을 지지,발전시킨 유교의 후계자로 일컬어진다.
(공자, 유교)	공자의 출생지이자, 유교문화의 발원지로 공자의 유적이 잘 보존되어 있다.
(공자, 유교)	그러나 기학의 내용이 탈유학적인 것은 아니며, 최한기 자신이야말로 주공,공자,유교의 진정한 계승자라는 자부심이 이 책의 저변에 깔려 있음을 강하게 느끼게 한다.
(공자, 유교)	당시에는 3칸의 사당에 지나지 않는 작은 규모였으나 공자사상이 중국 봉건문화의 정통으로 인정받고 역대 통치자들이 유교를 받아들이면서 공자를 '지성선사'로 받들었다.
(공자, 유교)	또한 공자에 의해 주장된 유교가 한대 이후 주류 정치 사상으로 정착하여 중화 문화권의 국가들에게 큰 영향을 미치게 된다.
(공자, 유교)	맹자는 공자의 유교 이념을 계승,발전시킨 정통 후계자로, 공자 다음의 아성으로 불린다.
