0	0.00405202	%OBJ%의
0	0.00377938	%OBJ%를
0	0.00374089	%SBJ%가
0	0.00357925	%SBJ%의
0	0.00299398	%OBJ%
-1	0.00291849	등
0	0.00272022	%SBJ%
0	0.00244796	%SBJ%는
0	0.00183298	%OBJ%는
-1	0.00145551	하
1	0.00143832	세우
0	0.00141384	%SBJ%와
-1	0.00127780	되
1	0.00108140	조직
2	0.00104851	%SBJ%를
-1	0.00102328	있
0	0.00098684	%OBJ%가
0	0.00094368	%OBJ%에
-1	0.00088108	함께
-1	0.00077251	'
-1	0.00076335	시조
1	0.00076055	설립
-1	0.00065534	의하
-1	0.00060190	것
1	0.00056845	건국
0	0.00048641	%OBJ%와
2	0.00048529	%SBJ%,
1	0.00047950	만들
-1	0.00043988	이끌
0	0.00043428	%OBJ%에서
-1	0.00042531	위하
0	0.00042381	%SBJ%에
1	0.00042288	결성
-1	0.00036738	받
-1	0.00034533	중심
-1	0.00031674	때
-1	0.00031300	자
-1	0.00027152	,
-1	0.00026143	주도
1	0.00024984	창립
1	0.00023826	짓
1	0.00023695	창시
-1	0.00023695	참여
1	0.00022854	창간
-1	0.00022088	대표
0	0.00021378	%OBJ%으로
-1	0.00021247	설치
-1	0.00021023	수
-1	0.00020369	시작
-1	0.00019883	명
-1	0.00019789	보
-1	0.00019696	모시
0	0.00018519	%OBJ%,
1	0.00018425	쓰
-1	0.00018313	사상
1	0.00017958	창건
-1	0.00017846	아들
0	0.00017790	'%OBJ%'를
0	0.00017771	%OBJ%로
-1	0.00017696	활동
-1	0.00017453	조선
1	0.00017341	창설
-1	0.00017210	왕
-1	0.00017210	가입
-1	0.00017024	발전
0	0.00016837	%SBJ%에게
-1	0.00016669	나라
-1	0.00016164	이름
0	0.00016089	'%OBJ%'
-1	0.00015828	후
1	0.00014819	건립
-1	0.00014762	그
-1	0.00014613	이야기
0	0.00014482	%OBJ%이라는
-1	0.00014407	이르
-1	0.00014165	계열
-1	0.00014127	이후
-1	0.00013996	통하
-1	0.00013978	계승
-1	0.00013922	않
-1	0.00013604	신화
-1	0.00013006	단체
-1	0.00012931	정하
-1	0.00012931	고려
-1	0.00012819	비롯하
1	0.00012614	창당
-1	0.00012464	죽
1	0.00012371	창업
-1	0.00012315	연구
-1	0.00012258	대하
-1	0.00012109	선출
-1	0.00011941	아니
-1	0.00011922	삼
-1	0.00011866	잇
-1	0.00011810	가
-1	0.00011604	사
-1	0.00011418	중
-1	0.00011380	말
-1	0.00011137	당시
-1	0.00011025	연극
0	0.00011006	'%OBJ%'의
-1	0.00010932	일
-1	0.00010764	지도
-1	0.00010764	따르
-1	0.00010745	정자
-1	0.00010670	전파
-1	0.00010371	교조
-1	0.00010352	보내
-1	0.00010240	가르
-1	0.00010222	중국
-1	0.00010184	오
-1	0.00010110	사람
-1	0.00010091	두
-1	0.00009979	결혼
-1	0.00009960	참가
-1	0.00009904	역사
-1	0.00009811	동인
-1	0.00009754	지지
-1	0.00009624	노력
0	0.00009586	%SBJ%이다.
-1	0.00009474	바꾸
-1	0.00009231	주장
-1	0.00009213	계몽
-1	0.00009175	얻
-1	0.00009138	같
-1	0.00009007	잡
-1	0.00008951	인사
-1	0.00008895	통일
-1	0.00008876	비판
-1	0.00008839	엥겔스
1	0.00008783	개국
-1	0.00008727	당
-1	0.00008671	시대
-1	0.00008577	태어나
0	0.00008540	%SBJ%으로부터
-1	0.00008446	입당
-1	0.00008409	뒤
-1	0.00008409	닦
0	0.00008334	'%OBJ%'이라는
-1	0.00008316	성리서
-1	0.00008129	아버지
-1	0.00008129	맡
-1	0.00008091	만나
1	0.00008073	창단
-1	0.00008035	종교
1	0.00008035	간행
-1	0.00007998	이
-1	0.00007867	배우
-1	0.00007848	때문
-1	0.00007736	지휘
1	0.00007736	개발
-1	0.00007718	소속
-1	0.00007718	관하
-1	0.00007662	도
-1	0.00007624	오르
-1	0.00007587	더불
-1	0.00007549	하나
-1	0.00007549	완성
-1	0.00007549	교주
-1	0.00007531	전하
-1	0.00007531	옮기
-1	0.00007531	관련
1	0.00007419	건설
-1	0.00007344	이론
-1	0.00007306	소설
1	0.00007306	발명
0	0.00007306	'%OBJ%'을
0	0.00007250	%SBJ%신화는
-1	0.00007213	암살
-1	0.00007138	전개
0	0.00007101	'%OBJ%'에
-1	0.00007064	남하
0	0.00007008	%SBJ%에서
0	0.00007008	%OBJ%이라
1	0.00006970	기록
0	0.00006951	'%OBJ%'가
1	0.00006933	개편
-1	0.00006877	내세우
-1	0.00006877	귀국
-1	0.00006858	변모
-1	0.00006858	단군
0	0.00006858	,%SBJ%
-1	0.00006802	알리
-1	0.00006746	존재
-1	0.00006709	받들
-1	0.00006671	창도
-1	0.00006671	선언
1	0.00006652	발표
0	0.00006652	%SBJ%도
-1	0.00006634	지내
-1	0.00006596	전래
-1	0.00006578	주
-1	0.00006578	전신
0	0.00006578	%OBJ%에서는
-1	0.00006559	이루
-1	0.00006540	왕자
1	0.00006522	그리
-1	0.00006447	불리
1	0.00006335	제작
-1	0.00006297	개명
-1	0.00006241	호
-1	0.00006204	의열
-1	0.00006185	등장
-1	0.00006148	대장
-1	0.00006148	나오
-1	0.00006129	이주
-1	0.00006092	알
-1	0.00006092	사후
-1	0.00006054	추진
-1	0.00006036	상징
0	0.00006017	%OBJ%적
-1	0.00005980	이용구
-1	0.00005924	출신
-1	0.00005886	작품
-1	0.00005830	도읍
-1	0.00005812	윤치호
-1	0.00005774	초청
-1	0.00005756	확대
-1	0.00005718	탈당
-1	0.00005718	성
-1	0.00005718	구성
-1	0.00005681	직후
-1	0.00005662	비
-1	0.00005643	쌓
-1	0.00005625	최초
-1	0.00005606	세력
-1	0.00005587	대
-1	0.00005587	기초
-1	0.00005569	곳
-1	0.00005531	후예
-1	0.00005513	취임
-1	0.00005513	주창
-1	0.00005513	믿
-1	0.00005513	관리
-1	0.00005494	신앙
-1	0.00005475	받아들이
0	0.00005457	'%OBJ%'과
-1	0.00005438	처형
-1	0.00005438	지
-1	0.00005382	탈퇴
-1	0.00005344	찾
-1	0.00005326	데
-1	0.00005307	죽이
-1	0.00005270	인물
-1	0.00005270	과정
-1	0.00005232	개혁
-1	0.00005214	공동
-1	0.00005195	탄생
-1	0.00005195	수운
-1	0.00005195	노선
0	0.00005195	'%OBJ%의
0	0.00005195	%OBJ%(당대표
-1	0.00005176	초기
-1	0.00005176	미국
0	0.00005158	%SBJ%이었다.
-1	0.00005120	임금
-1	0.00005120	오페라
-1	0.00005120	맺
1	0.00005101	수립
-1	0.00005101	대립
-1	0.00005027	신
-1	0.00005027	비롯되
-1	0.00005008	폐숙
-1	0.00005008	지배
-1	0.00005008	바탕
-1	0.00005008	겹치
-1	0.00004989	후기
-1	0.00004989	파견
-1	0.00004952	족장
-1	0.00004952	들
-1	0.00004952	기념
-1	0.00004952	근대
-1	0.00004933	사리
-1	0.00004933	문학
-1	0.00004915	이전
-1	0.00004915	도오
-1	0.00004896	봉안
-1	0.00004877	관여
-1	0.00004859	우리나라
0	0.00004840	%OBJ%'를
-1	0.00004821	남기
0	0.00004821	%OBJ%'을
-1	0.00004802	이념
0	0.00004784	'%OBJ%'로
-1	0.00004746	주목
-1	0.00004746	발기인
-1	0.00004728	무덤
-1	0.00004709	집결
-1	0.00004709	사당
-1	0.00004709	당수
-1	0.00004709	각지
-1	0.00004672	유명
-1	0.00004672	신파
-1	0.00004634	집
-1	0.00004616	항복
-1	0.00004616	거대
-1	0.00004597	운영
-1	0.00004597	설화
-1	0.00004578	망하
1	0.00004541	개교
-1	0.00004522	탐독
-1	0.00004522	심취
-1	0.00004522	당선
-1	0.00004503	처하
-1	0.00004503	언급
-1	0.00004485	통합
0	0.00004447	%OBJ%라는
-1	0.00004429	간부
-1	0.00004410	재
-1	0.00004391	항일
-1	0.00004391	뜻
-1	0.00004391	교장
-1	0.00004373	떠나
-1	0.00004354	영향
-1	0.00004354	권유
-1	0.00004354	개칭
-1	0.00004317	후손
-1	0.00004317	세
-1	0.00004298	진영
-1	0.00004279	임명
0	0.00004279	'%OBJ%'으로
-1	0.00004261	정복
-1	0.00004261	사찰
-1	0.00004242	합류
-1	0.00004223	일치
-1	0.00004223	인정
-1	0.00004223	산
-1	0.00004205	친
-1	0.00004205	졸업
-1	0.00004167	같이
-1	0.00004130	활약
-1	0.00004111	참판
-1	0.00004111	재학
-1	0.00004092	올라가
-1	0.00004092	결합
0	0.00004092	%OBJ%'
-1	0.00004055	천제
-1	0.00004036	책임
-1	0.00004018	따
-1	0.00003999	및
0	0.00003999	%OBJ%도
-1	0.00003980	서
-1	0.00003980	돌아오
-1	0.00003962	초조
-1	0.00003962	건축가
0	0.00003962	'%OBJ%'이
