(0시, 한국)	세계시 0시는 한국 표준시의 9시이다.
(1, 미국)	'1)미국에서 '집단사고'의 대표적인 예로는 케네디 행정부의 피그스만 침공 사건, 존슨 행정부의 베트남 정책, 닉슨 행정부의 워터게이트 사건 등이 지적되고 있다.
(1, 미국)	1) 가격을 가장 중시미국의 TV광고가 케이블 TV로 실시간으로 전달되고 있어 소비자들은 유명 브랜드 이면서도 가격은 저렴한 제품을 선호한다.
(1, 미국)	1) 론더오미터 : 미국 Atlas Electric Deviee Co.에서 제조되고 있는 대표적 시험기.
(1, 미국)	1)2012년 2월 23일자 뉴욕 타임즈에 따르면 인도는 미국과 유럽, 호주 등에서 전 세계 58%의 call center job을 차지하고 있다고 한다.
(1, 미국)	1)이러한 후발 국가들의 움직임은 선진국들, 특히 미국의 고급 기술을 통한 세계 경제 장악 시도에 적신호를 올렸다.
(1, 미국)	1)이러한 흐름은 미국과 일본에서 먼저 시작되었다.
(1, 미국)	1)자유와 평등 그리고 박애의 프랑스 혁명의 이념을 담은 여신상은 미국의 노예제와 불가분의 관계를 맺고 있다.
(1, 미국)	1.  선언은 한반도를 미국의 태평양 방위선에서 제외한 선언이었다.
(1, 미국)	1. comix는 1960년대 미국에서 유행했던 코믹 만화책인 'Zap Comix'에서 유래했다.
(1, 미국)	1. 감독 소개찰리 채플린, 해럴드 로이드 등과 함께 무성 코미디의 전성기를 이끌었던 버스터 키튼은 영화가 탄생한 1895년 미국에서 태어났다.
(1, 미국)	1. 미국은 앞으로 베트남 전쟁과 같은 군사적 개입을 피한다.
(1, 미국)	1. 미국의 도시 뉴욕은 다양한 민족들이 모여 살아 으로 불립니다.
(1, 미국)	1. 비자 상태를 점검하고 미국 비자를 취득 또는 갱신해야 하는지 알아본다.
(1, 미국)	1. 실제 사건과 인물1960년대에서 1970년 초까지 미국에서 유통되는 헤로인은 주로 프랑스에서 유입됐는데, '프렌치 커넥션'이란 이러한 마약 거래의 흐름을 가리키는 말이다.
(1, 미국)	1. 우리나라는 대학생이나 전업주부가 많아 실업률이 미국이나 유럽 선진국에 비해서 낮다고 한다.
(1, 미국)	1. 일본과 중국, 미국에 유학1881년 신사 유람단의 어윤중 수행원으로 일본에 건너가 1883년 4월까지 일본에 머물렀다.
(1, 미국)	10. 기타 1) 미국에서 이 약으로 치료한 관동맥질환 환자의 1% 미만에서 협심증의 유발 및 악화가 나타났다는 보고가 있다.
(1, 미국)	11. 기타 1) 미국에서 이 약으로 치료한 관동맥질환 환자의 1% 미만에서 협심증의 유발 및 악화가 나타났다는 보고가 있다.
(1, 미국)	[1] N-브로모숙신이미드의 약칭.[2] 미국 규격 표준국의 약자.
(1, 미국)	[1] 미국의 영화 스튜디오 시스템에서는 카메라 및 촬영 장비의 유지, 보수를 담당하는 그룹을 말한다.
(1, 미국)	[1] 이러한 주장을 직접 실험을 통해 입증하여 체계화한 사람은 역시 미국의 심리학자 스키너이다.
(1, 미국)	냉전 종식 후 미국의 대에티오피아 정책은 아프리카의 뿔1) 지역의 안정 증진이라는 차원에서 수립되고 있다.
(1, 미국)	미국 루트 1 아래를 가로지른 뒤 햄프턴 늪지로 흘러 햄프턴강과 합류한다.
(1, 미국)	미국에서는 1) 이상반응의 중대성 2) 보고 횟수 3) 이 약과의 인과관계 정도를 근거로 하여 다음의 이상반응을 사용상의 주의사항에 포함하였다.
(1, 미국)	미국에서는 1) 이상반응의 중대성 2) 보고 횟수 3)이 약과의 인과관계 정도를 근거로 하여 다음의 이상반응을 사용상의 주의사항에 포함하였다.
(1, 미국)	미국은 국가가 적극적으로 경제에 개입1)해서 생산을 조절하고, 대규모 공공 사업을 벌여 일자리를 만들어 주면서 차츰 대공황의 늪에서 빠져나오기 시작했어.
(1, 미국)	미국의 대통령이었던 존 타일러는 작지만 목소리가 큰 토착민 단체인 부지당1)에 반대했다.
(1, 미국)	미국증권시장의 경우 주가나 주가평균의 1 point는 통상의 1의 변화를 의미하고, 채권의 경우 1포인트는 액면가 1,000의 채권에 대해 10의 변동을 의미한다.
(1, 미국)	우리나라는 1월1일부터 12월31일까지를 1회계연도로 삼지만 영국이나 일본은 4월1일, 미국은 10월1일부터 시작하여 1년을 한 회계연도로 하고 있다.
