%OBJ%	대	%SBJ%로	_	_	_	_	%OBJ%	대	_	나타나	_	_
%OBJ%	등	%SBJ%는	_	_	_	_	%OBJ%	등	_	되	_	_
%OBJ%	쓰	%SBJ%에	_	_	조선	말기	%OBJ%가	쓰	_	관하	수기	_
%OBJ%	일으키	%SBJ%도	_	_	_	_	%OBJ%가	일으키	_	것	_	_
%OBJ%	주도	%SBJ%가	_	_	_	_	%OBJ%가	주도	_	일어나	_	_
%OBJ%	주장	%SBJ%로	_	_	_	_	%OBJ%가	주장	_	개종	_	_
5	반대	5,18%SBJ%을	_	_	_	_	%OBJ%와	신군부	_	유혈	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	을사사화	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	일어나	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	끝나	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	알	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%의	_	_	것	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	창립	하	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	해석	'	_
_	%OBJ%	%SBJ%를	창립	하	_	_	%OBJ%를	_	_	귀국	뒤잇	귀국
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	다른	인식	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	분립	_	_
_	,	%SBJ%	_	_	_	_	%OBJ%	_	_	등	_	_
_	5	%SBJ%를	일으키	_	5	일으키	%OBJ%는	_	_	가지	_	_
_	5	%SBJ%으로	집권	_	_	_	%OBJ%	_	_	정권	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	설립	생	출신	_	_
_	_	%SBJ%	_	_	_	녹차	%OBJ%	등	_	성분	_	_
_	_	%SBJ%	개최	:	_	_	%OBJ%(오스트리아의	재상	비	주도	_	_
_	_	%SBJ%	공격	책임	_	_	%OBJ%와	카에다	_	있	점	_
_	_	%SBJ%	대학	과	대학	졸업	%OBJ%는	_	_	입학	_	_
_	_	%SBJ%	뒤	_	_	_	%OBJ%는	_	_	물리치	_	_
