0	0.00577256	%OBJ%
0	0.00388882	%OBJ%의
0	0.00328715	%SBJ%
0	0.00325393	%SBJ%를
-1	0.00254608	있
0	0.00248035	%SBJ%로
1	0.00229978	사용
-1	0.00154354	하
0	0.00137019	%OBJ%에서
-1	0.00115350	되
0	0.00107549	%SBJ%는
0	0.00105599	%OBJ%와
-1	0.00103793	쓰
0	0.00092959	%SBJ%의
-1	0.00091226	등
0	0.00091226	%SBJ%가
0	0.00089709	%OBJ%에
-1	0.00087686	것
0	0.00086314	%SBJ%,
0	0.00085375	%SBJ%와
-1	0.00083425	언어
-1	0.00077863	'
-1	0.00059156	지역
0	0.00058072	%OBJ%는
-1	0.00054966	어
-1	0.00048105	쓰이
-1	0.00047310	문화
-1	0.00043338	말
-1	0.00040232	문학
-1	0.00038859	배우
0	0.00037487	%OBJ%,
0	0.00036765	%SBJ%에
-1	0.00036476	포함
-1	0.00035031	방언
-1	0.00034453	인구
-1	0.00032214	대하
0	0.00031275	%SBJ%권
0	0.00030047	%OBJ%를
-1	0.00029758	시작
-1	0.00029108	때문
0	0.00028964	%OBJ%가
-1	0.00027303	번역
0	0.00027158	%SBJ%로는
-1	0.00027086	위하
-1	0.00026942	표기
0	0.00024413	%OBJ%식
-1	0.00024125	연구
-1	0.00023475	미국
0	0.00023186	%OBJ%에서는
-1	0.00023113	이름
-1	0.00022247	지방
-1	0.00022030	교육
-1	0.00021597	오
-1	0.00021524	영어
-1	0.00021524	영국
-1	0.00021524	가지
-1	0.00021380	같
-1	0.00021308	공부
-1	0.00020946	역사
-1	0.00020802	알리
0	0.00020658	%SBJ%에서
-1	0.00020585	사람
-1	0.00020513	통하
-1	0.00020152	가르치
-1	0.00019719	국어
-1	0.00019646	중
-1	0.00019430	자
-1	0.00019357	보내
-1	0.00018996	지원
-1	0.00018852	구사
-1	0.00018635	타
-1	0.00018635	기업
-1	0.00018274	고대
0	0.00018130	%OBJ%계
-1	0.00018057	씌어지
-1	0.00017913	이
-1	0.00017191	뜻
-1	0.00017118	나라
-1	0.00016974	차지
-1	0.00016974	,
-1	0.00016902	중요
-1	0.00016902	민족
-1	0.00016829	국가
-1	0.00016757	이루어지
-1	0.00016685	의하
-1	0.00016468	정착
-1	0.00016324	집필
-1	0.00016107	인도
-1	0.00016107	비롯하
-1	0.00016107	능통
-1	0.00016035	제공
-1	0.00016035	문서
-1	0.00015457	르완다
-1	0.00015240	수
-1	0.00015024	영향
-1	0.00014951	지배
0	0.00014807	%OBJ%에는
-1	0.00014735	의미
-1	0.00014735	아
-1	0.00014735	가리키
-1	0.00014518	누르
-1	0.00014301	현대
-1	0.00013940	표준
-1	0.00013940	발생
-1	0.00013868	파키스탄
-1	0.00013796	만들
-1	0.00013724	알
-1	0.00013724	나오
0	0.00013724	%OBJ%으로
-1	0.00013507	익히
-1	0.00013435	전통
-1	0.00013218	현지
-1	0.00013146	작성
-1	0.00013074	간
-1	0.00012857	신
-1	0.00012857	받
-1	0.00012785	공용
-1	0.00012712	적
-1	0.00012496	취업
-1	0.00012496	물론
-1	0.00012496	문자
-1	0.00012423	식민지
-1	0.00012279	관련
-1	0.00012207	많
-1	0.00012207	러시아
-1	0.00012062	다른
-1	0.00011990	부르
0	0.00011846	%SBJ%이다.
-1	0.00011773	하나
-1	0.00011773	작품
-1	0.00011701	후손
-1	0.00011701	제어
-1	0.00011701	살
-1	0.00011484	발음
-1	0.00011412	공식
-1	0.00011340	발전
-1	0.00011268	속하
-1	0.00011196	유대인
-1	0.00011051	이후
-1	0.00010907	줄
-1	0.00010907	국명
-1	0.00010834	중심
0	0.00010834	'%OBJ%의
-1	0.00010762	통치
