%OBJ%	~	%SBJ%를	_	_	_	_	%OBJ%	~	_	타	_	_
%OBJ%	관류	%SBJ%와	_	_	_	_	%OBJ%를	관류	_	주변	_	_
%OBJ%	연결	%SBJ%	_	_	_	서울	%OBJ%를	연결	_	하	다리	_
%OBJ%	연결	%SBJ%에	_	_	_	서울	%OBJ%를	연결	_	진입	진입	_
%OBJ%	연결	%SBJ%의	_	_	_	서울	%OBJ%를	연결	_	역할	_	_
_	,	,%SBJ%이	_	_	_	_	%OBJ%에서	발원	_	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	도심	_	연결	주	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	발원	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	부산	연결	더불	착공	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	부산	연결	연결	주	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	개발	발표	진행	따르	_
_	_	%SBJ%	_	_	_	남동부	%OBJ%에서	발원	_	지류	_	_
_	_	%SBJ%	_	_	_	서울	%OBJ%를	연결	%SBJ%	더불	착공	_
_	_	%SBJ%	_	_	_	서울	%OBJ%를	연결	%SBJ%	연결	주	_
_	_	%SBJ%	_	_	_	서울	%OBJ%를	연결	국도	개통	있	_
_	_	%SBJ%	_	_	_	진안	%OBJ%가	발원지	_	수계	_	_
_	_	%SBJ%	강	_	_	_	%OBJ%	경계	_	합치	_	_
_	_	%SBJ%	개설	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%	건너	_	_	_	%OBJ%의	상업	동	동	_	_
_	_	%SBJ%	나오	따	_	_	%OBJ%쪽으로	_	_	가	_	_
_	_	%SBJ%	대로	휴산역	_	_	%OBJ%	하구	양산	지점	_	_
_	_	%SBJ%	등	간선	_	_	%OBJ%는	_	_	지정	결정	_
_	_	%SBJ%	수계	호	_	_	%OBJ%의	지맥	산지	위치	_	_
_	_	%SBJ%	어귀	_	_	_	%OBJ%와	강	등	향하	흐르	_
_	_	%SBJ%	연안	일대	_	_	%OBJ%	하구	_	드인	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%,강	_	_	하류	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%의	남쪽	_	위치	_	_
_	_	%SBJ%	유역	_	_	_	강,%OBJ%	_	_	하류	_	_
_	_	%SBJ%	유역	경사면	_	_	%OBJ%에서	_	_	자리	후	_
_	_	%SBJ%	입구	광장	_	_	%OBJ%	사람	삶	어우러지	천	_
_	_	%SBJ%	잇	국도	_	_	%OBJ%의	대표	관광지	인접	있	_
_	_	%SBJ%	지나	_	_	_	%OBJ%과의	사이	있	통하	_	_
_	_	%SBJ%	지방	_	남	흐르	%OBJ%와	교차	왜관	각광	만들	_
