0	0.00577219	%OBJ%의
2	0.00430211	%OBJ%
0	0.00404675	%OBJ%를
0	0.00360273	%SBJ%가
0	0.00338188	%SBJ%는
0	0.00293326	%SBJ%의
-1	0.00286424	등
0	0.00248464	%SBJ%
-1	0.00178756	세우
1	0.00163342	건국
-1	0.00155060	하
2	0.00147928	%SBJ%를
0	0.00136885	%OBJ%에
-1	0.00121702	되
-1	0.00112729	시조
0	0.00096165	%SBJ%와
-1	0.00095935	있
1	0.00094324	조직
0	0.00080751	%OBJ%와
1	0.00069018	결성
0	0.00068098	%OBJ%가
0	0.00063036	%SBJ%,
0	0.00062806	%OBJ%는
-1	0.00062346	참여
-1	0.00060046	위하
-1	0.00057745	함께
-1	0.00048543	때
0	0.00047392	%OBJ%에서
-1	0.00044862	않
-1	0.00044171	이끌
-1	0.00042561	것
1	0.00042101	창립
-1	0.00041641	죽
0	0.00040721	%OBJ%로
-1	0.00039340	만들
0	0.00037040	%SBJ%에
-1	0.00036349	일
-1	0.00036349	고려
-1	0.00034969	정치
-1	0.00034049	황제
-1	0.00033589	자
0	0.00028988	%SBJ%에게
-1	0.00027837	비밀
-1	0.00027147	인사
-1	0.00027147	받
-1	0.00026687	건설
-1	0.00025767	나라
-1	0.00025307	후
-1	0.00023466	비롯하
-1	0.00023236	중심
-1	0.00023236	주
-1	0.00023236	가입
-1	0.00023006	데
-1	0.00022776	아들
1	0.00022776	설립
-1	0.00022776	모시
-1	0.00022316	정하
-1	0.00022316	맺
1	0.00021856	창당
-1	0.00021856	무장
-1	0.00020935	의하
-1	0.00020705	오르
-1	0.00020475	보내
0	0.00020475	%OBJ%에게
1	0.00020245	창설
-1	0.00020245	말
0	0.00020245	%SBJ%이다.
-1	0.00020015	왕
1	0.00019555	창건
-1	0.00019325	이르
-1	0.00018175	활동
-1	0.00018175	출신
-1	0.00018175	중도
-1	0.00018175	역사
-1	0.00018175	도오
-1	0.00017945	왕조
-1	0.00017254	중국
-1	0.00017254	왕자
-1	0.00016794	따르
-1	0.00016794	김옥균
-1	0.00016564	입조
-1	0.00016564	간부
-1	0.00016334	귀부
0	0.00016334	%SBJ%에서
-1	0.00016104	탄생
-1	0.00016104	대립
-1	0.00015644	찾
-1	0.00015644	주동
-1	0.00015414	비
-1	0.00015184	초대
-1	0.00015184	대하
-1	0.00014954	천도
-1	0.00014954	군대
-1	0.00014724	신화
-1	0.00014724	뒤
-1	0.00014724	나오
-1	0.00014494	통하
-1	0.00014494	탈퇴
-1	0.00014494	임명
-1	0.00014494	윤치호
-1	0.00014494	외조부
0	0.00014494	안창호,%SBJ%
-1	0.00014494	노력
-1	0.00014494	개교
-1	0.00014494	가
-1	0.00014034	젊은이
-1	0.00014034	온건
-1	0.00014034	삼국
-1	0.00014034	깨우치
-1	0.00013804	천제
-1	0.00013804	제수
0	0.00013804	%SBJ%으로부터
0	0.00013804	%OBJ%이라고
-1	0.00013574	통일
0	0.00013574	%OBJ%으로
-1	0.00013343	개명
0	0.00013113	김옥균,%SBJ%,박영효
-1	0.00013113	군림
-1	0.00012883	정치가
-1	0.00012883	노선
-1	0.00012883	내세우
-1	0.00012883	고구려
-1	0.00012653	이름
-1	0.00012653	여운형
-1	0.00012653	수락
-1	0.00012423	항복
-1	0.00012423	지내
0	0.00012423	%OBJ%,
-1	0.00012193	이탈
-1	0.00012193	보
-1	0.00012193	문물
-1	0.00012193	대장
-1	0.00011733	합치
-1	0.00011733	유리
-1	0.00011733	발기인
-1	0.00011733	만나
-1	0.00011733	당시
0	0.00011733	%SBJ%,윤치호
-1	0.00011503	여인
-1	0.00011503	산
-1	0.00011503	부흥
-1	0.00011503	류
-1	0.00011503	꾀하
0	0.00011503	김옥균,서광범,%SBJ%
0	0.00011503	%OBJ%에서는
-1	0.00011273	초혼
-1	0.00011273	이
-1	0.00011273	쌓
-1	0.00011273	동맹
0	0.00011273	년%OBJ%의
-1	0.00011273	길재
0	0.00011273	고려%SBJ%를
0	0.00011273	%OBJ%에도
-1	0.00011043	항일
-1	0.00011043	의논
-1	0.00011043	오
-1	0.00011043	명복
-1	0.00010813	지지
-1	0.00010813	정당
-1	0.00010813	일으키
-1	0.00010813	망하
-1	0.00010813	듣
-1	0.00010583	터키
-1	0.00010583	추진
-1	0.00010583	조선
-1	0.00010583	인물
-1	0.00010583	는
-1	0.00010583	관여
-1	0.00010583	,
-1	0.00010353	중수
-1	0.00010353	용동
-1	0.00010353	설치
-1	0.00010353	사
0	0.00010353	%SBJ%선생
-1	0.00010123	위상
