(8086, 인텔)	인텔의 8086을 중앙 처리 장치로, MS-DOS를 운영 체계로 채용한다.
(9성, 윤관)	1. 윤관은 별무반을 이끌고 여진을 몰아낸 후 동북 지방에 9성을 쌓았다.
(9성, 윤관)	1107년 고려는 윤관을 도원수, 오연총을 부원수로 하여 군사 17만을 동원, 함흥평야일대의 여진족을 토벌하고 북청까지 진출해 함주를 중심으로 9성을 쌓았다.
(9성, 윤관)	1107년 마침내 여진정벌을 단행하여 윤관은 17만 대군을 이끌고 정주관을 지나 함흥평야를 점령하고 그 지역에 함주,영주,웅주,길주,복주,공험진,통태진,진양진,숭녕진의 9성을 쌓아 군사를 주둔시켰다.
(9성, 윤관)	1109년 동계행영병마별감에 제수되었고, 같은해 여진족에게 9성을 돌려주게 되자 윤관,오연총 등과 함께 탄핵을 받았다.
(9성, 윤관)	1109년 여진이 윤관이 쌓은 9성의 반환을 요구하자 방위상의 어려운 점과 북방 백성들의 희생을 들어 돌려줄 것을 주장하여 이를 실시케 했다.
(9성, 윤관)	그 위치는 윤관이 쌓은 9성의 위치와 규모를 규명하는 것과 깊은 관계가 있는데, 아직 정설은 없다.
(9성, 윤관)	그러나 완옌부 여진세력이 점차 커져서 두만강 유역의 여진을 아우르면서 갈라전을 공격하자, 고려에서는 윤관을 보내어 9성을 쌓고 맞섰다.
(9성, 윤관)	예종 때 윤관 등이 동북여진을 축출하고 개척한 지역에 쌓은 9성 가운데 하나이다.
(9성, 윤관)	윤관은 이 수복된 지역을 확보하기 위해 전략적 요지인 함주를 비롯하여 9개 소의 요지에 성을 쌓았으니, 이것이 이른바 윤관의 9성이다.
(9성, 윤관)	윤관이 여진족을 물리친 후 동북 9성을 세우고 고려 국경임을 알리는 비를 세우는 장면을 묘사한 그림이다.
(9성, 윤관)	이는 윤관의 9성 설치지역을 함흥평야에 국한하는 견해에서 주장된 것인데, 최근 이 함흥평야설이 비판됨으로써 그 타당성이 부정되고 있다.
(9성, 윤관)	이에 1107년에는 윤관이 17만의 대군으로 그들을 토벌하고 9성을 쌓았으며, 2년 뒤 여진족이 배반하지 않고 조공을 바치겠다는 청을 받아들여 9성에서 철수하였다.
(9성, 윤관)	이해 윤관이 여진정벌을 단행하자 도지병마영할사가 되어 출동하여 승리를 거두고 그곳에 9성을 설치하였는데, 그 기쁨을 담은 기를 지었다.
(9성, 윤관)	정주에 머물러 있는 사이 윤관이 9성을 쌓으려고 한다는 말을 듣고 글을 보냈다.
(C 언어, 벨 연구소)	벨 연구소가 개발한 B 언어가 모체가 되었기 때문에 C 언어라고 명명되었다.
(Divine Comedy, 단테)	단테의 '신곡 Divine Comedy'을 운문으로 번역해 1933, 1938, 1943년 3차례에 걸쳐 3부로 펴냈다.
(FSF, 리처드 스톨먼)	1)1983년 해커를 자처한 리처드 스톨먼은 GNU라고 하는 무료 운영 체제 개발 작업에 착수했고, 1984년 이를 뒷받침할 FSF를 창설했다.
(G7, 프랑스)	G7(캐나다, 프랑스, 독일, 이탈리아, 일본, 영국, 미국)
(G8, 프랑스)	G8은 미국, 일본, 영국, 프랑스, 독일, 이탈리아, 캐나다 등 서방 선진 7개국과 러시아로 이루어져 있다.
(G8, 프랑스)	G8은 미국,일본,영국,프랑스,독일,이탈리아,캐나다 등 서방선진 7개국과 러시아로 이루어져 있다.
(G8, 프랑스)	G8의 유례는 지난 1975년 두 번의 석유위기에 놀라 긴급소집한 미국,영국,프랑스,독일,이탈리아,일본 등 6개국 정상회담으로 거슬러 올라간다.
(JYP, 박진영)	박진영의 소속사인 JYP는 제3자 배정을 통해 제이튠엔터테인먼트의 최대주주의 지위를 확보했다.
(K1A1, 한국)	한국의 최신 전차인 K1A1은 우리나라의
(K3, 대한민국)	대한민국의 대표적인 준중형 세단 사총사 현대의 아반떼, 기아의 K3, 르노삼성의 SM3, 마지막으로 쉐보레 크루즈를 비교해보고 나에게는 어떤 차가 좋을지 살펴보자.
(Linux, GNU)	GNU-Linux라고 부르는 게 온당하다는 이유 때문이었다.
(M1 전차, 미국)	초기 디자인은 미국의 M1 전차에 바탕을 두고 있으며 한국이 독자적으로 설계와 생산을 한 전차로 알려져 있다.
(M14, 미국)	FN소총, 공산국가들의 AK-47 돌격총, 미국과 그 우방국이 장비하고 있는 M14,M16
(M1911A1, 미국)	미국의 John M Brown이 설계한 'Colt 45 M1911'과 개량형인 'M1911A1'이 개발되어 제1,2차 세계대전과 6.25전쟁을 통하여 연합국과 세계 각국에 널리 보급되었다.
(M1A1, 미국)	1991년 걸프전쟁과 2003년 이라크전쟁에서 이라크군이 사용한 T-62,T-72가 미국의 M1A1, 영국의 챌린저2 등에 대적하지 못하였다는 것이 이를 입증한다.
(M60, 미국)	2세대전차의 대표격은 미국의 M60 시리즈와 러시아의 T-62,T-64,T-72이다.
(MS-DOS, 마이크로소프트)	마이크로소프트, 로터스, 인텔, ASR Research의 4사에 의해 규격화된 MS-DOS 확장 메모리 규격의 하나.
(MS-DOS, 마이크로소프트사)	IBM PC는 전세계적으로 가장 인기있는 PC로 자리잡았으며, 여기에 사용된 마이크로프로세서 인텔 8088과 마이크로소프트사의 MS-DOS 운영체제는 컴퓨터업계의 표준이 되었다.
