0	0.00750280	%SBJ%가
0	0.00615901	%OBJ%와
0	0.00559910	%SBJ%의
0	0.00335946	%OBJ%가
0	0.00335946	%OBJ%
0	0.00313550	%OBJ%는
0	0.00291153	%OBJ%의
-1	0.00257559	있
0	0.00212766	%SBJ%와
-1	0.00201568	죽
-1	0.00179171	혼인
-1	0.00179171	그림
-1	0.00167973	위하
-1	0.00167973	왕비
-1	0.00156775	백제
-1	0.00134378	죽음
-1	0.00134378	무덤
-1	0.00123180	이기
-1	0.00123180	왕자
-1	0.00111982	하
-1	0.00111982	비
-1	0.00111982	딸
-1	0.00111982	되
-1	0.00111982	대하
-1	0.00089586	어필
-1	0.00078387	총애
-1	0.00078387	이야기
-1	0.00078387	설화
-1	0.00078387	못하
0	0.00078387	%SBJ%를
0	0.00078387	%OBJ%에게
0	0.00078387	%OBJ%를
-1	0.00067189	찾
-1	0.00067189	전설
-1	0.00067189	잇
-1	0.00067189	잃
-1	0.00067189	위왕
-1	0.00067189	바보
-1	0.00067189	만나
-1	0.00067189	때
-1	0.00067189	따라오
-1	0.00067189	귀국
-1	0.00067189	고려
-1	0.00067189	'
0	0.00067189	%SBJ%는
-1	0.00055991	함께
-1	0.00055991	판단
-1	0.00055991	차지
-1	0.00055991	속
-1	0.00055991	살아남
-1	0.00055991	기록
-1	0.00055991	고구려
-1	0.00044793	향하
-1	0.00044793	죄책
-1	0.00044793	이루
-1	0.00044793	원인
-1	0.00044793	옥
-1	0.00044793	셋째
-1	0.00044793	상징
-1	0.00044793	사랑
-1	0.00044793	부인
-1	0.00044793	묻히
-1	0.00044793	몸
-1	0.00044793	만삭
-1	0.00044793	뒤
-1	0.00044793	달리
-1	0.00044793	나오
-1	0.00044793	가까워지
0	0.00044793	%SBJ%에게
0	0.00044793	%SBJ%에
0	0.00044793	%SBJ%
-1	0.00033595	희롱
-1	0.00033595	편지
-1	0.00033595	파괴
-1	0.00033595	찾아가
-1	0.00033595	전하
-1	0.00033595	저지르
-1	0.00033595	장수
-1	0.00033595	이후
-1	0.00033595	원주원
-1	0.00033595	외척
-1	0.00033595	영정
-1	0.00033595	않
-1	0.00033595	실정
-1	0.00033595	시집
-1	0.00033595	수
-1	0.00033595	세트
-1	0.00033595	빠지
-1	0.00033595	비롯하
-1	0.00033595	발표
-1	0.00033595	드라마
-1	0.00033595	능
-1	0.00033595	것
0	0.00033595	%SBJ%'를
0	0.00033595	%OBJ%전시관을
-1	0.00022396	피신
-1	0.00022396	출신
-1	0.00022396	이
0	0.00022396	왕자%OBJ%과
-1	0.00022396	연습
-1	0.00022396	알리
-1	0.00022396	신영균
-1	0.00022396	시키
-1	0.00022396	시상
-1	0.00022396	민족
-1	0.00022396	무
-1	0.00022396	명
-1	0.00022396	말타
-1	0.00022396	막
-1	0.00022396	도움
-1	0.00022396	낙랑
-1	0.00011198	함께하
-1	0.00011198	쫓겨나
-1	0.00011198	중전
-1	0.00011198	일행
-1	0.00011198	연인
-1	0.00011198	어머니
-1	0.00011198	아니
-1	0.00011198	신하
-1	0.00011198	신라
-1	0.00011198	속죄
-1	0.00011198	선택
-1	0.00011198	상기
-1	0.00011198	삼
-1	0.00011198	사이
-1	0.00011198	사람
-1	0.00011198	모습
-1	0.00011198	대로
-1	0.00011198	닮
-1	0.00011198	노국대장공주
-1	0.00011198	나누
-1	0.00011198	꾸짖
-1	0.00011198	권하
0	0.00011198	'%OBJ%님!
0	0.00011198	%OBJ%이란
0	0.00011198	%OBJ%이라는
