0	0.00586362	%SBJ%
-1	0.00399595	있
0	0.00364123	%OBJ%의
0	0.00363399	%SBJ%의
0	0.00356160	%OBJ%
0	0.00177356	%OBJ%를
-1	0.00168669	지역
0	0.00146228	%OBJ%와
0	0.00141161	%SBJ%를
-1	0.00136094	유역
0	0.00128855	%OBJ%는
0	0.00125235	%SBJ%와
0	0.00115101	%OBJ%가
-1	0.00112205	하
-1	0.00093384	되
0	0.00092660	%OBJ%에
0	0.00091212	%SBJ%는
-1	0.00085421	쪽
0	0.00084697	%SBJ%에서
-1	0.00083249	따르
-1	0.00079629	경계
-1	0.00078905	흐르
0	0.00075286	%SBJ%에
-1	0.00074562	연결
-1	0.00069495	등
-1	0.00067323	위치
-1	0.00059360	속하
-1	0.00059360	들어가
0	0.00058636	%SBJ%,
-1	0.00057912	합류
-1	0.00057912	대강수
-1	0.00057188	상류
-1	0.00054293	건너
-1	0.00053569	삼각
-1	0.00053569	두
-1	0.00052845	수
-1	0.00051397	북쪽
1	0.00049949	가로지르
0	0.00049949	%SBJ%가
-1	0.00047054	놓이
0	0.00045606	%OBJ%으로
-1	0.00043434	등지
-1	0.00043434	것
-1	0.00040539	잇
-1	0.00040539	구간
0	0.00040539	%SBJ%으로
-1	0.00039815	자리
-1	0.00039091	이르
-1	0.00036195	이후
-1	0.00036195	보이
-1	0.00035471	통하
-1	0.00033300	점령
-1	0.00032576	하류
-1	0.00031852	서쪽
-1	0.00030404	유입
-1	0.00030404	개통
-1	0.00029680	접하
-1	0.00029680	안
-1	0.00028956	부여
-1	0.00028956	명칭
-1	0.00028232	이루
-1	0.00026061	대구
-1	0.00025337	터널
-1	0.00025337	지나
-1	0.00025337	제안
-1	0.00025337	관류
-1	0.00024613	관통
-1	0.00023889	완성
-1	0.00023165	편입
-1	0.00023165	짓
-1	0.00023165	수계
-1	0.00023165	근처
-1	0.00022441	탑
-1	0.00022441	영국
-1	0.00022441	산
-1	0.00022441	분포
-1	0.00022441	강변
-1	0.00022441	감싸
0	0.00022441	%OBJ%변에
-1	0.00021717	이용
-1	0.00021717	얼어붙
-1	0.00021717	들어서
-1	0.00021717	남안
-1	0.00020993	형성기
-1	0.00020993	칭하
-1	0.00020993	중앙
-1	0.00020993	주
-1	0.00020993	서해
0	0.00020993	%SBJ%,경기,충북,강원도를
0	0.00020993	%OBJ%로
-1	0.00020269	완공
-1	0.00020269	산맥
-1	0.00020269	보
-1	0.00020269	바젤
-1	0.00020269	다니
-1	0.00019545	수로
-1	0.00018821	합치
-1	0.00018821	좌안
-1	0.00018821	부산
-1	0.00018821	거치
-1	0.00018821	개발
-1	0.00018098	영토
-1	0.00017374	플란더런
-1	0.00017374	중심
-1	0.00017374	이루어지
-1	0.00017374	올라오
-1	0.00017374	말
-1	0.00017374	동안
0	0.00017374	난징,쑤저우,창저우,우시,%OBJ%,양저우,난퉁
-1	0.00017374	경우
-1	0.00017374	가리키
0	0.00017374	%SBJ%이란
-1	0.00016650	째
-1	0.00016650	정식
-1	0.00016650	위
-1	0.00016650	심장
-1	0.00016650	많
1	0.00016650	만나
-1	0.00016650	도읍
-1	0.00016650	도심
0	0.00016650	%SBJ%이라
0	0.00016650	%OBJ%에서
-1	0.00015926	현
-1	0.00015926	주변
-1	0.00015926	장소
-1	0.00015926	입지
-1	0.00015926	솟
-1	0.00015926	비유
-1	0.00015926	동출
-1	0.00015926	내리
-1	0.00015926	감쌓
0	0.00015926	%OBJ%에도
-1	0.00015202	피어슨
-1	0.00015202	이
-1	0.00015202	사무
-1	0.00015202	브루클린
-1	0.00015202	뉴욕
-1	0.00015202	갖추
0	0.00015202	%SBJ%로
-1	0.00014478	활동
-1	0.00014478	진입
-1	0.00014478	전체
-1	0.00014478	요지
