-1	0.01235955	국가
0	0.00898876	%OBJ%는
-1	0.00674157	있
0	0.00674157	%SBJ%의
0	0.00674157	%SBJ%
-1	0.00337079	부여받
-1	0.00337079	만들
-1	0.00337079	국기
-1	0.00337079	관하
0	0.00337079	'%SBJ%
0	0.00337079	%SBJ%에서
-1	0.00224719	지금
-1	0.00224719	제정
-1	0.00224719	작곡
-1	0.00224719	인물
-1	0.00224719	유래
-1	0.00224719	위하
-1	0.00224719	사용
0	0.00224719	'%OBJ%'는
0	0.00224719	%OBJ%를
0	0.00224719	%OBJ%
-1	0.00112360	히노마루
-1	0.00112360	침략
-1	0.00112360	참여
-1	0.00112360	지도
-1	0.00112360	정하
-1	0.00112360	상징
-1	0.00112360	불리
-1	0.00112360	때문
-1	0.00112360	되
-1	0.00112360	대
-1	0.00112360	경험
0	0.00112360	'%OBJ%는
-1	0.00112360	'
0	0.00112360	%OBJ%'를
