-1	0.00634244	있
0	0.00465029	%SBJ%의
0	0.00432439	%SBJ%
0	0.00383555	%OBJ%
-1	0.00324643	등
0	0.00266984	%SBJ%에
0	0.00251943	%OBJ%는
0	0.00196791	%OBJ%와
0	0.00174229	%OBJ%의
-1	0.00166708	위치
0	0.00166708	%OBJ%에서
0	0.00137879	%SBJ%와
0	0.00124091	%OBJ%,
-1	0.00117824	지역
-1	0.00083981	정문
-1	0.00078967	동문
0	0.00078967	%OBJ%가
0	0.00075207	%OBJ%를
0	0.00070193	%SBJ%는
-1	0.00067686	않
-1	0.00067686	반군
-1	0.00066433	대문
0	0.00066433	%SBJ%에는
0	0.00065179	%SBJ%,
-1	0.00062672	강
-1	0.00062672	가운데
0	0.00062672	%SBJ%가
-1	0.00061419	북문
-1	0.00061419	남문
0	0.00060165	%SBJ%를
-1	0.00058912	하
-1	0.00058912	바
-1	0.00051391	종합
-1	0.00051391	부르
-1	0.00050138	건물
-1	0.00048884	중심
-1	0.00047631	의하
-1	0.00046378	초창기
-1	0.00046378	주도
-1	0.00046378	유물
-1	0.00046378	소장
-1	0.00046378	경내
-1	0.00045124	북쪽
-1	0.00043871	지류
-1	0.00043871	금산면
-1	0.00043871	것
-1	0.00041364	학교
-1	0.00041364	앞
-1	0.00040110	시스템
-1	0.00038857	흐르
-1	0.00038857	훼손
-1	0.00038857	강원도
-1	0.00037603	상량
-1	0.00037603	도시
-1	0.00037603	강무당
-1	0.00035097	파주마애사면석불
-1	0.00035097	중
-1	0.00035097	요구
-1	0.00035097	구매
0	0.00035097	%SBJ%이,
-1	0.00033843	시내
-1	0.00033843	바라보
-1	0.00033843	맞은편
-1	0.00033843	굽어보
-1	0.00033843	가
-1	0.00032590	핵심
-1	0.00032590	영주
-1	0.00032590	사
-1	0.00032590	문화재
0	0.00032590	%SBJ%에도
-1	0.00031336	화서문
-1	0.00031336	수
-1	0.00031336	방향
-1	0.00031336	되
0	0.00031336	%OBJ%이라고
-1	0.00030083	미국
-1	0.00030083	대학교
-1	0.00028829	이름나
0	0.00028829	석조계단,여래팔상,영정,전,%OBJ%,향로전,보광루
-1	0.00028829	더불
0	0.00026322	%SBJ%시내에서
0	0.00026322	%OBJ%에
-1	0.00025069	채굴
-1	0.00025069	남
-1	0.00025069	개통
-1	0.00022562	졸업
-1	0.00022562	정전
-1	0.00022562	의미
-1	0.00022562	실시
-1	0.00022562	세우
-1	0.00022562	문
-1	0.00022562	리
-1	0.00022562	높
-1	0.00021309	하이랜드
-1	0.00021309	본줄기
-1	0.00021309	문화
0	0.00021309	%SBJ%-뉴저지
-1	0.00020055	전
0	0.00020055	어퍼%OBJ%의
-1	0.00020055	쌓
-1	0.00020055	뒤
-1	0.00018802	항공
0	0.00018802	충주-%SBJ%까지
-1	0.00018802	축
-1	0.00018802	째
-1	0.00018802	중국
-1	0.00018802	일곽
-1	0.00018802	인도차이나
-1	0.00018802	연결
-1	0.00018802	세계
-1	0.00018802	샬럿
-1	0.00018802	보
-1	0.00018802	배치
-1	0.00018802	둘레
-1	0.00018802	다락
-1	0.00018802	길
-1	0.00018802	공부
-1	0.00018802	갖추
-1	0.00017548	조선
-1	0.00017548	제치
-1	0.00017548	인
-1	0.00017548	이루
-1	0.00017548	열
-1	0.00017548	북
0	0.00017548	미륵전,대장전,노주,석련대,응탑비,석탑,석종,%OBJ%,당간지주,심원암북강삼층석탑,석등
-1	0.00017548	넘어가
-1	0.00017548	거래
0	0.00017548	%SBJ%담을
0	0.00017548	%OBJ%업계에
-1	0.00016295	틀어지
-1	0.00016295	쪽
-1	0.00016295	장안
-1	0.00016295	자리
-1	0.00016295	읍성
-1	0.00016295	시
-1	0.00016295	서문
-1	0.00016295	산
-1	0.00016295	다스리
-1	0.00016295	그
-1	0.00016295	관현
-1	0.00016295	'
