0	0.00376892	%OBJ%의
0	0.00372193	%SBJ%의
0	0.00358060	%OBJ%가
0	0.00319440	%SBJ%
0	0.00295596	%OBJ%는
0	0.00236473	%SBJ%를
0	0.00199682	%OBJ%
0	0.00198237	%SBJ%가
0	0.00188532	%OBJ%를
-1	0.00183958	하
0	0.00176753	%SBJ%는
-1	0.00130523	되
-1	0.00123463	있
0	0.00122688	%OBJ%와
0	0.00099692	%SBJ%에
-1	0.00094773	등
0	0.00076239	%SBJ%와
0	0.00069597	%SBJ%에서
-1	0.00066594	때
0	0.00059415	%OBJ%에게
0	0.00053336	%OBJ%,
-1	0.00051294	것
0	0.00047728	%SBJ%으로
0	0.00045952	%SBJ%에게
-1	0.00044540	즉위
-1	0.00043757	위하
-1	0.00041590	함께
-1	0.00041371	받
-1	0.00038998	의하
-1	0.00036134	죽
-1	0.00034563	세우
0	0.00033151	%OBJ%에
-1	0.00031759	일어나
-1	0.00031242	가
-1	0.00031229	말
-1	0.00029790	않
-1	0.00029697	'
0	0.00029419	%SBJ%로
0	0.00027629	%SBJ%,
-1	0.00026734	대하
-1	0.00025926	아들
-1	0.00025428	공격
-1	0.00024726	딸
-1	0.00024368	죽이
-1	0.00023924	뒤
-1	0.00022956	복위
-1	0.00022903	후
-1	0.00022121	일으키
-1	0.00021928	삼
-1	0.00020417	사이
1	0.00019416	사람
-1	0.00019171	자
-1	0.00019091	추대
-1	0.00018939	시작
-1	0.00018733	제거
-1	0.00018428	수
-1	0.00018309	주장
-1	0.00018216	오
-1	0.00017765	어리
-1	0.00017474	만나
-1	0.00017368	보내
-1	0.00016711	따르
-1	0.00016645	만들
-1	0.00016585	유배
-1	0.00016526	돌아오
-1	0.00016261	알리
-1	0.00016234	당
-1	0.00016022	신라
-1	0.00015949	이끌
-1	0.00015942	왕
-1	0.00015280	사상
-1	0.00015094	보
-1	0.00014637	반대
-1	0.00014603	세력
-1	0.00013808	폐위
0	0.00013689	%SBJ%에서는
-1	0.00013523	시대
-1	0.00013417	지내
-1	0.00013370	이후
-1	0.00013351	오르
-1	0.00013344	처형
-1	0.00013158	쓰
-1	0.00013085	살
-1	0.00012847	당하
-1	0.00012628	출신
-1	0.00012595	멸망
-1	0.00012555	개국
-1	0.00012502	조카
-1	0.00012350	마지막
-1	0.00012263	같
-1	0.00012237	명
-1	0.00012191	집권
-1	0.00011654	더불
0	0.00011634	%OBJ%로
-1	0.00011428	협력
-1	0.00011229	고려
-1	0.00010911	들어가
-1	0.00010785	대신
-1	0.00010606	몰아내
-1	0.00010573	비롯하
-1	0.00010566	통하
-1	0.00010566	운동
-1	0.00010381	짓
-1	0.00010354	중심
-1	0.00010334	수립
-1	0.00010295	건국
-1	0.00010162	황제
-1	0.00010003	떠나
-1	0.00009930	전하
-1	0.00009917	패배
-1	0.00009884	명하
-1	0.00009851	태어나
-1	0.00009851	중건
0	0.00009784	%SBJ%적
-1	0.00009619	때문
-1	0.00009512	이듬해
-1	0.00009400	동생
-1	0.00009347	장군
-1	0.00009307	발견
-1	0.00009208	유지
-1	0.00009188	지지
-1	0.00009141	사건
-1	0.00009108	피신
-1	0.00009088	도모
-1	0.00009035	장수
-1	0.00008976	중
-1	0.00008922	임명
-1	0.00008889	제
-1	0.00008889	살해
-1	0.00008883	점령
-1	0.00008856	공신
0	0.00008843	%OBJ%으로
-1	0.00008763	그
-1	0.00008717	향하
-1	0.00008690	잇
-1	0.00008671	총애
-1	0.00008657	없
-1	0.00008551	버리
-1	0.00008326	강봉
0	0.00008293	%OBJ%도
-1	0.00008286	못하
-1	0.00008220	추진
-1	0.00008207	왕자
-1	0.00008207	당시
-1	0.00008107	영향
-1	0.00008061	대
-1	0.00007981	내리
-1	0.00007968	아버지
-1	0.00007928	물러나
1	0.00007902	인물
-1	0.00007842	정치
-1	0.00007835	주도
-1	0.00007809	작품
-1	0.00007809	실시
-1	0.00007776	건설
-1	0.00007762	장악
-1	0.00007743	정복
-1	0.00007743	독립
-1	0.00007729	세
-1	0.00007703	쫓겨나
-1	0.00007583	지배
-1	0.00007530	생각
-1	0.00007504	왕위
-1	0.00007464	도
-1	0.00007418	암살
-1	0.00007391	계승
-1	0.00007365	내
-1	0.00007351	정벌
-1	0.00007325	보필
-1	0.00007298	나서
-1	0.00007285	그해
-1	0.00007225	사망
-1	0.00007206	그리스
-1	0.00007179	얻
-1	0.00007179	모시
-1	0.00007106	나라
-1	0.00007027	결혼
-1	0.00007000	항복
-1	0.00006927	아니
-1	0.00006921	패하
-1	0.00006821	전
-1	0.00006815	이름
0	0.00006801	%OBJ%와의
-1	0.00006788	임금
-1	0.00006781	자리
-1	0.00006775	연구
-1	0.00006768	일
-1	0.00006695	요청
0	0.00006689	%SBJ%이ㄴ
-1	0.00006669	놓
-1	0.00006649	지키
-1	0.00006589	개조
-1	0.00006576	관계
-1	0.00006556	실패
-1	0.00006549	보좌
-1	0.00006483	찬탈
-1	0.00006457	데리
-1	0.00006384	화가
-1	0.00006344	불리
-1	0.00006311	벌어지
-1	0.00006311	물려받
-1	0.00006251	발전
-1	0.00006231	낳
-1	0.00006231	가담
-1	0.00006178	거치
-1	0.00006165	창시
-1	0.00006125	곳
-1	0.00006118	주
-1	0.00006099	죽음
-1	0.00006092	이론
0	0.00006079	%SBJ%와의
-1	0.00006032	대표
-1	0.00006012	여기
-1	0.00005993	밟
-1	0.00005986	부탁
-1	0.00005959	꾀하
-1	0.00005926	이어지
-1	0.00005886	집
-1	0.00005880	정권
-1	0.00005880	데
-1	0.00005847	치
-1	0.00005840	지휘
-1	0.00005833	나오
-1	0.00005827	기록
-1	0.00005780	조선
-1	0.00005774	도착
-1	0.00005761	거느리
-1	0.00005747	사회
-1	0.00005714	이
-1	0.00005688	없애
-1	0.00005654	복속
-1	0.00005582	역
-1	0.00005515	내용
-1	0.00005495	신하
-1	0.00005475	크
-1	0.00005456	가르
-1	0.00005449	배우
-1	0.00005442	부르
-1	0.00005330	파견
-1	0.00005330	비
-1	0.00005277	하여금
-1	0.00005243	통일
-1	0.00005204	옮기
-1	0.00005197	마련
-1	0.00005184	노력
-1	0.00005177	한
-1	0.00005118	도시
-1	0.00005111	인정
-1	0.00005111	소집
-1	0.00005098	연합
-1	0.00005091	두
-1	0.00005045	잃
-1	0.00005018	품
-1	0.00004985	맡
-1	0.00004965	대군
-1	0.00004958	쳐들어오
-1	0.00004945	신임
-1	0.00004932	참여
-1	0.00004925	이래
-1	0.00004919	재
-1	0.00004919	의탁
-1	0.00004899	찾
-1	0.00004872	혁명
-1	0.00004852	포위
-1	0.00004832	전통
-1	0.00004832	옷
-1	0.00004832	부임
-1	0.00004813	시인
-1	0.00004793	침략
-1	0.00004793	,
-1	0.00004786	올리
-1	0.00004746	화
-1	0.00004740	들
-1	0.00004733	스승
-1	0.00004733	속
-1	0.00004733	빼앗
-1	0.00004726	하사
-1	0.00004680	황보인
-1	0.00004653	계획
-1	0.00004647	명장
-1	0.00004647	맺
-1	0.00004640	정하
-1	0.00004620	사사
-1	0.00004607	전투
-1	0.00004607	다음
-1	0.00004587	지도
-1	0.00004581	시기
-1	0.00004554	활동
-1	0.00004528	위협
-1	0.00004514	안
-1	0.00004508	알
-1	0.00004501	측근
-1	0.00004501	사육신
-1	0.00004468	이르
-1	0.00004468	유화
-1	0.00004455	그리
-1	0.00004448	봉하
-1	0.00004441	숭상
-1	0.00004428	숙부인
-1	0.00004428	거란
-1	0.00004402	완성
-1	0.00004395	성공
-1	0.00004375	입성
-1	0.00004349	장
-1	0.00004322	열리
-1	0.00004322	방문
-1	0.00004322	발표
-1	0.00004296	조직
-1	0.00004296	동맹
0	0.00004296	%SBJ%도
-1	0.00004282	중국
-1	0.00004282	바꾸
-1	0.00004276	옹립
-1	0.00004269	성
-1	0.00004269	비판
-1	0.00004262	내세우
-1	0.00004196	승리
-1	0.00004196	설득
-1	0.00004196	기념
-1	0.00004183	설명
-1	0.00004183	과정
-1	0.00004170	진격
-1	0.00004170	영웅
-1	0.00004156	체결
-1	0.00004150	제자
-1	0.00004136	이전
-1	0.00004136	연기
-1	0.00004130	성삼문
-1	0.00004130	반목
-1	0.00004130	가져오
-1	0.00004123	건의
-1	0.00004103	평정
-1	0.00004097	문인
-1	0.00004090	시조
-1	0.00004077	양위
-1	0.00004064	쌓
-1	0.00004057	모습
-1	0.00004050	벌이
-1	0.00004044	대립
-1	0.00004044	결심
-1	0.00004037	분리
-1	0.00004024	공
-1	0.00004010	뜻
-1	0.00003997	토벌
-1	0.00003997	자신
-1	0.00003964	배척
-1	0.00003957	사실
-1	0.00003957	고구려
-1	0.00003951	평가
-1	0.00003951	양보
-1	0.00003944	싣
-1	0.00003938	자살
-1	0.00003938	발각
-1	0.00003931	숙부
-1	0.00003924	엥겔스
-1	0.00003924	및
-1	0.00003924	난
-1	0.00003858	실권
-1	0.00003851	요인
-1	0.00003851	대통령
-1	0.00003845	돌아가
-1	0.00003838	보호
0	0.00003812	%OBJ%이다.
-1	0.00003798	남
-1	0.00003772	물려주
-1	0.00003765	옥사
0	0.00003765	%OBJ%으로부터
-1	0.00003752	총리
-1	0.00003752	군사
-1	0.00003745	위대
-1	0.00003732	존재
-1	0.00003725	폐하
-1	0.00003719	영토
-1	0.00003712	군
-1	0.00003699	사후
-1	0.00003692	퇴위
-1	0.00003692	거사
-1	0.00003686	구하
-1	0.00003679	펼치
-1	0.00003672	바치
-1	0.00003666	국가
-1	0.00003653	침공
-1	0.00003646	못
-1	0.00003639	천제
-1	0.00003633	합성
-1	0.00003633	청
-1	0.00003633	지나
-1	0.00003633	정당
-1	0.00003633	무고
-1	0.00003619	김종서
-1	0.00003573	고집
0	0.00003573	'%SBJ%의
-1	0.00003560	지방
-1	0.00003560	부인
-1	0.00003553	어머니
-1	0.00003553	견해
-1	0.00003546	심하
-1	0.00003546	만
-1	0.00003540	이루
-1	0.00003527	받아들이
-1	0.00003520	우리나라
-1	0.00003520	계기
-1	0.00003513	업
-1	0.00003493	의심
-1	0.00003493	동안
-1	0.00003487	등장
-1	0.00003480	가지
0	0.00003480	%SBJ%사상이
-1	0.00003467	문제
-1	0.00003460	뒤잇
-1	0.00003454	정
-1	0.00003454	감행
-1	0.00003447	얽히
-1	0.00003440	전사
-1	0.00003434	관련
-1	0.00003427	원정
-1	0.00003427	빼앗기
-1	0.00003414	설치
-1	0.00003407	이야기
-1	0.00003401	귀족
0	0.00003394	%OBJ%에서
-1	0.00003381	저주
-1	0.00003374	귀속
-1	0.00003367	지
-1	0.00003348	해
-1	0.00003348	막
-1	0.00003341	살펴보
-1	0.00003308	체인
-1	0.00003295	지원
-1	0.00003295	유래
-1	0.00003288	섬
-1	0.00003281	일파
-1	0.00003281	보내오
-1	0.00003275	패리시
-1	0.00003268	찾아가
-1	0.00003268	땅
-1	0.00003268	나
-1	0.00003235	인하
-1	0.00003235	등용
-1	0.00003222	총독
-1	0.00003222	거두
-1	0.00003208	승상
-1	0.00003202	재상
-1	0.00003202	무너지
-1	0.00003202	듣
-1	0.00003182	집정
-1	0.00003182	달리
-1	0.00003175	유명
-1	0.00003175	올라가
-1	0.00003162	해주
-1	0.00003149	열
-1	0.00003135	잡
0	0.00003135	%OBJ%이었다.
-1	0.00003129	정치가
-1	0.00003129	달아나
-1	0.00003109	가문
-1	0.00003102	이찬
-1	0.00003096	날
-1	0.00003089	론
