0	0.00695187	%SBJ%,
0	0.00641711	%OBJ%
-1	0.00534759	프리메라
-1	0.00534759	디비
0	0.00534759	%OBJ%의
-1	0.00481283	덴마크
-1	0.00481283	과
0	0.00481283	%OBJ%에서의
0	0.00427807	%SBJ%...
-1	0.00374332	년
-1	0.00320856	이
-1	0.00320856	2011
0	0.00320856	%SBJ%에서
-1	0.00213904	현황
-1	0.00213904	펠프스
-1	0.00213904	체코슬로바키아
-1	0.00213904	스페인
-1	0.00213904	살펴보
-1	0.00213904	넘어가
-1	0.00213904	경기
0	0.00213904	%OBJ%와
-1	0.00160428	이끌
-1	0.00160428	우승
-1	0.00160428	선정
-1	0.00160428	리그
-1	0.00160428	Lidegaard
0	0.00160428	%SBJ%시즌.
0	0.00160428	%SBJ%].
-1	0.00106952	획득
-1	0.00106952	보유
-1	0.00106952	군용기
-1	0.00053476	참조
-1	0.00053476	의하
0	0.00053476	음식용어윤서석민음사%SBJ%참고자료문화콘텐츠닷컴
-1	0.00053476	음식
-1	0.00053476	양식
-1	0.00053476	불
-1	0.00053476	대외
-1	0.00053476	Yoshida
-1	0.00053476	8
0	0.00053476	%SBJ%.
0	0.00053476	%SBJ%
0	0.00053476	%OBJ%선원수첩
0	0.00053476	%OBJ%(기준표본
