0	0.00655738	%SBJ%는
0	0.00655738	%OBJ%
0	0.00601093	%SBJ%가
-1	0.00437158	하
-1	0.00437158	죄인
-1	0.00437158	사면
-1	0.00437158	때
-1	0.00437158	공신
0	0.00437158	%SBJ%
-1	0.00382514	계승
0	0.00382514	%OBJ%으로
-1	0.00327869	진승
-1	0.00327869	일으키
0	0.00327869	%OBJ%에
0	0.00327869	%OBJ%,
-1	0.00273224	필사
1	0.00273224	죽
-1	0.00273224	정치
-1	0.00273224	신세
-1	0.00273224	되
0	0.00273224	%OBJ%의
-1	0.00218579	함께
-1	0.00218579	참가
-1	0.00218579	전투
0	0.00218579	%SBJ%와
-1	0.00163934	진
-1	0.00163934	있
-1	0.00163934	기다리
-1	0.00109290	후
-1	0.00109290	세우
-1	0.00054645	원정
1	0.00054645	사망
0	0.00054645	%SBJ%의
