0	0.00426457	%OBJ%의
0	0.00349558	%SBJ%의
0	0.00281663	%SBJ%를
0	0.00280162	%OBJ%
0	0.00270317	%SBJ%는
-1	0.00245165	아들
0	0.00228416	%OBJ%가
0	0.00222413	%OBJ%와
0	0.00221332	%SBJ%가
0	0.00216950	%OBJ%는
0	0.00205004	%SBJ%
-1	0.00204704	낳
1	0.00201883	어머니
-1	0.00161422	하
-1	0.00161002	사이
0	0.00159381	%SBJ%와
0	0.00144373	%OBJ%를
-1	0.00125524	딸
-1	0.00123423	태어나
-1	0.00121622	있
-1	0.00116699	되
-1	0.00096169	것
-1	0.00079841	아기
-1	0.00062792	성모
-1	0.00058890	여신
-1	0.00051866	등
-1	0.00048325	위하
-1	0.00046524	받
-1	0.00045743	신
-1	0.00042021	즉위
-1	0.00041541	이
-1	0.00041481	삼
0	0.00039800	%OBJ%,
-1	0.00039260	성
-1	0.00038720	죽
0	0.00035898	%SBJ%,
-1	0.00033377	소생
0	0.00033077	%SBJ%에게
-1	0.00030315	결혼
-1	0.00029895	때
0	0.00029535	%OBJ%로
-1	0.00029055	함께
-1	0.00028214	않
0	0.00027794	%OBJ%와의
-1	0.00027014	아버지
0	0.00025873	%OBJ%이다.
-1	0.00025813	살
-1	0.00024492	두
1	0.00023772	생모
-1	0.00023412	제
-1	0.00023352	그
-1	0.00022992	부인
-1	0.00022631	동생
-1	0.00022571	안
-1	0.00021851	때문
-1	0.00021491	죽이
-1	0.00020831	아니
-1	0.00020590	책봉
-1	0.00020530	'
-1	0.00020350	혼인
-1	0.00020290	비
-1	0.00020050	아내
-1	0.00018850	의하
0	0.00018669	%OBJ%에게
-1	0.00018549	이야기
-1	0.00017769	오르
-1	0.00017469	가지
-1	0.00017229	이름
-1	0.00016568	왕비
-1	0.00016268	인물
-1	0.00015908	자매
-1	0.00015368	보
-1	0.00015248	무덤
-1	0.00015188	어리
-1	0.00015188	알
-1	0.00015068	수
-1	0.00015068	세
-1	0.00015068	리비아
-1	0.00014768	요셉
-1	0.00014707	탄생
-1	0.00014647	아이
-1	0.00014647	계비
-1	0.00014527	명
-1	0.00014227	왕
0	0.00014167	%SBJ%이다.
-1	0.00014047	아가멤논
-1	0.00014047	바라보
-1	0.00013987	번
-1	0.00013747	세우
-1	0.00013627	유폐
-1	0.00013507	태자
-1	0.00013507	다가오
-1	0.00013387	수렴
-1	0.00013387	사랑
-1	0.00013327	헌정왕후
-1	0.00013027	회갑
-1	0.00012967	모습
-1	0.00012606	가
-1	0.00012546	말
-1	0.00012486	잉태
-1	0.00012486	시조
0	0.00012426	%SBJ%이고,
-1	0.00012306	부모
-1	0.00012126	숨기
1	0.00012126	모후
-1	0.00011946	지지
-1	0.00011886	손
-1	0.00011886	가리키
-1	0.00011826	기념
-1	0.00011766	형제
-1	0.00011586	관계
-1	0.00011526	짓
0	0.00011466	%SBJ%대비
