-1	0.00769231	'
0	0.00769231	%SBJ%의
0	0.00769231	%SBJ%
-1	0.00576923	작품
0	0.00576923	'%OBJ%'를
0	0.00576923	'%OBJ%'는
0	0.00576923	%SBJ%는
-1	0.00384615	벗어나
-1	0.00384615	대표
-1	0.00384615	높
-1	0.00384615	남기
-1	0.00384615	권돈인
-1	0.00384615	경지
0	0.00384615	'%OBJ%'가
-1	0.00192308	주
-1	0.00192308	있
-1	0.00192308	이
-1	0.00192308	완성
-1	0.00192308	서화
-1	0.00192308	사임당
-1	0.00192308	비롯하
-1	0.00192308	머물
-1	0.00192308	등
1	0.00192308	그리
-1	0.00192308	것
0	0.00192308	%SBJ%와
0	0.00192308	%SBJ%에게
0	0.00192308	%OBJ%는
