0	0.00807223	%SBJ%가
0	0.00687732	%OBJ%로
1	0.00536378	유배
0	0.00472650	%SBJ%는
0	0.00400956	%OBJ%에
-1	0.00244291	가
0	0.00241636	%OBJ%에서
0	0.00238980	%OBJ%으로
0	0.00212427	%SBJ%를
-1	0.00199150	때
0	0.00188529	%OBJ%
-1	0.00185874	있
0	0.00185874	%OBJ%의
-1	0.00148699	되
-1	0.00124801	도피
0	0.00119490	%SBJ%의
0	0.00114180	%SBJ%와
-1	0.00108869	등
0	0.00087626	%SBJ%
-1	0.00084971	가게
-1	0.00069039	기록
1	0.00069039	귀양가
-1	0.00066383	보내
-1	0.00061073	사
-1	0.00058417	하
-1	0.00058417	집
-1	0.00058417	것
0	0.00058417	%SBJ%도
-1	0.00055762	원형
-1	0.00055762	순국
-1	0.00055762	보이
-1	0.00055762	민가
-1	0.00055762	머무르
-1	0.00050451	참판
-1	0.00050451	일본
-1	0.00050451	인물
-1	0.00047796	함께
-1	0.00047796	할애
-1	0.00047796	쫓겨나
-1	0.00047796	쫓겨
-1	0.00047796	중
-1	0.00047796	이곳
-1	0.00047796	스승
-1	0.00047796	마련
-1	0.00047796	나무
0	0.00047796	%SBJ%,
1	0.00045141	유배지
-1	0.00045141	오
-1	0.00045141	세
-1	0.00045141	사실
-1	0.00045141	별명
-1	0.00045141	만나
-1	0.00045141	고산
-1	0.00042485	저항
-1	0.00042485	이듬해
-1	0.00042485	유척기
-1	0.00042485	생활
-1	0.00042485	배웅
-1	0.00042485	많
-1	0.00042485	떠나
-1	0.00042485	따라가
-1	0.00042485	건너가
-1	0.00039830	풀려나
-1	0.00039830	체류
-1	0.00039830	인정
-1	0.00039830	대동
1	0.00039830	귀양살
-1	0.00037175	짓
-1	0.00034519	폐위
-1	0.00034519	창의
-1	0.00034519	압송
-1	0.00034519	붙잡히
-1	0.00034519	봉대
-1	0.00034519	받
-1	0.00034519	면암
-1	0.00034519	돌보
-1	0.00031864	하멜
-1	0.00031864	잇
-1	0.00031864	운동
-1	0.00031864	송준길
-1	0.00031864	등용
-1	0.00031864	도착
-1	0.00031864	당하
-1	0.00029209	체포
-1	0.00029209	반대
0	0.00029209	덕종,%SBJ%,문종의
-1	0.00029209	나누어지
-1	0.00029209	고을
0	0.00029209	%OBJ%가
-1	0.00026553	쫓기
-1	0.00026553	실패
-1	0.00026553	살해
-1	0.00026553	사사
-1	0.00026553	사망
-1	0.00026553	복위
-1	0.00023898	해
-1	0.00023898	추대
-1	0.00023898	아들
-1	0.00023898	신교
-1	0.00023898	메리
0	0.00023898	%OBJ%까지의
-1	0.00021243	후
-1	0.00021243	황공유
-1	0.00021243	토성
-1	0.00021243	출신
-1	0.00021243	추사
-1	0.00021243	죽
-1	0.00021243	제
-1	0.00021243	시
-1	0.00021243	살펴보
-1	0.00021243	비롯되
-1	0.00021243	벌어지
-1	0.00021243	들어오
-1	0.00021243	당시
-1	0.00021243	노정
0	0.00021243	%SBJ%.
0	0.00021243	%OBJ%까지
-1	0.00018587	해로
-1	0.00018587	풍경
-1	0.00018587	탐진
-1	0.00018587	존경
-1	0.00018587	임병찬
-1	0.00018587	연결
-1	0.00018587	묘사
-1	0.00018587	몰리
-1	0.00018587	나타나
-1	0.00018587	교육
0	0.00018587	%SBJ%이,
0	0.00018587	%SBJ%로부터
0	0.00018587	%OBJ%와
-1	0.00015932	항구
-1	0.00015932	처형
-1	0.00015932	쪽
-1	0.00015932	죽이
-1	0.00015932	이별
-1	0.00015932	수
-1	0.00015932	비판
-1	0.00015932	방문
-1	0.00015932	못하
-1	0.00015932	맺
-1	0.00015932	덧씌이
-1	0.00015932	넘기
-1	0.00015932	길
0	0.00015932	%SBJ%에게ㄴ
-1	0.00013277	함경
-1	0.00013277	찾아가
-1	0.00013277	아버지
-1	0.00013277	쓰
-1	0.00013277	살
-1	0.00013277	봉양
-1	0.00013277	거병
0	0.00013277	%SBJ%(전북에서
-1	0.00010621	표상
-1	0.00010621	주장
-1	0.00010621	자신
-1	0.00010621	연루
-1	0.00010621	수많
-1	0.00010621	소재
-1	0.00010621	붙들가
-1	0.00010621	북청
-1	0.00010621	망명
-1	0.00010621	돌화살
-1	0.00010621	대표
-1	0.00010621	내려오
-1	0.00010621	끼치
-1	0.00010621	규탄
-1	0.00007966	의병
1	0.00007966	유배당
-1	0.00007966	위리
-1	0.00007966	따르
-1	0.00007966	대비
-1	0.00007966	극간
-1	0.00007966	과정
0	0.00007966	%OBJ%를
-1	0.00005311	충신
-1	0.00005311	찾아뵈
-1	0.00005311	지명
-1	0.00005311	증살
-1	0.00005311	중심지
-1	0.00005311	전라도
-1	0.00005311	자세하
-1	0.00005311	이후
-1	0.00005311	유명
-1	0.00005311	오르
-1	0.00005311	영양
-1	0.00005311	수학
-1	0.00005311	선언
-1	0.00005311	버티고
-1	0.00005311	물러나
-1	0.00005311	말
-1	0.00005311	땅
0	0.00005311	년%SBJ%이
1	0.00005311	귀양
0	0.00005311	%SBJ%,경상도
0	0.00005311	%OBJ%지방
-1	0.00002655	폐모
-1	0.00002655	책봉
-1	0.00002655	지켜보
-1	0.00002655	주
-1	0.00002655	좋
-1	0.00002655	제자
-1	0.00002655	잡히
-1	0.00002655	왕자
-1	0.00002655	왕래
-1	0.00002655	왕
-1	0.00002655	영창대군
-1	0.00002655	시절
-1	0.00002655	석방
-1	0.00002655	배소
-1	0.00002655	문달환
-1	0.00002655	모습
-1	0.00002655	동생
-1	0.00002655	다녀오
-1	0.00002655	군주
-1	0.00002655	15
0	0.00002655	%SBJ%보다
