0	0.00437646	%SBJ%
-1	0.00399593	있
0	0.00294838	%SBJ%의
0	0.00276644	%OBJ%
0	0.00261727	%SBJ%는
0	0.00244652	%OBJ%는
0	0.00210278	%OBJ%,
0	0.00194140	%OBJ%의
0	0.00180268	%OBJ%가
-1	0.00165342	등
0	0.00156220	%OBJ%와
0	0.00141796	%SBJ%가
-1	0.00095280	하
0	0.00094971	%SBJ%를
-1	0.00092948	되
0	0.00092070	%OBJ%를
2	0.00089837	%SBJ%에
-1	0.00083374	피
0	0.00066884	%SBJ%,
0	0.00062152	%OBJ%에
0	0.00061550	%SBJ%와
-1	0.00060588	것
1	0.00056207	구성
-1	0.00051064	가입
-1	0.00050094	중
-1	0.00049392	개
-1	0.00045429	달리
1	0.00042310	이루어지
0	0.00040520	%OBJ%에서
-1	0.00039994	수
2	0.00036156	%SBJ%에서
-1	0.00035888	말
0	0.00034684	%OBJ%으로
-1	0.00033722	하나
-1	0.00032978	수술
-1	0.00032627	속하
-1	0.00031925	위하
-1	0.00031456	가지
-1	0.00031456	'
0	0.00030620	%SBJ%에는
-1	0.00029182	않
-1	0.00028948	따르
-1	0.00028597	이
-1	0.00026147	,
-1	0.00025812	함께
-1	0.00025428	대하
-1	0.00025285	지역
-1	0.00024667	만들
-1	0.00023019	나오
0	0.00022810	%SBJ%로
-1	0.00022744	전체
-1	0.00021874	꽃잎
-1	0.00021414	국가
-1	0.00021314	없
-1	0.00018554	이루
1	0.00018170	포함
-1	0.00017518	사용
-1	0.00017208	국
-1	0.00017083	소속
-1	0.00017066	보
-1	0.00016999	아니
-1	0.00016514	설치
-1	0.00016422	작
-1	0.00015527	같
0	0.00015494	%OBJ%로
-1	0.00015252	RNA
-1	0.00015185	들
0	0.00014967	%SBJ%에서는
-1	0.00014934	갈라지
-1	0.00014750	비롯하
-1	0.00014574	생기
-1	0.00013989	보이
-1	0.00013763	모양
-1	0.00013680	결정
-1	0.00013437	떨어지
-1	0.00013412	많
-1	0.00013387	암술
-1	0.00013337	두
-1	0.00013278	때
-1	0.00013178	출범
0	0.00013170	%OBJ%에서는
-1	0.00013103	대
-1	0.00012969	그룹
-1	0.00012676	대표
-1	0.00012467	사람
-1	0.00012300	불리
-1	0.00012141	파라과이
-1	0.00012074	동시
-1	0.00012049	더불
-1	0.00011949	가운데
-1	0.00011890	설립
-1	0.00011890	및
-1	0.00011832	통일
-1	0.00011765	크
-1	0.00011723	갖추
-1	0.00011598	미국
0	0.00011447	%OBJ%에는
-1	0.00011347	자
-1	0.00011146	연구
-1	0.00011046	시작
0	0.00011046	%SBJ%으로
-1	0.00010870	희
-1	0.00010678	중심
-1	0.00010603	순
-1	0.00010402	사이
-1	0.00010310	의하
-1	0.00010260	구분
-1	0.00010260	결성
1	0.00010118	회원
0	0.00010109	%OBJ%보다
-1	0.00010051	외교
-1	0.00010009	중국
-1	0.00009950	남
-1	0.00009908	경우
-1	0.00009850	위치
-1	0.00009800	분포
-1	0.00009725	지름
1	0.00009674	멤버
-1	0.00009633	후
-1	0.00009633	지지
-1	0.00009624	잇
-1	0.00009616	변경
-1	0.00009566	파출소
1	0.00009474	산하
-1	0.00009424	염기
-1	0.00009382	계열
-1	0.00009365	프랑스
-1	0.00009189	보호
-1	0.00009156	아일랜드
-1	0.00009156	도착
-1	0.00009139	확대
-1	0.00009131	뻗
-1	0.00009072	간
-1	0.00008880	백색
-1	0.00008863	체결
-1	0.00008780	형태
-1	0.00008730	세우
-1	0.00008663	주장
-1	0.00008604	형성
-1	0.00008596	외
-1	0.00008571	속
-1	0.00008562	수교
-1	0.00008546	현무
-1	0.00008512	끝
-1	0.00008479	분리
-1	0.00008470	승인
-1	0.00008470	색
1	0.00008353	내
-1	0.00008311	주
-1	0.00008303	기관
-1	0.00008219	길
-1	0.00008203	요청
-1	0.00008186	또는
-1	0.00008161	맺
0	0.00008153	%OBJ%도
-1	0.00008144	모이
-1	0.00008077	갖
-1	0.00008036	나타나
-1	0.00008027	일본
0	0.00007852	'%SBJ%의
-1	0.00007835	합치
-1	0.00007818	지방
-1	0.00007818	이관
-1	0.00007785	적용
0	0.00007785	%SBJ%)
-1	0.00007751	받침잎
-1	0.00007726	나
-1	0.00007676	서
-1	0.00007659	안팎
1	0.00007509	안
-1	0.00007433	독일
-1	0.00007408	군
-1	0.00007367	비
-1	0.00007325	곳
-1	0.00007308	장
0	0.00007224	%SBJ%.
-1	0.00007174	종류
-1	0.00007174	왕
-1	0.00007132	밴드
-1	0.00007124	개국
-1	0.00007066	다음
-1	0.00007015	지
-1	0.00006982	경제
-1	0.00006723	붙
-1	0.00006706	권
-1	0.00006698	데
-1	0.00006681	자라
-1	0.00006664	영역
-1	0.00006505	관할
-1	0.00006464	통하
0	0.00006438	%OBJ%이나
-1	0.00006380	지칭하
-1	0.00006363	얻
-1	0.00006313	수립
-1	0.00006296	결의
-1	0.00006271	개청
-1	0.00006246	받침
-1	0.00006246	높
-1	0.00006221	양성화
-1	0.00006204	이르
-1	0.00006196	판매
-1	0.00006188	참여
-1	0.00006163	구조
0	0.00006071	%SBJ%으로는
-1	0.00006062	지구
-1	0.00006054	요구
0	0.00006045	%SBJ%이라고
-1	0.00006029	사회
-1	0.00006020	제도
0	0.00006004	'%SBJ%'
1	0.00005945	부분
-1	0.00005878	밖
0	0.00005870	%SBJ%과의
-1	0.00005861	조직
-1	0.00005853	예술
-1	0.00005845	합성
-1	0.00005836	게르마늄
-1	0.00005778	식물
-1	0.00005770	파출
-1	0.00005761	활동
0	0.00005744	%SBJ%이다.
-1	0.00005711	벌어지
-1	0.00005694	받
-1	0.00005669	묶
-1	0.00005669	덴마크
-1	0.00005661	실업
-1	0.00005661	소련
-1	0.00005652	정문
-1	0.00005636	편입
1	0.00005544	재료
-1	0.00005527	입장
-1	0.00005510	줄기
-1	0.00005494	짧
-1	0.00005485	비슷하
-1	0.00005477	경기
-1	0.00005460	대칭
-1	0.00005452	통꽃
-1	0.00005443	침노하
-1	0.00005435	년
-1	0.00005427	조
-1	0.00005418	박영효
-1	0.00005418	때문
-1	0.00005418	나라
-1	0.00005410	빛
0	0.00005410	%SBJ%가루가
-1	0.00005393	길이
-1	0.00005393	굵
-1	0.00005385	감독
-1	0.00005377	시장
-1	0.00005368	비교
-1	0.00005360	조선
-1	0.00005335	정책
-1	0.00005318	역사
-1	0.00005318	규정
0	0.00005318	%SBJ%(영국,
-1	0.00005310	뿌리
-1	0.00005310	방어
-1	0.00005293	명
-1	0.00005276	조각
-1	0.00005276	녹색
0	0.00005259	'%SBJ%
-1	0.00005226	연합
-1	0.00005218	부르
-1	0.00005209	회사
-1	0.00005209	차지
-1	0.00005209	일컫
-1	0.00005193	영국
-1	0.00005176	전통
-1	0.00005151	넣
0	0.00005142	%OBJ%)
-1	0.00005134	일
-1	0.00005126	광물
-1	0.00005109	제
0	0.00005109	%SBJ%처럼
