(가라, 신라)	6가라의 연대가 줄어든 것 같아, 이 책에서는 가라를 신라의 앞에 두었다.
(가라국, 신라)	신라는 여세를 몰아 532년 가락국[금관가야]를 병합한 데 이어 562년에는 가라국[대가야]를 무력으로 병합함으로써 가야 제국은 완전히 소멸되었다.
(가락, 백제)	책의 서두에 제시된 `조선역대전수도`를 보면, 단군-부여-고구려-발해로 이어지는 왕통을 강조하였고, 다음으로 단군-한-마한, 변한, 진한-백제, 가락, 신라-신라-고려-조선으로 이어지는 왕통을 부각시키고 있다.
(가락, 신라)	책의 서두에 제시된 `조선역대전수도`를 보면, 단군-부여-고구려-발해로 이어지는 왕통을 강조하였고, 다음으로 단군-한-마한, 변한, 진한-백제, 가락, 신라-신라-고려-조선으로 이어지는 왕통을 부각시키고 있다.
(가락국, 고구려)	권 3은 삼국 초기의 역사를 신라, 고구려, 백제의 국왕 재위순으로 서술하였고, 가락국, 후마한, 진한, 삼한, 대가야를 첨부하였다.
(가락국, 고구려)	그런데 양군이 313년, 314년 고구려의 점령으로 붕괴되자 가락국은 그 위치의 중요성이 흔들렸다.
(가야 시대, 신라)	1995년 10월 18일 개관한 이곳은 청동기시대부터 조선시대에 이르는 유물들을 시대별로 고루 소장하고 있는데 특히 신라와 가야 시대 것이 많다.
(가야 연맹, 백제)	4세기에 낙랑군이 고구려에 의해 완전히 멸망한 이후에는 그 유민의 일부가 한반도 남부로 이동하여 백제와 가야 연맹의 발전에 이바지하였다.
(가야 연맹, 신라)	그들은 가야 연맹이 신라에 흡수된 것만을 생각하여, 가야 연맹을 따로 구분할 필요가 없다고 본 거야.
(가야, 계림)	일제 강점자들은 고령을 임나일본부설의 본고장으로 내세우면서, 신라의 왕도 계림과 구별되는 가야의 왕도 금림을 치켜세우는 민족분할책을 펼친 바 있다.
(가야, 백제)	541년 7월에 비리막고,선문,목례미순과 함께 안라에 파견되어 신라의 가야병합정책에 대한 백제측 입장을 전달하였다.
(가야, 백제)	554년 이찬으로 있을 때는 가야와 연합하여 3만 명의 대군을 이끌고 관산성을 공격해온 백제의 성왕을 맞아 각간 우덕과 함께 싸웠다.
(가야, 백제)	565년에 대야주를 설치하여 가야지역 통치의 본거지로 삼는 동시에 백제에 대한 방어의 전초기지로 삼았다.
(가야, 백제)	가야 연맹은 고구려,백제,신라만큼이나 자신만의 독특한 문화를 일군 나라야.
(가야, 백제)	가야는 백제와 신라 사이에 끼여 있으면서 항상 두 나라의 눈치를 봐야 했어.
(가야, 백제)	가야는 인도로부터 남방 불교를 직접 수입했다는 전설이 전해지지만, 유물 등으로 살펴볼 때 백제보다 늦게 전파되었을 것으로 여겨진다.
(가야, 백제)	가야와 백제의 국경 지대에 있었던 지명.
(가야, 백제)	거북등무늬는 우리나라에서 가야와 백제의 각종 장식문양에서 많이 보이며 중국에서는 남북조시대의 남조에서 크게 유행한 것이다.
(가야, 백제)	고구려 건국에는 추모왕의 어머니인 유화부인, 백제에는 소서노, 신라에는 알영, 가야에는 허왕후가 각각 건국 시조의 부인으로서 중요한 역할을 하였다.
(가야, 백제)	고구려 이외의 벽화무덤으로 백제의 송산리 6호분과 능산리 2호분, 가야의 고아동고분, 신라의 어숙묘, 순흥읍내리고분, 고려의 공민왕릉, 수락암동고분, 둔마리고분 등이 있다.
(가야, 백제)	고구려, 백제, 신라, 가야 등 삼국의 각 지역에서 성행하던 가장 오래된 고깔형 관모이다.
(가야, 백제)	고구려,백제,신라,가야의 무덤에서는 금속으로 장식한 화려한 허리띠가 피장자의 허리에 착용된 채, 또는 부장된 채 출토되었는데 이러한 허리띠는 과대라고 불린다.
(가야, 백제)	고구려의 언어는 부여계에 속하고 백제,신라,가야의 언어는 한계에 속한다.
(가야, 백제)	고구려지역에서는 굽다리접시라는 기종을 보기 어렵고 백제지역은 굽다리접시가 적지 않게 제작되기는 하였지만 신라와 가야지역 만큼 풍부하고 다양하지는 못하다.
(가야, 백제)	고분벽화는 고구려뿐만 아니라 백제, 신라, 가야, 발해의 고분에서도 발견된다.
(가야, 백제)	그 결과 백제는 왜,가야 등과 연합해 신라를 공격했고, 신라는 고구려에 구원을 요청하였다.
(가야, 백제)	그동안 신라는 중국 지역과 교섭이 절실하게 필요했으나 가야와 백제의 견제로 인하여 남해와 서해의 연근해항로를 이용할 수는 없었다.
(가야, 백제)	그래서 고구려,백제,신라,가야가 함께 있었던 시대를 '사국시대'가 아닌, '삼국시대'라고 부르게 된거란다.
(가야, 백제)	대외적으로도 무령왕은 중국의 양으로부터 작호를 받고 고구려의 침공을 막아냈으며 가야지역에 적극적으로 진출하여 백제의 영향력을 확대하였다.
(가야, 백제)	따라서 고조선,부여,고구려,백제,신라,가야 등의 고대 국가 초기의 왕권은 제천의례에 의한 종교적 권위에 기반한 것이었다.
(가야, 백제)	또한 가야는 본래 우리의 부용국이었고 지금은 이미 우리나라에 들어왔는데, 백제가 그 서쪽 땅을 빼앗고 돌려주지 않는다.
(가야, 백제)	또한 고구려의 회화는 다른 미술의 경우와 마찬가지로 백제, 신라, 가야, 일본에도 영향을 미쳤다.
(가야, 백제)	무엇보다도 경쟁국가였던 가야와 백제가 신라의 해양활동과 대외교섭을 용납하지 않았다.
(가야, 백제)	반지를 손가락에 끼는 풍습은 고구려,백제,가야에서는 크게 성행하지 않은 것으로 추정된다.
(가야, 백제)	백제,가야,왜를 공격하여 동맹 관계에 있던 신라 구원
(가야, 백제)	백제가 가야로부터 빼앗으려고 했다는 이른바 임나4현 가운데 하나이다.
(가야, 백제)	백제가 빼앗으려고 했던 가야의 땅에는 '일본서기' 게이타이기 513년 11월조에 '체사', 514년 3월조에 '대사', 또 529년 3월조에 '다사진'이 있다고 실려 있다.
(가야, 백제)	백제는 544년에도 가야와 왜의 잔존세력을 규합하기 위해서 노력하였다.
(가야, 백제)	백제는 가야,왜와 연합군을 구성하여 공동으로 침입했다.
