%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%에서	_	_	_	_	%OBJ%의	대학	,	공부	_	_
%OBJ%	,	,%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	가깝	%SBJ%가	_	_	_	_	%OBJ%와	가깝	_	만들	쓰	_
%OBJ%	강대	%SBJ%이었다.	_	_	_	%SBJ%	%OBJ%이었으며,	_	_	_	_	_
%OBJ%	강대	%SBJ%이었다.	_	_	_	_	%OBJ%보다	강대	_	_	_	_
%OBJ%	격퇴	%SBJ%는	_	_	_	동생	%OBJ%를	격퇴	_	안정	_	_
%OBJ%	고분	신라,%SBJ%,고려의	_	_	_	_	%OBJ%	고분	_	신라	_	_
%OBJ%	귀족	%SBJ%와	_	_	_	_	%OBJ%이자	귀족	_	결혼	맑스	_
%OBJ%	김해	%SBJ%가	_	_	_	경주	%OBJ%와	김해	_	치열	공방	_
%OBJ%	넘보	%SBJ%가	_	_	_	_	%OBJ%를	넘보	_	중심	_	_
%OBJ%	누벨바그	%SBJ%와	_	_	_	_	%OBJ%의	누벨바그	_	_	_	_
%OBJ%	눈멀	%SBJ%와	_	_	_	어리	%OBJ%와	눈멀	_	함께	_	_
%OBJ%	대	%SBJ%의	_	_	_	_	%OBJ%	대	_	비교	_	_
%OBJ%	독립	%SBJ%는	_	_	_	_	%OBJ%으로부터	독립	_	간주	_	_
%OBJ%	독립	%SBJ%는	_	_	_	러시아	%OBJ%으로부터	독립	_	세우	_	_
%OBJ%	돌려보내	%SBJ%의	_	_	_	_	%OBJ%로	돌려보내	_	허락	_	_
%OBJ%	디블라임	%SBJ%로,	_	_	_	야벳	%OBJ%.2.	디블라임	_	아내	_	_
%OBJ%	멸망	%SBJ%는	_	_	_	_	%OBJ%를	멸망	_	_	_	_
%OBJ%	배격	%SBJ%의	_	_	_	_	%OBJ%를	배격	_	장	_	_
%OBJ%	배격	%SBJ%의	장	_	_	_	%OBJ%와	타협	않	활약	_	_
%OBJ%	부장	%SBJ%가	_	_	_	_	%OBJ%의	부장	_	항복	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	오스트레일리아,뉴질랜드,국,%SBJ%,파키스탄	_	_	_	_	%OBJ%를	비롯하	_	오스트레일리아	_	_
%OBJ%	사람	%SBJ%라고	_	_	_	_	%OBJ%	사람	_	하	잘못	_
%OBJ%	살	%SBJ%를	_	_	_	'	%OBJ%가	살	_	놀르	달아나	_
%OBJ%	살	%SBJ%를	_	_	_	죽	%OBJ%가	살	_	쫓	_	_
%OBJ%	수상	%SBJ%가	_	_	_	_	%OBJ%	수상	_	재침	않	_
%OBJ%	스노트	%SBJ%에서는	_	_	_	_	%OBJ%에서는	스노트	_	_	_	_
%OBJ%	식민지	%SBJ%에서	_	_	_	_	%OBJ%의	식민지	_	보이	되	_
%OBJ%	식민지	%SBJ%와도	_	_	_	_	%OBJ%의	식민지	_	바꾸	않	_
%OBJ%	식민지	%SBJ%와도	_	_	_	_	%OBJ%의	역사	칼라일	바꾸	않	하
%OBJ%	아니	%SBJ%계라는	_	_	_	_	%OBJ%계가	아니	_	것	_	_
%OBJ%	아니	%SBJ%에서	_	_	_	영국	%OBJ%가	아니	_	찾아지	수	_
%OBJ%	아니	%SBJ%으로	_	_	_	_	%OBJ%가	아니	_	정하	_	_
%OBJ%	아니	%SBJ%이ㄹ	_	_	_	_	%OBJ%가	아니	_	경우	_	_
%OBJ%	양국	%SBJ%가	_	_	_	_	%OBJ%,미국	양국	_	양보	_	_
%OBJ%	어떻	%SBJ%이면	_	_	_	어비왕	%OBJ%이면	어떻	_	어떠	_	_
%OBJ%	연결	%SBJ%의	_	_	_	_	%OBJ%와	연결	_	일부	_	_
%OBJ%	연주	%SBJ%금곡.	_	_	_	삼국	%OBJ%에서	연주	_	_	_	_
%OBJ%	이세희요	%SBJ%는	_	_	_	_	%OBJ%는	이세희요	_	시집가	_	_
%OBJ%	이어받	%SBJ%가	_	_	_	멸망	%OBJ%를	이어받	나라	드러나	_	_
%OBJ%	인접	%SBJ%는	_	_	_	_	%OBJ%	문화	_	접촉	_	_
%OBJ%	인접	%SBJ%는	_	_	_	_	%OBJ%와	인접	_	접촉	_	_
%OBJ%	일본	%SBJ%3)	_	_	_	_	%OBJ%,	일본	_	_	_	_
%OBJ%	일본	%SBJ%4)	_	_	_	_	%OBJ%,	일본	_	_	_	_
%OBJ%	일부	%SBJ%는	_	_	_	_	%OBJ%의	일부	_	순상지	_	_
%OBJ%	있	%SBJ%를	_	_	_	_	%OBJ%의	쪽	있	공격	하	_
%OBJ%	있	%SBJ%와의	_	_	_	_	%OBJ%에	있	_	_	_	_
%OBJ%	자체	%SBJ%	_	_	_	_	%OBJ%	자체	_	등	_	_
%OBJ%	장	%SBJ%를	_	_	_	_	%OBJ%와	장	_	서	달	_
%OBJ%	장가들	%SBJ%,	_	_	생원	신지헌	%OBJ%에게	장가들	_	낳	_	_
%OBJ%	장가들	%SBJ%,	낳	오창주	_	_	%OBJ%는	_	_	시집가	_	_
%OBJ%	장안	%SBJ%의	_	_	_	_	%OBJ%의	장안	_	_	_	_
%OBJ%	적국	%SBJ%의	_	_	_	_	%OBJ%의	적국	_	사정	_	_
%OBJ%	전쟁	%SBJ%는	_	_	_	_	%OBJ%와	전쟁	_	주장	_	_
%OBJ%	제거	%SBJ%는	_	_	_	_	%OBJ%	동상	_	제거	명	_
%OBJ%	제거	%SBJ%는	_	_	_	경쟁	%OBJ%를	제거	_	제거	명	_
%OBJ%	제외	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	제외	_	등	_	_
%OBJ%	제외	프랑스,이탈리아,%SBJ%	_	_	_	_	%OBJ%를	제외	_	프랑스	_	_
%OBJ%	중국	동북지방,%SBJ%,이라는	_	_	_	_	%OBJ%,가야,왜와	중국	_	동북	_	_
%OBJ%	중앙	%SBJ%를	_	_	_	_	%OBJ%	중앙	_	연결	주	_
%OBJ%	지	%SBJ%는	_	_	_	_	%OBJ%에게	지	_	끊	전하	_
%OBJ%	지배	%SBJ%에서는	_	_	_	_	%OBJ%	지배	_	명칭	_	_
%OBJ%	쫓기	%SBJ%가	_	_	_	_	%OBJ%에게	쫓기	_	달아나	_	_
%OBJ%	쫓기	%SBJ%가	달아나	구하	_	_	%OBJ%의	눈	_	꽂히	되	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	축출	%SBJ%가	_	_	_	_	%OBJ%를	축출	_	받	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	학자	_	_
%OBJ%	출신	%SBJ%화가.	_	_	_	_	%OBJ%	출신	_	_	_	_
%OBJ%	출토	%SBJ%청자의	_	_	_	_	%OBJ%에서	출토	_	양	_	_
%OBJ%	침입	%SBJ%를	_	_	_	_	%OBJ%에	침입	_	물리치	_	_
%OBJ%	칭하	%SBJ%는	_	_	_	스스로	%OBJ%이라	칭하	_	내리	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	발명	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	총독	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	화가	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	화학	_	_
%OBJ%	태생	자,%SBJ%의	_	_	_	_	%OBJ%	태생	_	자	_	_
%OBJ%	토기	%SBJ%,신라,가아야	_	_	_	_	%OBJ%	토기	_	비하	_	_
%OBJ%	페르슈롱	%SBJ%산	_	_	_	_	%OBJ%산	페르슈롱	_	노리커	_	_
%OBJ%	황제	%SBJ%에게	_	_	_	_	%OBJ%의	황제	_	가	길	_
%SBJ%	남하	%SBJ%,	_	_	_	_	%OBJ%의	영토	_	되	_	_
%SBJ%	확보	%SBJ%과의	현상	_	_	_	%OBJ%는	있	_	삼	있	_
'	지배	%SBJ%에서	_	_	_	_	'%OBJ%	지배	_	우려	_	_
17	주요	이탈리아,플랑드르,%SBJ%이었고	_	_	_	_	스페인,독일,%OBJ%에서도	_	_	생산	_	_
3	후반	%SBJ%는	_	_	_	_	%OBJ%의	침입	_	막아내	위하	_
5	중엽	%SBJ%는	_	_	_	_	%OBJ%의	남하	_	천도	_	_
5	후반	%SBJ%가	_	_	_	_	%OBJ%의	한성	_	함락	따르	_
6	중엽	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	퍼뜨리	이후	_
930	%OBJ%	%SBJ%가	_	_	_	930	%OBJ%와	_	_	벌이	싸움	_
BC	221	%SBJ%가	_	_	_	_	%OBJ%를	_	_	통일	후	_
BC	31	%SBJ%가	_	_	_	_	%OBJ%와	_	_	벌이	_	_
BC	6	%SBJ%의	금석	전하	이	시기	%OBJ%측	역사	비교	귀중하	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	나라	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	군대	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	내	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	사람	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	순	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	이외	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	이전	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	정도	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	제품	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	편	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	같	나라	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	%SBJ%	_	것	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	America	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	공동	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	군대	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	내각	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	독립	족	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	만들	위하	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	말타	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	모두	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	문하	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	문화	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	상황	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	세력	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	신라	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	양	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	양국	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	외	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	유민	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	이름	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	침략	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	편	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	함대	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	,	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	도	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	타파	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	자료	_	_
_	%OBJ%	%SBJ%	간	계속	_	_	%OBJ%가	_	_	점령	_	_
_	%OBJ%	%SBJ%	간	대립	_	_	%OBJ%의	정책	야기하	폭발	_	_
_	%OBJ%	%SBJ%	간	대립	_	윤증	%OBJ%의	감정	_	이어지	_	_
_	%OBJ%	%SBJ%	간	둘러싸	_	_	%OBJ%-%SBJ%	조약	_	의하	_	_
_	%OBJ%	%SBJ%	간	둘러싸	_	_	%OBJ%령으로	_	_	선포	_	_
_	%OBJ%	%SBJ%	등	인접	_	_	%OBJ%나	_	_	받	나라다	_
_	%OBJ%	%SBJ%	문하	출입	_	_	%OBJ%의	연원	_	친밀	되	_
_	%OBJ%	%SBJ%	사이	_	_	_	%OBJ%령	바베이도스	_	있	_	_
_	%OBJ%	%SBJ%	사이	당파	_	_	%OBJ%를	_	_	몰	_	_
_	%OBJ%	%SBJ%	사이	생기	_	_	%OBJ%를	_	_	공격	되	_
_	%OBJ%	%SBJ%	사이	생기	_	_	%OBJ%의	음모	_	분쇄	되	_
_	%OBJ%	%SBJ%	사이	임무	_	경상	%OBJ%를	도	활약	맡	_	_
_	%OBJ%	%SBJ%	사이	전개	_	_	%OBJ%의	입장	_	전제	되	_
_	%OBJ%	%SBJ%	사이	전쟁	_	_	%OBJ%는	_	_	암살	_	_
_	%OBJ%	%SBJ%	사이	터지	_	_	%OBJ%	왕실	역할	포기	_	_
_	%OBJ%	%SBJ%'의	_	_	_	_	%OBJ%와	_	_	마지막	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	관계	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	도	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	중국	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	각축	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	독일	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	벽파	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	서쪽	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	전파	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	자	_	에스파냐	_	_
_	%OBJ%	%SBJ%,신라	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%,신라의	_	_	_	_	%OBJ%와	_	_	건국	_	_
_	%OBJ%	%SBJ%,오스트리아	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%,프랑스로	_	_	_	_	%OBJ%이나	_	_	탈출	사태	_
_	%OBJ%	%SBJ%[?~1144]의	_	_	_	_	%OBJ%와	_	_	반격	_	_
_	%OBJ%	%SBJ%가	_	_	_	%OBJ%	%OBJ%	내	갈리	진원지	_	_
_	%OBJ%	%SBJ%가	_	_	_	18	%OBJ%의	쿡	탐험	침략	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	%SBJ%	넣	대립	_	_
