0	0.00573844	%OBJ%,
0	0.00569837	%SBJ%
0	0.00487688	%SBJ%,
0	0.00466048	%OBJ%
0	0.00279308	%SBJ%의
0	0.00264882	%OBJ%의
0	0.00263880	%OBJ%와
-1	0.00262878	있
0	0.00211184	%SBJ%와
-1	0.00132641	등
0	0.00112805	%OBJ%에
0	0.00103989	%OBJ%는
-1	0.00100182	지역
-1	0.00096175	되
0	0.00087359	%OBJ%가
0	0.00084955	%SBJ%는
-1	0.00082951	,
0	0.00080547	%SBJ%가
0	0.00077140	%SBJ%에
0	0.00069126	%OBJ%를
0	0.00063916	%SBJ%를
-1	0.00060310	영국
-1	0.00057304	이탈리아
-1	0.00047486	및
-1	0.00047286	왕가
-1	0.00045483	하
0	0.00044681	%SBJ%에서
0	0.00043078	%OBJ%에서는
-1	0.00042077	사이
-1	0.00037669	헝가리
0	0.00035665	%OBJ%로
-1	0.00033862	접하
-1	0.00031658	오
0	0.00029253	%OBJ%에서
0	0.00028251	%SBJ%에서는
-1	0.00027851	섬
-1	0.00027450	모로코
-1	0.00025847	왕위
-1	0.00025847	세
-1	0.00025246	점령
0	0.00024845	%SBJ%으로
-1	0.00024444	확장
-1	0.00024244	만들
-1	0.00024044	관계
-1	0.00023843	뉴기니
-1	0.00023443	영향
-1	0.00023242	독립
0	0.00023242	%SBJ%계
-1	0.00023042	시작
-1	0.00022842	이어지
-1	0.00022641	연결
-1	0.00022641	것
-1	0.00021038	이동
-1	0.00020838	벌이
-1	0.00020838	문제
0	0.00020638	%OBJ%-%SBJ%
0	0.00020237	%OBJ%로부터
-1	0.00019636	할당
-1	0.00019636	잇
-1	0.00019636	남쪽
-1	0.00019235	연합
-1	0.00019235	맺
-1	0.00019235	말라위
-1	0.00019035	인
-1	0.00019035	오스트리아
-1	0.00018834	시리아
0	0.00018834	%SBJ%에도
-1	0.00018634	지방
-1	0.00018634	이루
-1	0.00018434	간
-1	0.00018233	일부
-1	0.00018233	세우
-1	0.00018033	지대
-1	0.00018033	아니
-1	0.00018033	기타
-1	0.00017632	않
-1	0.00017432	위하
-1	0.00017231	양도
-1	0.00017231	사람
-1	0.00017031	남부
-1	0.00016831	카스티요
-1	0.00016831	쪽
-1	0.00016831	주민
-1	0.00016831	주
-1	0.00016831	정착
-1	0.00016831	받
-1	0.00016831	미치
-1	0.00016630	대
-1	0.00016630	놓
-1	0.00016430	유지
-1	0.00016430	네덜란드
-1	0.00015628	17
-1	0.00015428	도시
-1	0.00015428	군대
-1	0.00015228	나라
-1	0.00015027	지배
-1	0.00014827	통치
-1	0.00014827	이주
-1	0.00014827	비롯하
-1	0.00014827	분포
-1	0.00014827	방문
-1	0.00014627	차지
-1	0.00014627	위치
-1	0.00014627	식민지
-1	0.00014627	독일
-1	0.00014627	대항
-1	0.00014627	국가
-1	0.00014426	쟁탈
-1	0.00014426	섭정
-1	0.00014226	이웃
-1	0.00014226	수출
-1	0.00014026	스페인
-1	0.00014026	북쪽
-1	0.00014026	같
-1	0.00013825	후
-1	0.00013825	체결
-1	0.00013825	연안
-1	0.00013825	대륙
0	0.00013825	,%OBJ%
-1	0.00013625	지지
-1	0.00013625	주장
-1	0.00013625	자
-1	0.00013625	두려워하
-1	0.00013625	공격
-1	0.00013625	간섭
-1	0.00013424	일본
-1	0.00013424	아
-1	0.00013424	때문
-1	0.00013424	등지
-1	0.00013424	곳
-1	0.00013224	충돌
-1	0.00013224	생산
-1	0.00013024	서쪽
0	0.00013024	%SBJ%도
-1	0.00012823	창설
-1	0.00012823	엘살바도르
-1	0.00012623	침공
-1	0.00012623	강
0	0.00012623	%SBJ%에는
-1	0.00012423	탈출
-1	0.00012423	스웨덴
0	0.00012423	%SBJ%,브루나이,인도네시아,말레이시아,
-1	0.00012222	많
-1	0.00012222	루마니아
-1	0.00012222	기슭
-1	0.00012022	지키
-1	0.00012022	불안
-1	0.00012022	바라
-1	0.00011822	크르코노셰
-1	0.00011822	셰
0	0.00011822	%OBJ%으로
-1	0.00011621	춤곡
-1	0.00011421	합류
-1	0.00011421	들어오
-1	0.00011421	돌아서
-1	0.00011220	철도
-1	0.00011220	속하
-1	0.00011220	살
-1	0.00011220	라틴
-1	0.00011220	다른
-1	0.00011220	거주
0	0.00011220	%SBJ%과의
-1	0.00011020	포르투갈
-1	0.00011020	파나마
0	0.00011020	%OBJ%와의
-1	0.00010820	현재
-1	0.00010820	온건
-1	0.00010820	반대
-1	0.00010820	못하
-1	0.00010820	깨지
-1	0.00010820	국
-1	0.00010820	걸치
0	0.00010820	%SBJ%으로부터
-1	0.00010619	피해
-1	0.00010619	데
-1	0.00010419	코스타리카
-1	0.00010419	아라비아
-1	0.00010419	수
-1	0.00010419	구성
-1	0.00010219	이르
-1	0.00010219	불리
-1	0.00010219	동맹
-1	0.00010219	가지
-1	0.00010018	헤르만
-1	0.00010018	접경
-1	0.00010018	유디트
-1	0.00010018	여기
-1	0.00010018	대하
0	0.00010018	%OBJ%,티모르,바누아투에
-1	0.00009818	참가
-1	0.00009818	알리
-1	0.00009818	선언
-1	0.00009818	대통령
-1	0.00009618	해
-1	0.00009618	터전
-1	0.00009618	제외
-1	0.00009618	이
-1	0.00009618	로마
-1	0.00009618	더
-1	0.00009618	다스리
-1	0.00009618	니스트리아
-1	0.00009618	남
-1	0.00009417	타나나
-1	0.00009417	주의
-1	0.00009417	인하
-1	0.00009417	익히
-1	0.00009417	위
-1	0.00009417	변화
-1	0.00009217	뫼렌
-1	0.00009217	모리타니아
-1	0.00009217	대사
-1	0.00009016	후반
-1	0.00009016	반
-1	0.00009016	공급
-1	0.00008816	성립
0	0.00008816	,%SBJ%의
-1	0.00008616	터어
-1	0.00008616	산맥
-1	0.00008616	벗어나
-1	0.00008616	들어가
-1	0.00008616	'
-1	0.00008415	흘러가
-1	0.00008415	위협
-1	0.00008415	벽화
-1	0.00008415	발생
-1	0.00008415	반도
-1	0.00008415	러시아
-1	0.00008415	다마스쿠스
0	0.00008415	,%SBJ%
0	0.00008215	포르투갈,%SBJ%,
-1	0.00008215	조인
-1	0.00008215	정복
0	0.00008215	벨기에,%OBJ%,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의
-1	0.00008215	두
-1	0.00008215	건설
-1	0.00008215	가입
-1	0.00008015	포함
-1	0.00008015	터키
-1	0.00008015	일한
-1	0.00008015	이슬람
-1	0.00008015	아프리카
-1	0.00008015	북부
-1	0.00008015	나들이
-1	0.00007814	홍수
-1	0.00007614	함락
-1	0.00007614	통하
-1	0.00007614	타
-1	0.00007614	전파
-1	0.00007614	작품
-1	0.00007614	보호
-1	0.00007614	국경
-1	0.00007413	최종
-1	0.00007413	재건
-1	0.00007413	자메이카
-1	0.00007413	소유지
-1	0.00007413	바치
-1	0.00007413	미국
-1	0.00007413	대만
-1	0.00007413	내리
-1	0.00007413	군
-1	0.00007413	국민
-1	0.00007413	구역
-1	0.00007413	거치
-1	0.00007413	개선
-1	0.00007213	파괴
-1	0.00007213	지휘
-1	0.00007213	전투
-1	0.00007213	이끌
-1	0.00007213	때
-1	0.00007213	군사
-1	0.00007213	교황
0	0.00007213	%SBJ%뿐
-1	0.00007013	협약
-1	0.00007013	탈퇴
-1	0.00007013	준주
-1	0.00007013	조건
-1	0.00007013	안바우티스타
-1	0.00007013	스펜
-1	0.00007013	사우스다코타
-1	0.00007013	물론
-1	0.00007013	루이지애나
-1	0.00007013	따르
-1	0.00007013	둘러싸
-1	0.00007013	동시
