0	0.00492018	%OBJ%
-1	0.00368344	있
2	0.00341662	%SBJ%
0	0.00302197	%OBJ%의
0	0.00254036	%SBJ%의
0	0.00229732	%SBJ%가
0	0.00214422	%SBJ%와
0	0.00187294	%SBJ%는
-1	0.00175699	돌
-1	0.00171686	주위
-1	0.00166186	공전
0	0.00163882	%OBJ%에서
0	0.00149463	%OBJ%와
0	0.00136754	%OBJ%를
-1	0.00126498	때문
-1	0.00114160	달
-1	0.00111187	되
0	0.00106653	%SBJ%를
0	0.00100856	%SBJ%,
-1	0.00099593	것
-1	0.00097883	행성
0	0.00095505	%OBJ%가
-1	0.00094910	중심
-1	0.00093573	보
-1	0.00092235	위성
-1	0.00091789	사이
-1	0.00081458	가깝
-1	0.00075512	태양
-1	0.00074695	때
-1	0.00074323	하
0	0.00069938	%OBJ%에
-1	0.00068972	위치
0	0.00067783	%SBJ%에
0	0.00066296	%OBJ%으로부터
0	0.00061911	%OBJ%는
-1	0.00059458	인력
-1	0.00059384	수
-1	0.00058492	도
-1	0.00057229	떨어지
-1	0.00055668	거리
0	0.00052695	%SBJ%에서
-1	0.00052398	놓이
0	0.00052249	%OBJ%,
-1	0.00048756	않
0	0.00048161	%SBJ%보다
-1	0.00046600	받
-1	0.00044594	등
-1	0.00044371	궤도
-1	0.00041844	보이
-1	0.00041249	자전
-1	0.00040580	아니
-1	0.00040506	표면
-1	0.00040357	-
-1	0.00036864	둘레
-1	0.00035155	토성
-1	0.00034486	없
-1	0.00034337	크
-1	0.00033966	의하
1	0.00031364	천체
0	0.00029506	%OBJ%계의
-1	0.00029209	비치
-1	0.00028391	대기
-1	0.00028317	향하
-1	0.00026905	빛
-1	0.00026831	수성
-1	0.00026087	작용
-1	0.00025716	이루
-1	0.00025493	주
-1	0.00025270	에너지
0	0.00024973	%OBJ%계에서
-1	0.00024675	관측
-1	0.00024155	밖
-1	0.00023263	따르
-1	0.00022966	도달
-1	0.00022891	발견
-1	0.00022297	오
-1	0.00021405	들어오
-1	0.00020587	주장
-1	0.00020364	생기
-1	0.00020364	생각
-1	0.00019993	순서
-1	0.00019919	원
-1	0.00019473	배열
0	0.00019398	%OBJ%계
-1	0.00019324	화성
-1	0.00019101	역할
-1	0.00018729	별
-1	0.00018358	나오
0	0.00018358	%OBJ%로
-1	0.00018283	다음
-1	0.00018209	적
0	0.00017838	%SBJ%로
-1	0.00017763	찾
-1	0.00017689	고도
-1	0.00017094	포함
-1	0.00017094	경우
-1	0.00016871	같
0	0.00016723	%SBJ%까지의
-1	0.00016500	운동
-1	0.00016202	주변
-1	0.00016054	질량
-1	0.00015831	자기
-1	0.00015608	못하
-1	0.00015533	살
-1	0.00015162	나누
-1	0.00014939	높
-1	0.00014939	나타나
-1	0.00014865	미치
-1	0.00014865	금성
0	0.00014865	%OBJ%처럼
-1	0.00014790	해왕성
-1	0.00014493	파악
-1	0.00014493	차이
-1	0.00014493	바라보
0	0.00014419	%SBJ%에서는
0	0.00014270	%SBJ%처럼
-1	0.00014047	움직이
0	0.00014047	%SBJ%도
-1	0.00013824	흑점
-1	0.00013750	이름
0	0.00013750	%OBJ%도
-1	0.00013527	사람
-1	0.00013452	같이
0	0.00013452	%SBJ%이나
-1	0.00013155	정도
-1	0.00013081	궤도면
-1	0.00012932	불덩이
-1	0.00012932	뜨거운
-1	0.00012784	만들
-1	0.00012635	물질
0	0.00012635	%SBJ%형
-1	0.00012263	목성
-1	0.00012263	모형
-1	0.00012115	변화
0	0.00011966	%OBJ%보다
-1	0.00011743	유일
-1	0.00011669	자외
-1	0.00011669	사실
