%OBJ%	가깝	%SBJ%는	_	_	_	_	%OBJ%에	가깝	_	높	_	_
%OBJ%	그어지	태양-%SBJ%을	_	_	_	_	%OBJ%표면에	그어지	_	태양	_	_
%OBJ%	바라보	%SBJ%	_	_	_	_	%OBJ%를	바라보	_	쪽	_	_
%OBJ%	범위	%SBJ%까지라고	_	_	_	_	%OBJ%계의	범위	_	하	_	_
%OBJ%	위성	%SBJ%가	_	_	_	_	%OBJ%의	위성	_	다음	_	_
%OBJ%	위성	%SBJ%가	_	_	_	_	%OBJ%의	위성	_	등장	_	_
%OBJ%	위성	%SBJ%도	_	_	_	_	%OBJ%의	위성	_	떨어지	나오	_
%OBJ%	위성	%SBJ%의	_	_	_	_	%OBJ%의	위성	_	활동	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	늘어서	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	사이	위치	_	_	%OBJ%를	공전	때	말	_	_
_	%OBJ%	%SBJ%	사이	전달	_	_	%OBJ%는	닿	수	없	수	_
_	%OBJ%	%SBJ%	사이	티끌	_	_	%OBJ%	광구	빛	산란	것	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	되	것	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	위치	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	달	_	_
_	%OBJ%	%SBJ%,	되	것	_	_	%OBJ%에	있	것	알	수	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	비슷하	시기	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	있	까닭	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	계산	보	_
_	%OBJ%	%SBJ%까지의	_	_	_	_	%OBJ%에서	_	_	거리	_	_
_	%OBJ%	%SBJ%까지의	거리	_	_	_	%OBJ%	지름	_	배	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	주	회전	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%이나	_	_	추락	염려	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%,	_	_	오	빛	_
_	%OBJ%	%SBJ%로부터의	_	_	_	_	%OBJ%와	_	_	복사	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	제외	천체	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%가	하	때	뚫	것	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	뚫	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	선분	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	kg	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%와	_	_	달	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	상대	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	거리	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	구성	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	궤도면	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	모습	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	모형	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	비교	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	위치	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	인력	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	중심	_	_
_	%OBJ%	%SBJ%의	_	_	_	달	%OBJ%	사이	작용	중심	_	_
_	%OBJ%	%SBJ%의	궤도면	_	_	_	'태양-%OBJ%-%SBJ%'	위치	되	어긋나	있	때문
_	%OBJ%	%SBJ%의	모형	하	_	_	%OBJ%를	하	공전	표현	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%와	_	_	묶이	있	_
_	%OBJ%	상수%SBJ%	_	_	_	_	%OBJ%	_	_	상수	_	_
_	%OBJ%	상수%SBJ%	대기	밖	_	_	%OBJ%	_	_	에너지	_	_
_	'	'%SBJ%'로	_	_	신화	속	%OBJ%의	자식	이름	'	_	_
_	,	,%SBJ%	등	_	_	_	%OBJ%계의	_	_	외곽	목성	_
_	70	%SBJ%착륙선은	_	_	_	_	%OBJ%궤도에서의	임무	중	있	떨어지	도킹
_	M	%SBJ%의	M	_	_	_	%OBJ%에서나	달	같	다르	_	_
_	_	%SBJ%	,	,	_	_	%OBJ%계의	_	_	외곽	%SBJ%	_
_	_	%SBJ%	-	-	_	_	%OBJ%를	돌	때문	있	_	_
_	_	%SBJ%	-	-	달	-	%OBJ%의	_	_	순서	_	_
_	_	%SBJ%	-	태양	_	_	%OBJ%는	돌	때문	있	_	_
_	_	%SBJ%	-	태양	_	_	%OBJ%를	돌	돌	있	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	-	_	-	태양	_
_	_	%SBJ%	_	_	_	_	%OBJ%	기타	_	천체	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	구심	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계의	_	_	인간	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	공전	있	하	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	비치	_	반면	하	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	없	_	궤도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로부터	나오	빛	대기	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	다음	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	배	_	정도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	순서	_	늘어서	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	위성	_	다음	위성	_
_	_	%SBJ%	공전	궤도	_	_	%OBJ%	주위	도	변화	_	_
_	_	%SBJ%	공전	의하	_	_	%OBJ%의	운동	_	변화	_	_
_	_	%SBJ%	궤도	너머	_	_	%OBJ%를	_	_	돌	왜소행	_
_	_	%SBJ%	궤도	사이	_	_	%OBJ%	주위	공전	등	_	_
_	_	%SBJ%	궤도	이심	_	_	%OBJ%계의	설명	관하	해결	_	_
_	_	%SBJ%	그림자	중	_	_	%OBJ%나	_	_	들어가	있	부분
_	_	%SBJ%	극운동	장동주기	_	달	%OBJ%의	인력	받	되	_	_
_	_	%SBJ%	근처	우주	_	_	%OBJ%계는	물론	_	탐색	_	_
_	_	%SBJ%	기후	주	_	%SBJ%	%OBJ%	사이	거리	아니	_	_
_	_	%SBJ%	다음	_	_	_	%OBJ%에서	보	때	밝	천체	_
_	_	%SBJ%	대기	_	_	_	%OBJ%계	공간	떠도	들어오	_	_
_	_	%SBJ%	대기	_	_	_	%OBJ%계를	떠돌	_	진입	경우	_
_	_	%SBJ%	대기	_	_	_	%OBJ%는	_	_	통하	있	_
_	_	%SBJ%	대기	_	_	_	%OBJ%복사	에너지	등	통하	있	_
_	_	%SBJ%	대기	_	_	_	%OBJ%에서	방출	전기	들어오	_	_
_	_	%SBJ%	대기	_	_	_	%OBJ%풍,	에너지	등	통하	있	_
_	_	%SBJ%	대기	밖	_	_	%OBJ%에서	나오	에너지	이동	_	_
_	_	%SBJ%	대기	원자	_	_	%OBJ%계	밖	오	충돌	때	_
_	_	%SBJ%	대기	의하	_	_	%OBJ%	빛	_	일으키	_	_
_	_	%SBJ%	둘레	공전	_	_	%OBJ%으로부터	_	_	오	둥글	빛나
_	_	%SBJ%	둘레	공전	_	달	%OBJ%를	관측	_	밝히	내	_
_	_	%SBJ%	등	행성	_	_	%OBJ%는	_	_	향하	_	_
_	_	%SBJ%	모양	공	_	_	%OBJ%와	_	_	설치	_	_
