0	0.00729167	%SBJ%에게
0	0.00625000	%OBJ%는
-1	0.00520833	현자
-1	0.00520833	배우
-1	0.00520833	맡기
0	0.00416667	%SBJ%는
-1	0.00312500	하
-1	0.00312500	켄타우로스
-1	0.00312500	어리
-1	0.00312500	밑
-1	0.00312500	높
0	0.00312500	%SBJ%
0	0.00312500	%OBJ%를
0	0.00208333	흥미롭다).%SBJ%은
-1	0.00208333	좋
-1	0.00208333	자라
-1	0.00208333	이름
-1	0.00208333	스승
-1	0.00208333	붙이
-1	0.00208333	등장
-1	0.00208333	등
0	0.00208333	%SBJ%에게서
0	0.00208333	%OBJ%의
0	0.00208333	%OBJ%와
0	0.00208333	%OBJ%라는
-1	0.00104167	훗날
-1	0.00104167	훌륭하
-1	0.00104167	테티스
-1	0.00104167	이끌리
-1	0.00104167	영웅
-1	0.00104167	양육
-1	0.00104167	아스클레피오스
-1	0.00104167	신
-1	0.00104167	성장
-1	0.00104167	사이
-1	0.00104167	따르
-1	0.00104167	되
-1	0.00104167	대장
-1	0.00104167	담당
0	0.00104167	%SBJ%(아킬레우스나
0	0.00104167	%OBJ%이며,
0	0.00104167	%OBJ%은,
0	0.00104167	%OBJ%에게
0	0.00104167	%OBJ%
