(Blizzard, 스타크래프트)	스타크래프트는 미국의 유명한 게임 회사인 Blizzard사가 1998년에 출시한 실시간 전략 시뮬레이션 게임이다.
(C. S. 루이스, 나니아 연대기)	C. S. 루이스의 소설 '나니아 연대기'에는 네 남매 중 셋째 에드먼드가 겁도 없이 마녀에게 과자를 얻어먹는 장면이 나와요.
(H.G.웰스, 우주전쟁)	특히 H.G.웰스의 소설 '우주전쟁'이 나오자, 심지어 화성인의 모습에 이르기까지 여러 가지 상상이 퍼지게 되었다.
(가르니에, 파리 오페라 극장)	프랑스의 건축가 가르니에는 디에고 데 실로에의 '황금 계단'에서 영감을 받아 파리 오페라 극장 앞의 계단을 만들었다.
(가사 문학, 관동별곡)	한글 창제 이후에는 감정이나 표현을 자세하게 담을 수 있는 가사 문학이 등장하여, 정철의 '관동별곡' 등 많은 작품이 지어졌다.
(가사, 관동별곡)	작품에는 '관동별곡', '사미인곡', '속미인곡' 등의 가사와 시조 107수 등이 있다.
(가사, 관동별곡)	작품으로는 '성산별곡','관동별곡','사미인곡','속미인곡' 등 4편의 가사와 시조 107수가 전한다.
(가사, 사미인곡)	작품에는 '관동별곡', '사미인곡', '속미인곡' 등의 가사와 시조 107수 등이 있다.
(가사, 사미인곡)	작품으로는 '성산별곡','관동별곡','사미인곡','속미인곡' 등 4편의 가사와 시조 107수가 전한다.
(가우디, 사그라다 파밀리아)	그렇게 보면 라 사그라다 파밀리아는 가우디의 독특한 건축학적 스타일이 궁극적으로 발현된 건물이라 간주하기에 충분할 정도의 완성도를 갖추고 있는 셈이다.
(가우디, 사그라다 파밀리아)	외관은 가우디가 잘 다뤘던 철로 만든 출입구가 인상적인데, 이곳에서부터 시작된 가우디 건축의 특징은 마지막 작품인 사그라다 파밀리아 성당까지 이어지게 된다.
(거슈윈, 랩소디 인 블루)	오네거는 '퍼시픽 231'을 썼고, 거슈윈의 '랩소디 인 블루'는 초연에서 센세이션을 일으켰다.
(거슈윈, 포기와 베스)	거슈윈, 최초의 재즈 오페라 '포기와 베스'를 작곡하다.
(거슈윈, 포기와 베스)	대표적인 뮤지컬로는 거슈윈의 '포기와 베스', 콜 포터의 '왕과 나', '웨스트 사이드 스토리', '사운드 오브 뮤직' 등이 있어.
(거슈윈, 포기와 베스)	우리나라 최초로 시도된 뮤지컬은 1966년 거슈윈의 '포기와 베스'야.
(겸재, 인왕제색도)	겸재의 '인왕제색도', '금강전도'가 바위와 산을 그린 대표작이라면 이 작품들은 강을 그린 대표작으로 꼽을 수 있습니다.
(고딕 소설, 프랑켄슈타인)	M. 셸리의 '프랑켄슈타인'  등 후기 고딕 소설은 작자의 분신적 인물의 창조를 특색으로 하였으며 작가의 눈은 인간심리의 내면으로 향하고 있었다.
(고딕소설, 오트란토성)	월폴로서 '오트란토성'은 고딕소설의 원형을 이룬다.
(고흐, 해바라기)	예를 들어 고흐의 '해바라기'라는 그림을 미술관에서 원품으로 보았을 때 느끼는 감동, 음악홀에서 파바로티의 노래를 들었을 때의 바로 그 느낌이 아우라이다.
(골딩, 파리 대왕)	골딩이 43세 때인 1954년, 수십 곳의 출판사에서 거절당한 끝에 파버 앤드 파버 사에서 '파리 대왕'이 출간되었다.
(골딩, 파리대왕)	골딩이 처음 내놓은 소설은 산호섬에 고립되어 야만적인 상태로 되돌아간 학생들의 이야기를 그린 '파리대왕'이다.
(공지영, 우리들의 행복한 시간)	여기에, 2011년에 영미권으로 판권이 팔린 공지영의 소설 '우리들의 행복한 시간'도 2014년에 영국과 미국의 시장을 기반으로 전 세계 출판시장을 겨냥한다.
(괴테, 빌헬름 마이스터의 수업시대)	괴테도 '빌헬름 마이스터의 수업시대'에서 갈림길에 선 주인공을 실감나게 묘사한다.
(괴테, 젊은 베르테르의 슬픔)	괴테, '젊은 베르테르의 슬픔' 발표
(괴테, 젊은 베르테르의 슬픔)	작품은 여러 모로 괴테의 '젊은 베르테르의 슬픔'과 비교된다.
(괴테, 젊은 베르테르의 슬픔)	활짝 핀 목련꽃 아래서 연애소설의 백미인 괴테의 '젊은 베르테르의 슬픔'을 읽던 그 순수함이 정겹다.
(괴테, 파우스트)	괴테가 창조한 파우스트는 사랑이라는 근대적 화두를 가장 근대적으로 풀어낸 인물이다.
(괴테, 파우스트)	괴테는 19세기 초에 이 작품을 발표했는데, 주인공 파우스트는 동명의 전설적 인물에 힌트를 얻어 창작한 인물이다.
(괴테, 파우스트)	괴테의 '파우스트' 제2부가 이에 해당한다.
(괴테, 파우스트)	괴테의 파우스트 포스터, 1918
(괴테, 파우스트)	그의 작품은 철학적 수필, 기행문, 비극을 비롯해 단테의 '신곡'과 괴테의 '파우스트' 같은 고전을 근대 그리스어로 번역한 것에 이르기까지 매우 다양하다.
(괴테, 파우스트)	리스트가 1854년 완성한 교향곡으로, 베를리오즈로부터 괴테의 '파우스트'에 대한 이야기를 듣고 작곡한 것이다.
(괴테, 파우스트)	여기에 '아라비안나이트', '그림 동화'와 괴테의 '파우스트' 등을 인용하기도 하였다.
(괴테, 파우스트)	이때 베를리오즈로부터 괴테의 '파우스트'에 대한 이야기를 듣게 된 리스트는 이 문학작품을 음악으로 표현하고자 하는 열망을 품게 된다.
(괴테, 파우스트)	최고봉은 괴테의 '파우스트'로 유명해진 브로켄 산이다.
(구스타프 홀스트, 행성)	이 연주는 구스타프 홀스트 역시도 참여하였는데, '다섯 개의 관현악곡'은 홀스트의 유명한 관현악 모음곡 '행성'에도 영향을 주었다.
(그리그, 피아노 협주곡)	그리그, '피아노 협주곡' 런던에서 연주
(글룩, 오르페오와 에우리디체)	글룩의 대표작인 '오르페오와 에우리디체'는 글룩이 주도한 오페라 개혁의 시발점이 된 작품이다.
(글린카, 루슬란과 류드밀라)	전기는 글린카의 오페라 '루슬란과 류드밀라'와 다르고미시스키의 '석상의 손님'으로 대표된다.
(김동리, 무녀도)	'무녀도'와 쌍벽을 이루는 김동리의 대표작으로 이 작품에서 잘 드러나고 있는 허무의 세계는 '무녀도'의 신비하고 몽환적인 세계와 상통한다.
(김동리, 무녀도)	그밖에 김동인의 '광화사', 김동리의 '무녀도''등신불', 전영택의
(김동인, 배따라기)	김동인의 '배따라기'를 비롯한 일련의 소설 작품과 주요한의
(김동인, 운현궁의 봄)	둘째, 역사소설로서, 이광수의 '원효대사','단종애사' 등을 비롯하여 박종화의 '금삼의 피', 김동인의 '운현궁의 봄','대수양', 홍명희의 '임거정' 등이 발표되었다.
(김명국, 달마도)	특히 회화 작품에 반신상이 많은데, 멤링이 패널에 그린 유화 '성모와 마르틴 반 니외웬호베'와 동양화 중에 김명국이 그린 '달마도' 등이 있다.
(김부식, 삼국사기)	'삼국사기'를 쓴 김부식도 신라 중심으로만 역사책을 썼어요.
(김부식, 삼국사기)	고려 시대에'삼국사기'를 쓴 김부식과, '삼국유사'를 쓴 일연은 당시를 '삼국 시대'라고 썼어.
