0	0.00408748	%OBJ%
0	0.00387800	%SBJ%
-1	0.00372201	등
0	0.00329433	%OBJ%,
0	0.00324855	%SBJ%,
0	0.00254328	%OBJ%와
0	0.00237767	%SBJ%와
0	0.00221179	%OBJ%의
0	0.00208097	%SBJ%는
0	0.00202173	%SBJ%의
0	0.00199190	%OBJ%는
0	0.00180619	%SBJ%가
0	0.00166176	%OBJ%가
-1	0.00134033	있
0	0.00131142	%OBJ%를
0	0.00122330	%SBJ%를
-1	0.00117793	,
-1	0.00116363	되
-1	0.00109196	하
-1	0.00075068	함께
0	0.00063584	%SBJ%에
0	0.00054923	%OBJ%에
0	0.00053917	%OBJ%에서
0	0.00051196	%SBJ%에서
0	0.00051108	%SBJ%에게
-1	0.00037733	것
0	0.00035882	%OBJ%에게
-1	0.00032739	가
-1	0.00030352	명
-1	0.00029412	받
-1	0.00028279	사이
0	0.00027494	,%SBJ%
-1	0.00025904	이끌
-1	0.00024536	위하
-1	0.00023503	아들
-1	0.00023200	'
-1	0.00022733	때
-1	0.00022440	보내
-1	0.00022339	만들
-1	0.00020524	않
-1	0.00019815	만나
0	0.00019815	,%OBJ%
-1	0.00019753	연결
0	0.00019501	%OBJ%로
-1	0.00017842	일본
-1	0.00016145	이르
-1	0.00015684	죽
0	0.00015285	%SBJ%로
-1	0.00014803	돌아오
-1	0.00014719	수
-1	0.00014498	잇
-1	0.00014439	맺
-1	0.00014387	평양
-1	0.00014342	시작
-1	0.00014320	도시
-1	0.00014269	비롯하
-1	0.00014256	중심
-1	0.00014193	노선
-1	0.00014174	군
-1	0.00014109	등지
-1	0.00013689	죽이
-1	0.00013250	오
-1	0.00013250	같
-1	0.00013220	일으키
-1	0.00013191	데
-1	0.00013142	아버지
-1	0.00012369	말
-1	0.00012132	떠나
-1	0.00011927	경상
-1	0.00011843	따르
0	0.00011607	%SBJ%으로
-1	0.00011548	당
-1	0.00011531	의하
-1	0.00011492	장비
-1	0.00011451	대장
-1	0.00011326	개최
-1	0.00011201	미국
-1	0.00011130	삼
-1	0.00011054	세우
-1	0.00010888	파견
-1	0.00010619	부
0	0.00010558	%OBJ%으로
-1	0.00010552	사람
-1	0.00010326	조직
-1	0.00010283	알
-1	0.00010220	들
-1	0.00010187	공부
-1	0.00010154	영국
-1	0.00010117	박팽년
-1	0.00010005	추대
-1	0.00009958	주
-1	0.00009796	후
-1	0.00009765	없
-1	0.00009747	참여
-1	0.00009722	배우
-1	0.00009720	이
-1	0.00009540	보
-1	0.00009538	거치
-1	0.00009478	간
-1	0.00009452	더불
-1	0.00009425	즉위
-1	0.00009419	주장
-1	0.00009392	지역
-1	0.00009351	통하
-1	0.00009349	공격
-1	0.00009316	뒤
-1	0.00009288	끌어들이
-1	0.00009220	제거
-1	0.00009206	도쿄
-1	0.00009179	얻
-1	0.00009150	활동
-1	0.00009122	동생
-1	0.00009107	맡
-1	0.00008972	두
-1	0.00008954	임명
-1	0.00008950	뉴욕
-1	0.00008859	살
-1	0.00008777	자
-1	0.00008745	태어나
-1	0.00008724	살해
-1	0.00008700	거느리
-1	0.00008622	설립
-1	0.00008560	중
-1	0.00008421	장군
-1	0.00008335	당하
-1	0.00008230	연합
-1	0.00008187	김질
-1	0.00008167	그
-1	0.00008157	집
-1	0.00008157	도
-1	0.00007858	및
-1	0.00007845	다음
-1	0.00007839	인정
-1	0.00007833	선출
-1	0.00007681	주도
-1	0.00007630	출신
-1	0.00007483	점령
-1	0.00007239	자매
-1	0.00007011	요청
-1	0.00007007	들어가
-1	0.00006966	파리
-1	0.00006936	짓
-1	0.00006833	인
-1	0.00006784	성삼문
-1	0.00006743	신라
-1	0.00006731	대하
-1	0.00006630	못하
-1	0.00006606	이탈리아
-1	0.00006600	채택
-1	0.00006530	싱가포르
-1	0.00006472	이주
-1	0.00006407	대
-1	0.00006356	정부
-1	0.00006304	아래
-1	0.00006266	유지
-1	0.00006200	딸
-1	0.00006179	올리
-1	0.00006173	알리
-1	0.00006159	포기
-1	0.00006155	장악
-1	0.00006132	대표
-1	0.00006124	베
-1	0.00006081	합세
-1	0.00006069	건너가
-1	0.00006014	전라
-1	0.00006003	아니
-1	0.00005991	극장
-1	0.00005938	선임
-1	0.00005925	듣
-1	0.00005880	벌이
0	0.00005876	%SBJ%까지
-1	0.00005825	열
