0	0.01410256	%OBJ%에
0	0.00833333	%SBJ%는
-1	0.00769231	세우
0	0.00576923	%SBJ%를
0	0.00384615	%SBJ%
-1	0.00256410	정하
-1	0.00256410	위하
-1	0.00256410	설치
-1	0.00256410	빈민
-1	0.00256410	뒤
-1	0.00256410	기관
-1	0.00256410	고대
-1	0.00192308	한족
-1	0.00192308	하나
-1	0.00192308	하
-1	0.00192308	전신
-1	0.00192308	있
-1	0.00192308	이르
-1	0.00192308	멸망
-1	0.00192308	두
-1	0.00192308	대국
-1	0.00192308	계승
-1	0.00192308	건국
0	0.00192308	'%OBJ%'이라고
0	0.00192308	%OBJ%가
0	0.00192308	%OBJ%
-1	0.00128205	전하
-1	0.00128205	것
0	0.00128205	%SBJ%의
0	0.00128205	%SBJ%에
0	0.00128205	%SBJ%가
0	0.00128205	%OBJ%이다.
-1	0.00064103	이후
-1	0.00064103	어수선하
-1	0.00064103	싸우
-1	0.00064103	수
-1	0.00064103	벌이
-1	0.00064103	발전
-1	0.00064103	둘러싸
-1	0.00064103	대륙
-1	0.00064103	나라로
-1	0.00064103	나라
-1	0.00064103	나가
0	0.00064103	%OBJ%와
