0	0.00667615	%SBJ%
0	0.00468140	%OBJ%의
0	0.00454891	%OBJ%
-1	0.00334421	있
-1	0.00174694	유역
0	0.00165370	%SBJ%의
0	0.00138872	%SBJ%를
0	0.00136909	%SBJ%는
-1	0.00129303	분포
0	0.00117526	%OBJ%와
-1	0.00114582	지역
-1	0.00103540	등
0	0.00101332	%OBJ%에서
0	0.00099124	%SBJ%에
0	0.00092745	%OBJ%에
0	0.00091027	%SBJ%와
-1	0.00090291	이루
0	0.00083421	%SBJ%,
-1	0.00081949	국경
0	0.00075079	%OBJ%에서는
-1	0.00068945	하
-1	0.00065756	강
-1	0.00064774	지류
0	0.00060358	%OBJ%는
-1	0.00058886	고유
-1	0.00058395	들어가
0	0.00056923	%SBJ%에서
-1	0.00056432	수계
0	0.00056432	%OBJ%과의
0	0.00055696	%SBJ%가
-1	0.00055451	하류
-1	0.00054960	사이
-1	0.00051280	안
-1	0.00050298	것
-1	0.00046863	하구
-1	0.00046863	되
-1	0.00045882	차지
-1	0.00040729	연결
-1	0.00039748	중심
-1	0.00039502	직항
-1	0.00038030	걸치
0	0.00037540	%OBJ%를
-1	0.00037294	교통로
-1	0.00035822	상류
-1	0.00035086	,
-1	0.00034105	위하
-1	0.00033123	최대
-1	0.00032632	일부
-1	0.00032632	옮기
-1	0.00032387	통하
-1	0.00031896	도시
-1	0.00028461	위치
-1	0.00028216	최초
-1	0.00027971	특산어
-1	0.00027971	거주
-1	0.00027480	흐르
-1	0.00027235	진출
-1	0.00027235	중
-1	0.00027235	문화
-1	0.00026989	멕시코
-1	0.00026008	등지
-1	0.00025517	특산
-1	0.00025272	서식
1	0.00025272	건너
-1	0.00024781	이르
-1	0.00024536	운행
-1	0.00024536	따르
0	0.00024536	%OBJ%-영국
0	0.00023309	%SBJ%으로
-1	0.00022327	하나
-1	0.00022327	지방
-1	0.00022327	발원
-1	0.00022327	남부
0	0.00022327	%OBJ%가
-1	0.00021591	합류
-1	0.00021591	중국
-1	0.00021101	잇
-1	0.00021101	사용
-1	0.00020365	연안
0	0.00020365	'%OBJ%의
-1	0.00019874	영토
-1	0.00019874	문명
-1	0.00019874	길
0	0.00019629	%SBJ%유역을
-1	0.00019383	교류
-1	0.00019138	수
-1	0.00018892	확보
-1	0.00018892	알리
-1	0.00018647	최고
-1	0.00018647	들어오
-1	0.00018402	이어지
-1	0.00018156	확정
-1	0.00018156	중부
0	0.00017666	%OBJ%,
-1	0.00017420	비롯하
-1	0.00017420	건설
-1	0.00016930	부근
-1	0.00016930	넘
-1	0.00016684	전체
0	0.00016684	'%OBJ%
-1	0.00016194	해당
-1	0.00016194	위
-1	0.00016194	노선
-1	0.00016194	가하
-1	0.00015948	후
-1	0.00015948	획득
-1	0.00015703	세
-1	0.00015703	도착
0	0.00015703	%OBJ%에서도
-1	0.00015457	젖줄
-1	0.00015457	보이
-1	0.00015212	운항
-1	0.00014967	캐나다
-1	0.00014967	이
