-1	0.00977056	있
0	0.00375615	%OBJ%
2	0.00340064	%OBJ%가
-1	0.00338602	사이
1	0.00293181	철도
0	0.00272344	%SBJ%
0	0.00261697	%OBJ%의
0	0.00236473	%SBJ%와
2	0.00222125	%OBJ%에
-1	0.00216413	연결
-1	0.00214859	기차
2	0.00208325	%OBJ%와
-1	0.00207594	역
-1	0.00188904	지나
-1	0.00183147	통과
0	0.00172682	%SBJ%가
0	0.00143300	%SBJ%에서
-1	0.00136081	간
-1	0.00115472	개통
-1	0.00112776	등
0	0.00112410	%OBJ%는
0	0.00110628	%SBJ%를
-1	0.00096646	설치
-1	0.00095595	전철
-1	0.00094269	잇
1	0.00080195	국도
0	0.00075352	%SBJ%,
0	0.00072016	%SBJ%는
-1	0.00071102	구간
-1	0.00068543	선
-1	0.00068314	위치
-1	0.00062008	이어지
1	0.00060501	도로
-1	0.00056525	되
1	0.00056525	노선
-1	0.00049442	분기
0	0.00048528	%OBJ%,
-1	0.00041537	이르
0	0.00040577	%OBJ%를
-1	0.00038613	운행
-1	0.00038384	km
0	0.00038338	%SBJ%에
-1	0.00035962	따르
-1	0.00034454	거치
0	0.00034180	%SBJ%으로
-1	0.00032215	철길
-1	0.00031393	하
-1	0.00029976	가로지르
-1	0.00029336	가
0	0.00029108	%SBJ%까지는
-1	0.00029017	급도로
-1	0.00028148	달리
-1	0.00027097	병행
-1	0.00025635	서울
-1	0.00025407	나
-1	0.00023350	부설
-1	0.00023305	건설
0	0.00023122	%SBJ%까지
0	0.00023030	%SBJ%에서는
0	0.00022939	%SBJ%의
-1	0.00022756	공사
-1	0.00021888	지역
-1	0.00021568	시작
-1	0.00019603	개설
-1	0.00019055	지나가
-1	0.00018735	출발
-1	0.00018552	이용
-1	0.00018461	봉명역
0	0.00017638	%OBJ%]에
1	0.00017273	고속도로
-1	0.00017227	교차
-1	0.00017090	종착
-1	0.00016130	요역
-1	0.00015856	수도
-1	0.00015308	이
0	0.00014942	%OBJ%철도가
-1	0.00014851	편리
-1	0.00014805	복선
-1	0.00014760	원산
-1	0.00014394	경유
-1	0.00014257	분리
0	0.00013937	%SBJ%~신의주
-1	0.00013891	상
-1	0.00013571	일부
-1	0.00013571	완공
-1	0.00013252	방면
-1	0.00013069	발달
-1	0.00012886	때
-1	0.00012886	관통
0	0.00012383	%SBJ%로
-1	0.00012338	변경
-1	0.00012018	위하
-1	0.00011835	곳
0	0.00011652	%OBJ%[수도권
-1	0.00011561	봉정역
-1	0.00011424	것
-1	0.00010921	놓이
-1	0.00010830	익산역
-1	0.00010830	로
-1	0.00010738	쪽
-1	0.00010373	전
-1	0.00010236	통합
-1	0.00009962	타
-1	0.00009962	뻗
-1	0.00009916	수
-1	0.00009459	돌
-1	0.00009413	함께
-1	0.00009413	중심
-1	0.00009413	연장
-1	0.00009368	신의주
-1	0.00009322	옛
-1	0.00009276	열차
-1	0.00009185	청진
-1	0.00009093	이전
-1	0.00009048	분기역
-1	0.00009048	단축
-1	0.00009048	국
-1	0.00009048	,
0	0.00009002	%SBJ%~혜산
-1	0.00008911	기존
-1	0.00008454	만나
-1	0.00008454	경부
-1	0.00008317	등지
-1	0.00008271	역사
-1	0.00008179	1
-1	0.00008134	평부
-1	0.00008134	통하
0	0.00008134	청년%OBJ%이
-1	0.00008134	만들
-1	0.00008088	주위
-1	0.00007860	흡수
-1	0.00007860	추진
-1	0.00007860	못하
-1	0.00007814	간이
-1	0.00007677	직결
-1	0.00007677	북쪽
-1	0.00007494	자리
-1	0.00007448	이설
-1	0.00007448	여수
-1	0.00007357	터널
0	0.00007266	%OBJ%으로
-1	0.00007220	주변
-1	0.00007128	성환역
-1	0.00007037	구간임
-1	0.00006991	전주
-1	0.00006991	및
-1	0.00006900	송포역
-1	0.00006854	함북선
-1	0.00006854	붙이
-1	0.00006809	기슭
-1	0.00006763	구
0	0.00006672	%OBJ%에는
-1	0.00006580	제천
0	0.00006534	%OBJ%철도의
-1	0.00006489	중간
0	0.00006489	%OBJ%과,
-1	0.00006306	지하철
-1	0.00006306	넘
-1	0.00006260	동부
-1	0.00006215	평남선
0	0.00006215	역~%SBJ%
-1	0.00006169	생기
-1	0.00006169	본선
-1	0.00006077	화물
-1	0.00006077	중계
-1	0.00006077	신설
-1	0.00006032	산간
-1	0.00005940	합류
-1	0.00005940	정평역
-1	0.00005940	예정
-1	0.00005940	갈라지
-1	0.00005758	시
-1	0.00005758	련결
0	0.00005758	%SBJ%방면
-1	0.00005712	뚫
0	0.00005712	%SBJ%~김정숙읍
-1	0.00005666	바뀌
0	0.00005666	%OBJ%,선,선과
-1	0.00005621	정차
-1	0.00005621	고암선
-1	0.00005575	이루어지
-1	0.00005575	강역
-1	0.00005529	진남
-1	0.00005483	장상역
0	0.00005483	%SBJ%으로부터
0	0.00005483	%OBJ%,고속도로와
-1	0.00005438	지선
-1	0.00005438	뚫리
-1	0.00005346	종착지
-1	0.00005346	리역
-1	0.00005301	태백
-1	0.00005301	철거
-1	0.00005255	남원
-1	0.00005209	정착
-1	0.00005209	완료
-1	0.00005209	시모노세키
0	0.00005209	%OBJ%[
-1	0.00005164	라진
-1	0.00005118	임포역
-1	0.00005118	오가
-1	0.00005072	교량
-1	0.00005026	이후
0	0.00005026	%SBJ%와,
0	0.00005026	%SBJ%~원산
0	0.00005026	%OBJ%와,
-1	0.00004981	일
-1	0.00004981	의하
-1	0.00004981	부산
-1	0.00004935	중단
-1	0.00004889	염전역
-1	0.00004889	안주탄
-1	0.00004889	국철
-1	0.00004844	부터
0	0.00004844	%OBJ%,선,선,선,선,선
0	0.00004798	%OBJ%이라는
-1	0.00004752	준공
-1	0.00004707	춘천
0	0.00004707	보령-%SBJ%을
-1	0.00004707	보령
0	0.00004707	%OBJ%,선,선
0	0.00004661	진주~%SBJ%
0	0.00004661	%SBJ%~마산
0	0.00004661	%OBJ%철길과
-1	0.00004615	폐역
-1	0.00004615	마지막역
-1	0.00004615	기술
0	0.00004615	%SBJ%~룡지원
-1	0.00004570	명칭
-1	0.00004524	횡단
0	0.00004524	백마~%SBJ%
-1	0.00004524	공전역
-1	0.00004524	거행
0	0.00004524	%SBJ%,만포,중암,희천
-1	0.00004478	신창원역
-1	0.00004432	화순역
-1	0.00004432	제외
-1	0.00004432	않
0	0.00004387	역,%SBJ%,고명역이
-1	0.00004387	들어서
-1	0.00004387	경계
1	0.00004341	철로
-1	0.00004341	신갈
-1	0.00004295	수행
-1	0.00004295	비롯하
-1	0.00004204	인천
-1	0.00004158	취급
-1	0.00004158	산업
-1	0.00004113	확장
-1	0.00004113	포함
-1	0.00004113	아래
-1	0.00004113	승강
-1	0.00004113	선로
-1	0.00004113	개
0	0.00004113	%SBJ%이나
-1	0.00004067	통용
-1	0.00004067	전체
-1	0.00004067	시설
-1	0.00004067	동쪽
-1	0.00004067	기점
0	0.00004067	%SBJ%교외지역
-1	0.00004021	안강역
0	0.00003975	진죽,주포,주교,대천,%SBJ%,옥서,웅천,간치,주산
-1	0.00003975	다니
0	0.00003930	역~%SBJ%,
-1	0.00003884	중앙
-1	0.00003884	신주
-1	0.00003884	대로
-1	0.00003884	교통
-1	0.00003838	평산
-1	0.00003838	길목
-1	0.00003838	겪
-1	0.00003793	신림역
0	0.00003701	부산~%SBJ%
-1	0.00003656	인천논현역
0	0.00003656	%SBJ%-김제를
0	0.00003610	%SBJ%와의
0	0.00003610	%SBJ%-보성을
-1	0.00003564	평라선
-1	0.00003564	목행
-1	0.00003564	남강덕
-1	0.00003564	나오
0	0.00003564	%OBJ%이,
-1	0.00003519	착공
0	0.00003519	%OBJ%에서
-1	0.00003473	인터체인지
-1	0.00003473	대전
-1	0.00003473	남쪽
-1	0.00003427	칠우
-1	0.00003427	개소
-1	0.00003381	중지
0	0.00003381	순천~%SBJ%
-1	0.00003381	세포
-1	0.00003381	개시
0	0.00003381	%OBJ%(서울과
-1	0.00003336	완산
-1	0.00003336	때문
0	0.00003290	종착역-%SBJ%은
0	0.00003290	역,아천역,옥산역,역,%SBJ%,역,역,점촌역,용궁역,역,유천역,역까지이었다.
-1	0.00003290	넘어가
0	0.00003244	진~%SBJ%
-1	0.00003244	주문진
-1	0.00003244	종단
-1	0.00003244	장동선
-1	0.00003244	자
-1	0.00003244	아니
0	0.00003244	길주~화성~%SBJ%
-1	0.00003244	길
-1	0.00003244	군
0	0.00003244	%SBJ%~청진
0	0.00003199	함흥,%SBJ%,청진
0	0.00003199	평라선,%OBJ%
-1	0.00003199	점
0	0.00003199	선,선,%OBJ%
-1	0.00003199	번창
0	0.00003199	%SBJ%~순천
-1	0.00003153	점촌
0	0.00003153	상주-%SBJ%를
-1	0.00003153	부
-1	0.00003153	남부
-1	0.00003153	군산
-1	0.00003153	교통로
0	0.00003153	%SBJ%~만포사이의
0	0.00003107	평강,%SBJ%,철원,토산,신계
-1	0.00003107	충남
-1	0.00003107	옥마
-1	0.00003107	계획
0	0.00003107	%SBJ%,남원,곡성,구례로
0	0.00003107	%OBJ%)
0	0.00003062	점촌-%SBJ%
-1	0.00003062	이튿날
-1	0.00003062	이루
0	0.00003062	%SBJ%,신리역,온천역을
-1	0.00003016	새롭
-1	0.00003016	관내
0	0.00002970	티역~%SBJ%
-1	0.00002970	장성
-1	0.00002970	월곶역
-1	0.00002970	옥평
-1	0.00002970	삼탄역
-1	0.00002970	사용
-1	0.00002970	디지털
-1	0.00002970	공유
-1	0.00002970	같
0	0.00002970	%SBJ%방향으로
-1	0.00002924	흐르
-1	0.00002924	장항
-1	0.00002924	유원지
-1	0.00002924	여객
0	0.00002924	신장항-%SBJ%
-1	0.00002924	대야
-1	0.00002924	담당
-1	0.00002924	근처
0	0.00002924	%SBJ%,역
-1	0.00002879	향하
0	0.00002879	평강,%SBJ%,의정부를
0	0.00002879	진죽,주포,주교,대천,남포,옥서,%SBJ%,간치,주산
-1	0.00002879	진주역
-1	0.00002879	개발
-1	0.00002833	충청남도
-1	0.00002833	충청남
0	0.00002833	진주-%SBJ%간의
-1	0.00002833	진주
-1	0.00002833	시발
-1	0.00002833	수원
0	0.00002833	%SBJ%-청주를
0	0.00002833	%SBJ%,광주,구례로
-1	0.00002787	입실역
-1	0.00002787	녹양역
-1	0.00002787	개양역
0	0.00002787	%SBJ%~전천을
-1	0.00002742	활발
-1	0.00002742	지방도
-1	0.00002742	정봉역
-1	0.00002742	인입
0	0.00002742	원산~%SBJ%~천내를
-1	0.00002742	완전
-1	0.00002742	역할
-1	0.00002742	싣
-1	0.00002742	상권
-1	0.00002742	려객
0	0.00002742	덕천-%SBJ%
-1	0.00002742	나르
-1	0.00002742	기암
0	0.00002742	군위-%SBJ%를
-1	0.00002742	군위
0	0.00002696	사역,%SBJ%,남창원역,신창원역이
-1	0.00002696	발전
-1	0.00002696	곡성
0	0.00002696	%SBJ%~점촌을
0	0.00002650	진죽,주포,%SBJ%,대천,남포,옥서,웅천,간치,주산
-1	0.00002650	구역
0	0.00002650	%SBJ%이어서
0	0.00002650	%SBJ%~김화
0	0.00002650	%SBJ%,영주,안동을
0	0.00002650	%OBJ%,함북선의
-1	0.00002605	서쪽
-1	0.00002605	북천역
-1	0.00002605	바로
-1	0.00002605	등장
0	0.00002605	'서울-%SBJ%-대구'
0	0.00002605	%SBJ%~영주
0	0.00002605	%OBJ%이다.
-1	0.00002559	입교역
0	0.00002559	은산역,역,신창역,%SBJ%,천성역,역이,
-1	0.00002559	세천역
-1	0.00002559	부성역
-1	0.00002559	봉양
-1	0.00002559	과정
0	0.00002513	화순~%SBJ%
0	0.00002513	청진~%SBJ%~어랑
-1	0.00002513	종관
-1	0.00002513	정선
0	0.00002513	선,%OBJ%,선
-1	0.00002513	삼척
-1	0.00002513	들판동
0	0.00002513	기장역,%SBJ%,일광역,역
-1	0.00002513	강원도
-1	0.00002468	후
0	0.00002468	홍원,%SBJ%,북청,이원
