%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	석전	%SBJ%의	_	_	_	_	%OBJ%의	석전	_	금호전	_	_
%OBJ%	성	%SBJ%,	_	_	성	성	%OBJ%,	성	_	성	_	_
%OBJ%	아시아	%SBJ%	_	_	_	_	%OBJ%,	아시아	_	구분	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%와	아프리카	_	이동	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%의	아프리카	_	이동	_	_
%OBJ%	접경	%SBJ%	_	_	_	_	%OBJ%	접경	_	있	_	_
,	,	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
18	%OBJ%	%SBJ%를	_	_	_	18	%OBJ%의	_	_	보	수	_
SADCC	회원	%SBJ%와	_	_	SADCC	회원	%OBJ%가	_	_	개입	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	나라	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	내	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	분포	있	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	순	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	아메리카	_	분포	있	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	어디	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	양국	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	의병	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	일대	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지방	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지휘	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	함대	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	만	_	_
_	%OBJ%	%SBJ%	양국	들어서	_	_	%OBJ%의	프랑코	%SBJ%	체결	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
