%OBJ%	옮기	%SBJ%는	_	_	_	_	%OBJ%으로	옮기	_	있	_	_
_	_	%SBJ%가	되	위하	_	_	%OBJ%에	_	_	진학	지	_
_	_	%SBJ%가	때	번	_	_	%OBJ%	유학	시절	있	판단	_
_	_	%SBJ%가	물러나	_	_	_	%OBJ%의	_	_	후임	_	_
_	_	%SBJ%가	부유	상	_	_	%OBJ%가	_	_	E	_	_
_	_	%SBJ%가	있	_	_	_	%OBJ%에	_	_	입학	_	_
_	_	%SBJ%가	재	_	_	_	%OBJ%의	_	_	건물	탄압	_
_	_	%SBJ%가	재	건물	_	_	%OBJ%,	_	_	넘기	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%를	_	_	대표	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%에서	_	_	보내	_	_
_	_	%SBJ%가	즉위	전	_	_	%OBJ%는	창립	_	중지	_	_
_	_	%SBJ%가	찾아오	_	_	_	%OBJ%	출신임	_	알리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	다니	때	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	등	_	재직	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	밴드	80	보컬	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	야간부	_	공부	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	연설	_	찬양	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	재학	_	때	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	학창	_	연구	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,학교,	학교	_	거두	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	수료	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	졸업	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	졸업	등단	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	졸업	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	중퇴	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	시작	_	거치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	등록	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	머물	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	입학	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	재학	동안	활동	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	강의	시작	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	거두	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	동문	동료	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	맡	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	재직	동안	치료	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	하	후	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	학교	_	공부	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	교수	_	거절	신설	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	교수	_	찾아가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%출신의	자	_	교수	_	_
_	_	%SBJ%는	_	_	_	_	대학교,%OBJ%,	학교	_	거두	_	_
_	_	%SBJ%는	_	_	_	독일	%OBJ%의	_	_	사람	_	_
_	_	%SBJ%는	_	_	_	명문	%OBJ%와	예일대	_	공부	_	_
_	_	%SBJ%는	_	_	_	서울	%OBJ%	페이퍼모드	_	결성	활동	_
_	_	%SBJ%는	_	_	_	에를랑겐	%OBJ%에서	_	_	공부	_	_
_	_	%SBJ%는	_	_	_	에콜	%OBJ%에서	_	_	수학	_	_
_	_	%SBJ%는	_	_	_	파리	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%는	_	_	개풍	출생	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	명문	하버드	%OBJ%에서	_	_	공부	_	_
_	_	%SBJ%는	_	_	평북	정주	%OBJ%에	_	_	입학	_	_
_	_	%SBJ%는	가르치	_	_	_	%OBJ%,	대학	등	강의	_	_
_	_	%SBJ%는	거부	_	_	_	%OBJ%에서	_	_	사임	_	_
_	_	%SBJ%는	공부	느끼	_	_	%OBJ%에서	_	_	공부	_	_
_	_	%SBJ%는	급제	_	_	_	%OBJ%전적,좌랑,수찬	등	_	지내	_	_
_	_	%SBJ%는	나오	성장	_	_	%OBJ%와	제철	_	거치	_	_
_	_	%SBJ%는	다니	_	_	_	%OBJ%로	_	_	옮기	_	_
_	_	%SBJ%는	되	_	_	_	%OBJ%에	_	_	들어가	_	_
_	_	%SBJ%는	떠나	_	_	_	%OBJ%에	_	_	입학	_	_
_	_	%SBJ%는	받	_	_	_	%OBJ%의	교수	_	되	_	_
_	_	%SBJ%는	붙잡히	재	_	_	%OBJ%	구내	도피	성공	_	_
_	_	%SBJ%는	살	_	_	_	%OBJ%에서	_	_	공부	시작	_
_	_	%SBJ%는	열중	졸업	_	_	%OBJ%에	_	_	들어가	_	_
_	_	%SBJ%는	이주	_	_	버클리	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%는	일	바꾸	_	_	%OBJ%의	웨이스	연구	일	_	_
_	_	%SBJ%는	입당	_	_	_	%OBJ%	수리	정치	있	_	_
_	_	%SBJ%는	출생	_	_	_	%OBJ%,	박사	_	수료	_	_
_	_	%SBJ%는	태어나	_	_	_	%OBJ%에	_	_	입학	_	_
_	_	%SBJ%는	태어나	_	_	_	%OBJ%와	국문과	_	졸업	_	_
_	_	%SBJ%는	태어나	입학	_	_	%OBJ%예비전문학교로	_	_	전학	_	_
_	_	%SBJ%는	합격	_	_	_	%OBJ%에서	공부	덕	있	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	졸업	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에	진학	것	알리	있	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	변경	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	부리	형상	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	입학	_	사사	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	학교	입학	만나	되	_
_	_	%SBJ%를	기념	세우	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%를	끌어당기	모습	_	_	%OBJ%	상형	문자	글자	_	_
_	_	%SBJ%를	발탁	교육	_	_	%OBJ%으로	_	_	전학	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	문과	다니	배우	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	시절	_	배우	시작	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에	입학	_	배우	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에서	_	_	배우	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	심리학	_	배우	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	재학	중	함께	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	들어가	_	지내	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	공부	_	결혼	_	_
_	_	%SBJ%와	_	_	_	그해	월%OBJ%를	졸업	_	만나	_	_
_	_	%SBJ%와	_	_	_	미국	%OBJ%의	_	_	앨스타인	_	_
_	_	%SBJ%와	간	_	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%와	같	반	_	_	%OBJ%에	진학	_	각별히	_	_
_	_	%SBJ%와	관계	_	_	_	%OBJ%에	입학	_	맺	_	_
_	_	%SBJ%와	올포트	_	_	_	%OBJ%에서	_	_	가르치	_	_
_	_	%SBJ%와	윤치호	_	_	하순경	%OBJ%	_	_	학생인	_	_
_	_	%SBJ%와	제달주	_	_	_	%OBJ%에	들어가	_	사사	_	_
_	_	%SBJ%와	친교	_	_	_	%OBJ%	재학	시절	맺	_	_
_	_	%SBJ%와	포트노이	_	_	_	%OBJ%에서	_	_	동문	동료	_
_	_	%SBJ%와	하이데거	사상	_	_	%OBJ%에서	받	공부	접하	되	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%	문	본과	합격	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%에	올라오	_	있	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%에	재학	동안	이끌	_	_
_	_	%SBJ%와	함께	_	_	일본	%OBJ%를	졸업	후	임관	퇴임	귀국
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%에서	_	_	공부	_	_
_	_	%SBJ%의	_	_	_	일본	%OBJ%를	졸업	활동	구애	_	_
_	_	%SBJ%의	공헌	발견	_	_	%OBJ%에서	행하	강연	통하	발표	것
_	_	%SBJ%의	모태	_	_	_	%OBJ%로의	발전	바탕	되	_	_
_	_	%SBJ%의	문법	하	_	_	%OBJ%에서	사용	목적	엮	교재	_
_	_	%SBJ%의	부인	졸업	_	_	%OBJ%는	_	_	아니	대학	_
_	_	%SBJ%의	손자	작가	_	_	%OBJ%에서	_	_	공부	_	_
_	_	%SBJ%의	손자	작가	_	_	%OBJ%와	칼리지	_	공부	_	_
_	_	%SBJ%의	지도	_	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%의	지도	_	_	_	%OBJ%에서는	_	_	하	_	_
_	_	%SBJ%의	지도	아래	_	_	%OBJ%에서	_	_	취득	_	_
_	_	%SBJ%의	집	_	_	_	%OBJ%에서	지내	뒤	보내	오	_
_	_	%SBJ%의	학생	_	_	_	%OBJ%의	_	_	박사	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%	출신	목사	_	_	_
_	_	'%SBJ%'중국	때	때	학자	모임	'%OBJ%'의	_	_	'	_	_
_	_	김굉필,정여창,조광조,이언적,%SBJ%	등	문묘	_	_	%OBJ%의	생	함께	올리	_	_
_	_	김기진,%SBJ%,박영희	등	_	_	_	%OBJ%를	다니	_	사귀	_	_
_	_	김기진,나도향,%SBJ%	등	_	_	_	%OBJ%를	다니	_	사귀	_	_
_	_	김은호,%SBJ%,노수현	등	_	수	있	%OBJ%를	만들	_	정도	_	_
_	_	김은호,박승무,최우석,%SBJ%,노수현을	_	_	_	_	%OBJ%	화과	_	배출	_	_
_	_	송창식,양희은,%SBJ%이	_	_	_	_	%OBJ%에	_	_	나오	_	_
_	_	이승엽,%SBJ%	등	함께	_	_	%OBJ%에서	활동	_	처하	_	_
_	_	이응준,%SBJ%	등	_	_	일본	%OBJ%	_	_	출신	_	_
_	_	이종우,%SBJ%,공진형,이병규,황술조,송병돈,김용준,이마동,길진섭,홍득순	등	_	_	_	%OBJ%	_	_	출신	_	_
_	_	임경재,%SBJ%,이규방,권덕규,이승규,신명균	등	_	_	_	%OBJ%에서	_	_	더불	위하	_
_	_	임경재,최두선,이규방,%SBJ%,이승규,신명균	등	_	_	_	%OBJ%에서	_	_	더불	위하	_
_	_	정백,%SBJ%,안석주,김장환	등	함께	_	_	%OBJ%	시절	_	펴내	_	_
_	_	정백,홍사용,%SBJ%,김장환	등	함께	_	_	%OBJ%	시절	_	펴내	_	_
_	_	정한숙,%SBJ%,남상규,김봉혁과	함께	창립	_	_	%OBJ%	재학	중	하	_	_
_	국립	'%SBJ%'를	_	_	_	_	%OBJ%는	말	_	가리키	고유	_
_	다니	%SBJ%가	_	_	_	_	%OBJ%에	다니	_	가지	_	_
_	다니	%SBJ%가	_	_	_	_	%OBJ%에	다니	_	가지	귀향	_
_	들어가	%SBJ%,김창섭,이제창	_	_	_	_	%OBJ%에	들어가	_	등	_	_
_	뱅상트	%SBJ%에게	_	_	_	_	%OBJ%에	들어가	공부	받	하	_
_	소설가	%SBJ%	등	_	_	_	%OBJ%	_	_	출신	_	_
_	아들	%SBJ%가	_	_	_	_	%OBJ%를	_	_	졸업	_	_
_	에이스	%SBJ%는	_	_	_	_	%OBJ%의	_	_	완투	_	_
_	왕족	%SBJ%와	_	_	_	_	%OBJ%에	입학	_	혼인	_	_
_	우리나라	%SBJ%의	집	_	_	_	%OBJ%에	가	임	방문	_	_
_	이언적	%SBJ%를	_	_	_	_	%OBJ%에서	공부	때	모함	_	_
_	전두환	%SBJ%	등	_	_	_	%OBJ%	출신	_	장교	_	_
_	천재	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	받	_	_
_	탤런트	%SBJ%,	신경숙	등	_	_	%OBJ%	_	_	출신	_	_
_	한국	%SBJ%이자	교육가	재직	_	_	%OBJ%	,	등	겸임	_	_
_	형	%SBJ%의	뒤	따르	_	_	%OBJ%에	_	_	다니	뒤	_
_	훗날	%SBJ%의	동료	되	_	_	%OBJ%에서	_	_	동문	동료	_
가정	태어나	%SBJ%는	_	_	_	_	%OBJ%에	_	_	들어가	_	_
개성	태어나	%SBJ%는	_	_	_	_	%OBJ%를	졸업	후	건너가	_	_
개성	태어나	%SBJ%는	_	_	_	_	%OBJ%와	농림학교	졸업	건너가	_	_
개성	태어나	%SBJ%는	_	_	_	_	%OBJ%의	전신	농림학교	건너가	_	_
걷	시작	%SBJ%는	_	_	_	_	%OBJ%를	_	_	거치	_	_
검정	합격	%SBJ%는	_	_	_	_	%OBJ%	졸업	함께	귀국	_	_
고려	사학	서양사%SBJ%로	재직	_	_	_	%OBJ%	,	등	겸임	_	_
고트프리트	라이프니츠고트프리트	%SBJ%는	익히	공부	_	_	%OBJ%에	_	_	입학	_	_
교육	받	%SBJ%는	_	_	_	_	%OBJ%에서	받	_	예기	않	_
기성	연극	이원경,신원균,윤황,이우형,주,%SBJ%	등	_	_	_	%OBJ%출신	연기	_	명	조직	_
남군	장군	%SBJ%의	아들	태어나	뉴욕	주	%OBJ%에	있	사관학교	졸업	뒤	_
남군	장군	%SBJ%의	아들	태어나	주	있	%OBJ%를	_	_	졸업	뒤	_
대학	졸업	%SBJ%는	_	_	_	_	%OBJ%	대학	과	입학	_	_
되	한국인	%SBJ%다.	_	_	_	_	%OBJ%	출신	되	_	_	_
명지	정경학부	%SBJ%로	_	_	_	_	대학교,교,%OBJ%	등	_	겸임	_	_
명지	정경학부	%SBJ%직을	맡	_	_	_	대학교,교,%OBJ%	등	_	겸임	_	_
물리	교수	%SBJ%는	_	_	_	덴마크	%OBJ%의	교수	_	발견	_	_
법과	옮기	%SBJ%는	_	_	_	_	%OBJ%	법과	옮기	통과	_	_
수석	졸업	%SBJ%는	_	_	_	_	%OBJ%를	졸업	_	실패	_	_
아들	태어나	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	전공	_	_
약학	취득	%SBJ%는	_	_	_	_	%OBJ%에서	취득	_	결혼	_	_
우등	졸업	%SBJ%는	_	_	_	_	%OBJ%를	졸업	_	등록	_	_
일본	출신	%SBJ%,정일권,백선엽	_	_	_	일본	%OBJ%	출신	_	등	_	_
일본	출신	원용덕,%SBJ%,백선엽	_	_	_	일본	%OBJ%	출신	_	원용덕	_	_
일본	출신	원용덕,정일권,%SBJ%	_	_	_	일본	%OBJ%	출신	_	원용덕	_	_
장학	얻	%SBJ%는	_	_	_	_	%OBJ%에서	사사	_	급	_	_
전	%OBJ%	%SBJ%와	_	_	_	전	%OBJ%시장이었던	_	_	내무	_	_
주니어스	스펜서	%SBJ%의	아들	태어나	_	_	%OBJ%를	_	_	졸업	_	_
중고등	마치	%SBJ%는	_	_	_	_	%OBJ%에	_	_	입학	_	_
첼로	거장	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	사사	_	_
출신	신진	이용우,오일영,김은호,박승무,최우석,%SBJ%,노수현	_	_	_	_	%OBJ%	출신	신진	이용우	_	_
출신	호	%SBJ%이며	_	_	_	_	%OBJ%를	_	_	졸업	_	_
프러시아	태어나	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	시작	_	_
학사	취득	오현우,%SBJ%,이진구	_	_	_	_	%OBJ%에서	취득	_	오현우	_	_
함께	공부	%SBJ%와	_	_	_	_	%OBJ%를	졸업	뒤	결혼	_	_
함께	공부	%SBJ%와	_	_	_	이듬해	%OBJ%에서	공부	_	결혼	_	_
혈통	이어받	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	수학	_	_
