0	0.00656128	%SBJ%의
0	0.00329175	%OBJ%이ㄴ
0	0.00301241	%SBJ%
0	0.00222677	%OBJ%
0	0.00217122	%OBJ%로
0	0.00216487	%SBJ%는
0	0.00201727	%OBJ%를
-1	0.00157128	하
0	0.00153319	%OBJ%가
-1	0.00141733	그
-1	0.00124433	태어나
0	0.00124115	%SBJ%가
0	0.00123798	%OBJ%이다.
0	0.00122528	%SBJ%와
-1	0.00119036	둘째
0	0.00093007	%OBJ%이며,
-1	0.00092531	되
-1	0.00079040	낳
-1	0.00066184	넷째
0	0.00065867	%OBJ%.
-1	0.00063010	있
0	0.00061740	%SBJ%를
-1	0.00060153	두
0	0.00058090	%SBJ%씨
0	0.00057296	%OBJ%는
-1	0.00054598	것
-1	0.00053011	죽
-1	0.00050789	사이
-1	0.00049678	셋째
-1	0.00047773	지내
-1	0.00046504	왕
-1	0.00046345	부인
-1	0.00044916	'
-1	0.00044599	잇
-1	0.00043647	설
-1	0.00042536	손자
0	0.00040948	%SBJ%에게
-1	0.00039679	시조
-1	0.00037774	아니
-1	0.00036663	삼
-1	0.00035711	딸
-1	0.00035552	즉위
-1	0.00033171	아버지
-1	0.00032537	없
-1	0.00032219	제
0	0.00030632	%SBJ%씨와
-1	0.00030473	책봉
0	0.00029838	%OBJ%로서
0	0.00029680	%OBJ%로,
-1	0.00029362	천제
-1	0.00028251	일곱째
0	0.00027775	%SBJ%,
0	0.00027299	%OBJ%이라는
0	0.00026982	%OBJ%의
-1	0.00026823	혼인
-1	0.00026188	얻
0	0.00026188	%SBJ%씨는
-1	0.00025871	보내
-1	0.00025236	죽이
0	0.00024918	%SBJ%으로
-1	0.00024760	뒤
-1	0.00024601	아들
-1	0.00024283	이름
-1	0.00023966	동생
0	0.00023966	%OBJ%이ㅁ을
-1	0.00023649	다섯째
-1	0.00022696	받
0	0.00022696	%OBJ%로서,
-1	0.00022379	신
-1	0.00022220	통하
-1	0.00022061	말
-1	0.00021903	어머니
-1	0.00021744	결혼
-1	0.00021427	첫째
-1	0.00021427	쫓겨나
0	0.00021268	%OBJ%,
0	0.00021109	%OBJ%이며
-1	0.00020950	화
-1	0.00020792	세우
-1	0.00020633	함께
-1	0.00020633	이
-1	0.00020474	보
-1	0.00019681	자
0	0.00019681	%OBJ%에게
-1	0.00019363	않
0	0.00019205	%SBJ%이다.
0	0.00018728	%SBJ%씨의
-1	0.00018411	숙종
-1	0.00018252	세
-1	0.00017776	레아
-1	0.00017459	고종
-1	0.00016824	크
-1	0.00016665	고려
0	0.00016506	%OBJ%와
-1	0.00016348	안
-1	0.00016348	귀
-1	0.00015872	하늘신
-1	0.00015872	수
-1	0.00015713	섬기
-1	0.00015713	가
-1	0.00015554	맞
-1	0.00015554	대
-1	0.00015395	유배
-1	0.00015395	만나
-1	0.00015237	자초
-1	0.00014919	계승
-1	0.00014760	증손
-1	0.00014760	보이
-1	0.00014760	남기
-1	0.00014602	욱
-1	0.00014602	명하
-1	0.00014443	윤
0	0.00014443	%SBJ%에
-1	0.00014284	장위
-1	0.00014284	장애인
-1	0.00014284	돌보
-1	0.00014126	계신
0	0.00014126	%SBJ%씨가
-1	0.00013967	아우
-1	0.00013808	참봉
-1	0.00013808	군
0	0.00013808	%SBJ%이었던
