0	0.00571970	%SBJ%,
0	0.00568006	%OBJ%,
0	0.00555902	%OBJ%
0	0.00490137	%SBJ%
0	0.00273540	%SBJ%의
0	0.00265540	%OBJ%의
0	0.00225446	%OBJ%와
0	0.00196557	%SBJ%와
-1	0.00194411	있
-1	0.00181005	등
-1	0.00114560	,
0	0.00108354	%SBJ%는
0	0.00097134	%SBJ%에
0	0.00095709	%OBJ%에
0	0.00094266	%OBJ%는
0	0.00085189	%SBJ%가
0	0.00084741	%OBJ%를
-1	0.00075859	되
-1	0.00075760	하
0	0.00070379	%SBJ%를
0	0.00068310	%OBJ%가
0	0.00064957	%SBJ%에서
-1	0.00057097	분포
-1	0.00056876	중국
0	0.00053229	%OBJ%에서
-1	0.00047906	것
-1	0.00042151	등지
-1	0.00041247	영국
-1	0.00040666	지역
0	0.00036463	%OBJ%에서는
0	0.00034946	,%SBJ%
-1	0.00031466	사이
-1	0.00028970	받
-1	0.00028738	대하
-1	0.00027200	미국
-1	0.00026382	독일
-1	0.00025759	지배
0	0.00025389	%SBJ%에서는
0	0.00025128	%SBJ%로
-1	0.00024946	시작
-1	0.00024925	이탈리아
0	0.00024318	,%OBJ%
-1	0.00023896	러시아
-1	0.00023542	수
-1	0.00023296	일본
-1	0.00022262	국경
-1	0.00021813	위하
-1	0.00021574	및
-1	0.00021385	않
-1	0.00021031	네덜란드
-1	0.00020223	점령
-1	0.00019689	접하
-1	0.00019387	비롯하
0	0.00019052	%OBJ%로
-1	0.00018915	전쟁
-1	0.00018718	영토
-1	0.00018516	아니
-1	0.00018408	지원
-1	0.00017060	가
-1	0.00016915	간
-1	0.00016183	'
-1	0.00016179	체결
-1	0.00015879	의하
-1	0.00015388	유럽
-1	0.00015221	독립
-1	0.00015060	국가
-1	0.00014374	침공
0	0.00014214	%OBJ%으로
-1	0.00014006	맺
-1	0.00013933	잇
-1	0.00013379	오스트리아
-1	0.00013274	인도
-1	0.00013194	베트남
-1	0.00013182	주
-1	0.00013162	개국
-1	0.00012858	스페인
-1	0.00012311	남쪽
-1	0.00012243	남부
-1	0.00012118	공격
-1	0.00011983	합병
-1	0.00011800	사람
-1	0.00011645	거치
-1	0.00011523	나라
-1	0.00011470	주장
-1	0.00011384	서쪽
-1	0.00011346	동맹
-1	0.00010830	보
0	0.00010782	%OBJ%이나
-1	0.00010423	오
-1	0.00010413	내
-1	0.00010365	통하
-1	0.00010358	프랑스
-1	0.00010288	따르
-1	0.00010078	차지
-1	0.00010046	같
-1	0.00009898	캐나다
-1	0.00009866	지방
-1	0.00009556	경우
-1	0.00009470	터키
-1	0.00009387	포함
-1	0.00009382	함께
-1	0.00009339	기아나
-1	0.00009222	사용
-1	0.00009199	만들
-1	0.00009134	중심
-1	0.00009123	제국
-1	0.00009089	위치
-1	0.00009054	연안
-1	0.00009045	필리핀
-1	0.00009005	수출
0	0.00008926	%SBJ%와의
-1	0.00008896	이르
-1	0.00008877	벌이
-1	0.00008803	식민지
-1	0.00008784	%
-1	0.00008629	침략
-1	0.00008563	브라질
-1	0.00008487	자
-1	0.00008398	전하
-1	0.00008278	아메리카
-1	0.00008169	멕시코
-1	0.00008145	섬
-1	0.00008103	싱가포르
-1	0.00008097	해안
-1	0.00008046	연결
-1	0.00008044	스웨덴
-1	0.00007929	도시
-1	0.00007907	때
-1	0.00007820	산
-1	0.00007813	뒤
-1	0.00007788	통치
-1	0.00007760	때문
-1	0.00007755	결정
-1	0.00007743	인정
-1	0.00007743	연합
-1	0.00007732	군대
-1	0.00007675	벨기에
-1	0.00007610	군
-1	0.00007499	년
-1	0.00007467	대항
-1	0.00007459	걸치
-1	0.00007441	중
-1	0.00007430	속하
-1	0.00007424	이루
-1	0.00007401	캄보디아
-1	0.00007381	북부
-1	0.00007353	살
-1	0.00007342	나
-1	0.00007335	요구
-1	0.00007309	합의
-1	0.00007199	대만
-1	0.00007184	이주
-1	0.00007158	자생
-1	0.00007146	호주
-1	0.00007075	진출
-1	0.00006982	못하
-1	0.00006940	페루
-1	0.00006788	망명
-1	0.00006756	분리
0	0.00006749	%SBJ%으로
-1	0.00006719	아르헨티나
-1	0.00006713	관계
-1	0.00006670	반도
-1	0.00006666	한국
-1	0.00006624	핀란드
-1	0.00006610	함대
