%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	,%SBJ%을	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	편	_	_
%OBJ%	건너오	%SBJ%인들의	_	_	_	_	%OBJ%으로	건너오	_	자손	_	_
%OBJ%	과	%SBJ%	_	_	_	_	%OBJ%	과	_	등	_	_
%OBJ%	남플라	%SBJ%의	_	_	_	_	%OBJ%의	남플라	_	_	_	_
%OBJ%	내	%SBJ%관헌의	_	_	_	_	%OBJ%	내	_	_	_	_
%OBJ%	뉴욕	%SBJ%의	_	_	_	_	%OBJ%의	뉴욕	_	경계	_	_
%OBJ%	독립	%SBJ%는	_	_	_	러시아	%OBJ%으로부터	독립	_	세우	_	_
%OBJ%	뒤르슈텔	%SBJ%의	_	_	_	_	%OBJ%의	뒤르슈텔	_	자우어란트	_	_
%OBJ%	뮌헨	%SBJ%의	_	_	_	_	%OBJ%의	뮌헨	_	빈	_	_
%OBJ%	복속	%SBJ%는	_	_	_	494	%OBJ%를	복속	_	_	_	_
%OBJ%	북동부	동부,%SBJ%	_	_	_	_	%OBJ%,중국	북동부	_	동부	_	_
%OBJ%	비롯하	영국,%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	영국	_	_
%OBJ%	비롯하	홍콩,%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	홍콩	_	_
%OBJ%	상파울루열	%SBJ%의	_	_	_	_	%OBJ%의	상파울루열	_	홍반열	_	_
%OBJ%	섬	%SBJ%	_	_	반도	섬	%OBJ%,	섬	_	등	_	_
%OBJ%	섬	%SBJ%이었다.	_	_	_	_	%OBJ%의	섬	_	_	_	_
%OBJ%	슈뢰프코프	%SBJ%에서는	_	_	_	_	%OBJ%에서는	슈뢰프코프	_	발전	_	_
%OBJ%	시가지	%SBJ%가	_	_	_	_	%OBJ%	시가지	_	자랑	_	_
%OBJ%	시가지	%SBJ%가	_	_	_	_	%OBJ%의	밖	_	자랑	_	_
%OBJ%	아니	%SBJ%에서	_	_	_	영국	%OBJ%가	아니	_	찾아지	수	_
%OBJ%	연안	%SBJ%,과테말라	_	_	_	_	%OBJ%	연안	_	등지	_	_
%OBJ%	연안	%SBJ%에서	_	_	_	_	%OBJ%	연안	_	결성	비밀	_
%OBJ%	요청	%SBJ%의	_	_	_	_	%OBJ%가	요청	_	원병	_	_
%OBJ%	원동	%SBJ%	_	_	_	_	%OBJ%의	원동	_	등	_	_
%OBJ%	원정	%SBJ%는	_	_	_	_	%OBJ%	원정	_	_	_	_
%OBJ%	은행	%SBJ%지점에서	_	_	_	_	%OBJ%의	은행	_	가능	_	_
%OBJ%	음식	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	음식	_	쓰	_	_
%OBJ%	이케부쿠	%SBJ%,	_	_	_	_	%OBJ%,	이케부쿠	_	이동	때	_
%OBJ%	이후	%SBJ%와의	_	_	_	_	%OBJ%개국	이후	_	관계	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	판매	_	_
%OBJ%	전쟁	%SBJ%는	_	_	_	_	%OBJ%와	전쟁	_	주장	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%가	점령	_	잡	_	_
%OBJ%	제외	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	제외	_	등	_	_
%OBJ%	제주도	%SBJ%의	_	_	_	_	%OBJ%의	제주도	_	도	_	_
%OBJ%	지도	%SBJ%의	_	_	_	_	%OBJ%	지도	_	지도	_	_
%OBJ%	지도	%SBJ%의	지도	새기	_	_	%OBJ%를	하	이야기	있	_	_
%OBJ%	차지	%SBJ%는	_	_	_	_	%OBJ%를	차지	_	확장	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	의사	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	작곡	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	작곡가	_	_
%OBJ%	페르슈롱	%SBJ%산	_	_	_	_	%OBJ%산	페르슈롱	_	노리커	_	_
%OBJ%	홀란트	%SBJ%라고	_	_	_	_	%OBJ%와	홀란트	_	부르	_	_
'	펠레	%SBJ%의	_	_	_	_	%OBJ%의	'	펠레	백	_	_
16	세기	%SBJ%,	_	_	_	_	%OBJ%	의	_	왕	_	_
17	주요	이탈리아,플랑드르,%SBJ%이었고	_	_	_	_	%OBJ%,독일,영국에서도	_	_	생산	_	_
17	주요	이탈리아,플랑드르,%SBJ%이었고	_	_	_	_	스페인,%OBJ%,영국에서도	_	_	생산	_	_
17	주요	이탈리아,플랑드르,%SBJ%이었고	_	_	_	_	스페인,독일,%OBJ%에서도	_	_	생산	_	_
Moscato	품종	%SBJ%식	_	_	_	_	%OBJ%의	품종	_	이름	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%	특산	_	특산	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	,	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	각지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	나라	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	군대	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	되이	있	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	부근	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	사용	것	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	순	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	연결	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	연합	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	이외	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	출신	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	편	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,중국,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	같	나라	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	섬	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	America	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	공동	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	군대	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	대학	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	모두	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	문화	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	받아들이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	분포	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	뿐	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사회	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	세력	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	시	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	양	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	양국	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	양측	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	열리	하	_
