%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%씨의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	가문	%SBJ%가	_	_	_	_	%OBJ%	가문	%SBJ%	_	_	_
%OBJ%	왕가	%SBJ%가	_	_	_	_	%OBJ%	왕가	%SBJ%	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%원정을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	%OBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%조	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%지배를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	거상%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	통일%OBJ%	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ데	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이ㄴ데,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이ㄴ데,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%통일의	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었다면	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이요	_	_	_	_	%OBJ%이요	_	_	_	_	_
_	_	%SBJ%임금이	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%임금이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%조에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%즉위	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%통일	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%통일의	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%통일의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%통일의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	'%SBJ%이	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	*%SBJ%가	_	%OBJ%	_	_	%OBJ%'이라는	_	_	_	_	_
_	_	*%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	*%SBJ%은	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	*%SBJ%은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	강희,%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	강희제,%SBJ%,건륭제	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	경순왕[%SBJ%]의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	고종,%SBJ%은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	년%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	당%SBJ%이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	문왕,%SBJ%과	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	서경덕,%SBJ%,이이,이진상,임성주와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	세종,%SBJ%,	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	소왕,%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	송시열,%SBJ%,김익훈,김수흥,조사석,김수항	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	연산군,%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	연산군,%SBJ%은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	오씨,%SBJ%씨,강씨	_	_	_	_	%OBJ%씨가	_	_	_	_	_
_	_	옹정,%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	완주%SBJ%씨	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	왕,%SBJ%,왕비만	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	있습니까?"%SBJ%은	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	정종,%SBJ%,단종	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	정종,%SBJ%,성종,덕종,정종,문종,인종,왕,충선왕,충숙왕	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	정종,경종,%SBJ%,덕종,정종,문종,인종,왕,충선왕,충숙왕	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	정종,경종,성종,덕종,정종,%SBJ%,인종,왕,충선왕,충숙왕	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	정종,태종,%SBJ%	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	조광조,%SBJ%,이이,김장생,송시열을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	태조,%SBJ%,숙종으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	태조,%SBJ%,태종,단종	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	태조,세종,%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	태조,정종,%SBJ%,단종	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	태조,정종,태종,%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	태조~%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	태종,%SBJ%,세조,성종,인종,명종,선조,인조,효종	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	태종,문종,%SBJ%,성종,인종,명종,선조,인조,효종	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	태종,문종,세조,%SBJ%,인종,명종,선조,인조,효종	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	태종,문종,세조,성종,인종,%SBJ%,선조,인조,효종	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	태종,문종,세조,성종,인종,명종,선조,%SBJ%,효종	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	태종,문종,세조,성종,인종,명종,선조,인조,%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	풍산홍씨,계계%SBJ%씨	_	_	_	_	청주%OBJ%씨가	_	_	_	_	_
_	_	환웅,왕,%SBJ%	_	_	_	_	가아야,%OBJ%	_	_	_	_	_
_	_	효종,%SBJ%,숙종,영조	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	효종,현종,%SBJ%,영조	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	효종,현종,숙종,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
왕조	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
