(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(ANZAC, 제1차 세계대전)	1931년 오스트레일리아,뉴질랜드의 공동 국경일인 4월 25일의 ANZAC 데이에 제1차 세계대전에 참전해서 사망한 뉴질랜드인을 기리기 위해 세웠다.
(ISIS, 이라크)	ISIS는 '이라크-알샴 이슬람 국가'의 약자다.
(ISIS, 이라크)	ISIS에는 '이라크-알샴 이슬람 국가'라는 의미도 있다.
(Lincoln, 남북 전쟁)	남북 전쟁 종결Lincoln, 암살되었다.
(SAS, 걸프전)	SAS는 북아일랜드, 발칸반도, 걸프전쟁 등에 참전했었고, 특히 10년전 걸프전 당시에는 이라크 후방에서 파괴작전을 수행해 그 공로를 인정받았다.
(SAS, 걸프전쟁)	SAS는 북아일랜드, 발칸반도, 걸프전쟁 등에 참전했었고, 특히 10년전 걸프전 당시에는 이라크 후방에서 파괴작전을 수행해 그 공로를 인정받았다.
(SAS, 이라크)	SAS는 북아일랜드, 발칸반도, 걸프전쟁 등에 참전했었고, 특히 10년전 걸프전 당시에는 이라크 후방에서 파괴작전을 수행해 그 공로를 인정받았다.
(SBS, 제2차 세계대전)	SBS는 제2차 세계대전이 한창일 때 영국 왕립 해병대 산하의 부대로 창설되었다.
(가리발디, 이탈리아 독립전쟁)	1859년 제2차 이탈리아 독립전쟁이 벌어지자 가리발디는 피에몬테 군대의 장군이 되어 이탈리아의 다른 지방에서 모집한 지원병으로 '알프스의 사냥꾼'을 꾸렸다.
(가자지구, 중동전쟁)	이로써 1967년 제3차 중동전쟁 이후 계속돼온 이스라엘의 가자지구 점령이 38년 만에 종식됐다.
(가자지구, 중동전쟁)	이후 1974년까지 4차례의 중동전쟁을 치르면서 이스라엘은 시리아의 골란고원, 요르단강 서안지구, 가자지구와 시나이반도를 점령하여 팔레스타인 지역의 대부분을 차지하게 된다.
(가자지구, 중동전쟁)	제3차 중동전쟁(이스라엘이 골란고원, 요르단강 서안지구, 가자지구, 시나이반도를 점령)
(가토 기요마사, 임진왜란)	임진왜란 당시 왜군에게 인질로 잡혀 적장 가토 기요마사로부터 선조에게 항복권유문을 올리라는 강요에 못이겨 부친을 대신하여 썼다.
(강감찬, 구주대첩)	거란족은 3차에 걸쳐 고려를 침입했으나 서희의 담판과 강감찬의 구주대첩으로 실패하였다.
(강감찬, 귀주대첩)	강민첨은 진주에서 출생하여 목종 때 급제한 뒤, 현종 때 거란의 10만 대군이 침입하자 강감찬[948~1031]과 함께 귀주대첩의 주인공이 되었다.
(강민첨, 귀주대첩)	강민첨은 진주에서 출생하여 목종 때 급제한 뒤, 현종 때 거란의 10만 대군이 침입하자 강감찬[948~1031]과 함께 귀주대첩의 주인공이 되었다.
(강유위, 변법자강운동)	근세에 이르러 청말 강유위는 변법자강운동을 주장하며 논리적 탐구 방면에서 탈피한 경세사상의 본질을 회복하려고 시도한 바도 있다.
(강유위, 변법자강운동)	이 때 강유위가 개혁의 시급함을 역설하며 광서제에게 올린 제5차 상서가 황제의 마음을 크게 움직여 변법파를 등용하여 추진한 개혁의 움직임이 '변법자강운동'이다.
(강희제, 네르친스크 조약)	강희제는 삼번을 평정한 후 1684년 러시아와 전쟁을 통하여 1689년 네르친스크 조약을 체결하였다.
(강희제, 네르친스크 조약)	이에 강희제는 네르친스크 조약으로 동북 변경 지역의 안정을 얻는 동시에 러시아와 중가르 부족의 동맹을 막고자 한 것이다.
(강희제, 네르친스크 조약)	한편 네르친스크 조약 체결 후인 1690년에 강희제는 중가르 부족 평정에 나섰고, 1695년, 1697년에 친정을 하여 격전 끝에 중가르 부족을 대파했다.
(강희제, 삼번의 난)	1681년, 강희제는 삼번의 난을 완전히 진압하여 국내 정세를 안정시켰으며, 1682년에는 헤이룽 강 일대의 러시아군 사정을 살피러 직접 성경으로 나섰다.
(강희제, 삼번의 난)	때마침 삼번의 난이 일어났고, 강희제는 남방의 안정이 먼저라고 생각했기 때문이다.
(개화당, 갑신정변)	1884년 갑신정변 이후 개화당의 일원이었던 아버지가 황해도 신천군 두라면 청계동으로 피신했다.
(개화당, 갑신정변)	1884년 갑신정변때 재빨리 창덕궁을 포위, 신정부를 조직한 개화당을 몰아내고 일병들을 창덕궁에서 철퇴케 하고, 고종을 청영으로 옮겼다.
(개화당, 갑신정변)	1884년에 일어난 갑신정변을 계기로 개화당은 조선 국왕을 황제로 격상하고자 하였다.
(개화당, 갑신정변)	그는 1882년 별시 문과에 병과로 급제하여 홍문관 교리로 출사하였고, 1884년 갑신정변이 일어나자 청나라 위안스카이에게 원고를 요청하여 개화당 세력을 제압하였다.
(개화당, 갑신정변)	임오군란 이후 친청 세력이 개화당을 탄압하게 되자, 1884년 갑신정변이 발발하지만 실패로 돌아가면서 청의 내정간섭은 더욱 심해진다.
(개화파, 갑신정변)	1884년 갑신정변 때는 김옥균의 개화파에 반대하였고, 민씨 척족세력을 도왔다.
(개화파, 갑신정변)	1884년 갑신정변이 일어나자 개화파로 지목된 그의 사진관을 격노한 군중이 난입하여 사진 기재를 파괴하였다.
(개화파, 갑신정변)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
