(Granada, 그라나다)	무슬림 왕국 그라나다(Granada)
(강릉, 강릉대)	하나는 동서 교통로로 한양에서 원주, 진부, 강릉으로 가는 '강릉대로'이며 다른 하나는 한양에서 함흥으로 가는 '서수라대로'였다.
(강릉, 강릉대학교)	강릉 지역의 관현악 활동 초창기에는 주로 관동대학교와 강릉대학교 등 대학의 관현악단이 주도한 바 있다.
(강릉, 강릉원주대학교)	강릉원주대학교와 강릉 지역사회 문화예술의 향상을 목적으로 설립하였다.
(강릉, 관동대학교)	강릉 지역의 관현악 활동 초창기에는 주로 관동대학교와 강릉대학교 등 대학의 관현악단이 주도한 바 있다.
(강릉, 관동대학교)	엄창섭은 1945년 강원도 강릉에서 출생하여 강릉고등학교, 관동대학교, 경희대학교 교육대학원, 성균관대학교 대학원 국어국문학과 박사과정을 수료하였다.
(강릉, 관동대학교)	이 지역은 강릉시내에서 내곡동의 관동대학교 방향으로 가다보면 강릉시 보건소에 못 미쳐 좌측으로 진입하는 작은 길이 나온다.
(강릉시, 가톨릭관동대학교)	강원도 강릉시에 있는 가톨릭관동대학교의 부속 박물관.
(강릉시, 강릉사범학교)	작가 김원기는 1937년 강원도 명주군[지금의 강릉시] 구정면 여찬리에서 출생하여 강릉사범학교와 한국방송통신대학교를 졸업하였다.
(강릉시, 관동대학교)	이 지역은 강릉시내에서 내곡동의 관동대학교 방향으로 가다보면 강릉시 보건소에 못 미쳐 좌측으로 진입하는 작은 길이 나온다.
(강서대묘, 사신도)	고구려 후기의 대표적인 고분인 강서대묘나 사신총의 사신도는 이들 육조시대 사신도와 밀접한 관련이 있는 것이다.
(경복궁, 건청궁)	경복궁의 건청궁 일곽 복원사업에 따라 철거되었다.
(경복궁, 건춘문)	건춘문은 경복궁의 동문으로, 동쪽은 봄에 해당한다는 의미에서 건춘문이라 이름하였다.
(경복궁, 경회루)	경복궁의 경회루지는 처음부터 의도적으로 꾸며놓은 것이 아니었다.
(경복궁, 경회루)	궁궐의 경우에는 주로 후원에 못이 꾸며져 놀이를 위한 자리로 쓰였으나, 경복궁의 경회루지와 향원지처럼 후원이 아닌 곳에 꾸며지는 예도 있었다.
(경복궁, 경회루)	그림 오른쪽 멀리 보이는 경복궁 건물 세 채 중 맨 앞이 정문인 광화문이고, 그 뒤가 근정전이며 맨 뒤가 경회루다.
(경복궁, 경회루)	내반원은 궁내의 내시들의 집무실로, 경복궁에는 경회루 남문 서쪽에, 창덕궁에는 선정문 안 동쪽에 있었음.
(경복궁, 광화문)	결과적으로 광화문은 경복궁의 중심축과 5.6도 틀어지고 후면으로 14.5m 물러나 자리하게 됐던 것이다.
(경복궁, 광화문)	경복궁담을 넘어간 일본인들이 일본군의 엄호하에 광화문을 열어 제쳤다.
(경복궁, 광화문)	경복궁의 남측 정문이자 수도 서울의 상징인 광화문이 3년 8개월의 복원 공사를 마치고 2010년 8월 15일 일반인에게 공개됐다.
(경복궁, 광화문)	경복궁의 정문인 광화문 앞에는 거대한 해태조각이 양쪽에 앉아있고 이 문을 들어서면 연못이 있다.
(경복궁, 광화문)	광화문은 조선 태조 4년 창건됐지만 임진왜란 때 경복궁이 불타면서 함께 훼손되고 만다.
(경복궁, 광화문)	광화문을 출입문으로 하는 경복궁은 조선왕조의 정궁으로, 당시 서울을 대표하는 상징적인 건물로서 위풍당당한 모습이다.
(경복궁, 광화문)	광화문의 중심축이 백악산의 정상을 지나고, 경복궁 전각들이 웅대하게 재현되고 있다.
(경복궁, 광화문)	그림 오른쪽 멀리 보이는 경복궁 건물 세 채 중 맨 앞이 정문인 광화문이고, 그 뒤가 근정전이며 맨 뒤가 경회루다.
(경복궁, 광화문)	당시 광화문은 총독부 건물의 전면을 막고 있다는 이유로 경복궁의 동문인 건춘문 북쪽으로 옮겨진다.
(경복궁, 광화문)	또한 조정의 주요 관청들을 경복궁의 정문인 광화문 앞 좌우로 배열해 세웠습니다.
(경복궁, 광화문)	또한, 의정부는 경복궁의 정문인 광화문 앞 동편 첫머리에 있었고, 중추원은 광화문 밖 서편 예조 다음에 있었다.
(경복궁, 광화문)	웅장화려한 면모를 갖춘 경복궁과 함께 광화문 앞 넓은 길 양쪽으로 정돈된 여러 관아가 새롭게 그 모습을 드러내었다.
(경복궁, 광화문)	육조거리의 정북에는 경복궁의 정문으로 광화문이 3칸 2층의 중층문루로 건설되었다.
(경복궁, 광화문)	이때의 방문에서 그는 경복궁을 해체하고 그 앞에 서양식 조선총독부 건물을 세운 것을 보고 광화문이 사라질 것을 우려했다.
(경복궁, 광화문)	조선시대 서부 적선방에 있던 계로서, 계 이름은 경복궁 정문인 광화문의 동서 담장 양쪽 모서리에 망루가 있던 데서 유래되었다.
(경복궁, 광화문)	중경(광화문과 경복궁 전각들)
(경복궁, 광화문)	해태앞길은 오늘날 종로구 세종로의 시작점인 경복궁 정문인 광화문 앞에 해태 1쌍이 위치하여 경복궁을 비보하고 있는 데서 붙여진 이름이다.
(경복궁, 근정전)	1452년 5월 문종이 재위 2년 만에 경복궁 천추전에서 죽자 그 뒤를 이어 근정전에서 즉위하였다.
