-1	0.00523276	있
0	0.00438328	%OBJ%의
0	0.00421339	%OBJ%
0	0.00360177	%SBJ%는
0	0.00305810	%SBJ%
0	0.00299015	%OBJ%가
0	0.00197078	%SBJ%가
-1	0.00183486	운영
0	0.00176690	%SBJ%를
0	0.00173293	%SBJ%의
-1	0.00163099	하
0	0.00149507	%OBJ%는
-1	0.00118926	철도
-1	0.00115528	제
-1	0.00108733	맡
-1	0.00101937	기관
0	0.00101937	%OBJ%에
-1	0.00098539	토의
0	0.00088345	%OBJ%,
-1	0.00084947	연결
0	0.00081549	%SBJ%,
0	0.00078152	%OBJ%에서
-1	0.00074754	창립
-1	0.00074754	보유
-1	0.00071356	제정
-1	0.00071356	정보
-1	0.00071356	미
-1	0.00064560	위치
0	0.00064560	%SBJ%에서
0	0.00064560	%SBJ%에
-1	0.00057764	수립
-1	0.00057764	서울
0	0.00057764	%SBJ%에서는
-1	0.00054366	미국
-1	0.00054366	못하
-1	0.00050968	주최
-1	0.00050968	역
-1	0.00050968	데
0	0.00050968	%SBJ%[
-1	0.00047571	폄하
-1	0.00047571	진흥원
-1	0.00047571	전철
-1	0.00047571	열리
-1	0.00047571	사이
-1	0.00047571	등
0	0.00047571	%SBJ%와
-1	0.00044173	채택
-1	0.00044173	관리
-1	0.00040775	오
-1	0.00040775	수
-1	0.00040775	새롭
-1	0.00040775	법령
-1	0.00040775	발사
-1	0.00040775	결의
0	0.00040775	%SBJ%로
0	0.00040775	%SBJ%도
0	0.00040775	%OBJ%와
0	0.00040775	%OBJ%-네팔
-1	0.00037377	역할
-1	0.00037377	시작
-1	0.00037377	대
-1	0.00037377	내
-1	0.00037377	경기
-1	0.00033979	체결
-1	0.00033979	중
-1	0.00033979	재단
-1	0.00033979	이외
-1	0.00033979	요구
-1	0.00033979	소관
-1	0.00033979	불교
-1	0.00033979	명칭
-1	0.00033979	되
-1	0.00033979	기능
-1	0.00033979	걸치
0	0.00033979	%SBJ%(
-1	0.00030581	획득
-1	0.00030581	해
-1	0.00030581	터
-1	0.00030581	참석
-1	0.00030581	문제
-1	0.00030581	노선
-1	0.00030581	구읍
-1	0.00030581	관련
0	0.00030581	%SBJ%에는
0	0.00030581	%OBJ%라고
-1	0.00027183	집행
-1	0.00027183	이전
-1	0.00027183	이관
-1	0.00027183	옛
-1	0.00027183	시험
-1	0.00027183	성공
-1	0.00027183	벗어나
-1	0.00027183	법
-1	0.00027183	머리
-1	0.00027183	만들
-1	0.00027183	로드
-1	0.00027183	논의
-1	0.00027183	기술
-1	0.00027183	고속
-1	0.00027183	계획
-1	0.00027183	Cup
0	0.00027183	%SBJ%이다.
0	0.00027183	%SBJ%라는
0	0.00027183	%OBJ%으로
-1	0.00023785	한국
-1	0.00023785	틀
-1	0.00023785	창설
-1	0.00023785	지키
-1	0.00023785	지원
-1	0.00023785	중구
-1	0.00023785	이르
-1	0.00023785	위하
-1	0.00023785	원조
-1	0.00023785	온천
-1	0.00023785	속
-1	0.00023785	대전
-1	0.00023785	날
-1	0.00023785	그림자
-1	0.00023785	국익
-1	0.00023785	구장
-1	0.00023785	개소
0	0.00023785	%SBJ%역의
0	0.00023785	%OBJ%를
-1	0.00020387	향후
-1	0.00020387	총회
-1	0.00020387	적용
-1	0.00020387	저궤
-1	0.00020387	원
-1	0.00020387	요청
-1	0.00020387	여성
-1	0.00020387	앞서
-1	0.00020387	실현
-1	0.00020387	승인
-1	0.00020387	수긍
-1	0.00020387	산하
-1	0.00020387	비롯하
-1	0.00020387	북한
-1	0.00020387	보고
-1	0.00020387	방침
-1	0.00020387	기
-1	0.00020387	규정
-1	0.00020387	국정원
-1	0.00020387	개막
-1	0.00020387	개년
-1	0.00020387	가입
-1	0.00020387	WADA
-1	0.00020387	Arena
-1	0.00020387	2005
0	0.00020387	'%OBJ%
0	0.00020387	%SBJ%나
-1	0.00016989	핵심
-1	0.00016989	항공
-1	0.00016989	출발
-1	0.00016989	최초
-1	0.00016989	운용
-1	0.00016989	야탑역
0	0.00016989	신%OBJ%도
-1	0.00016989	신
-1	0.00016989	소집
-1	0.00016989	산성역
-1	0.00016989	동해
-1	0.00016989	대체
-1	0.00016989	담당
-1	0.00016989	남부
-1	0.00016989	관망
-1	0.00016989	간
-1	0.00016989	1
0	0.00016989	%SBJ%으로
0	0.00016989	%OBJ%기업이
-1	0.00013592	홈구장
-1	0.00013592	하이텔
-1	0.00013592	퇴역
-1	0.00013592	통하
-1	0.00013592	통틀
-1	0.00013592	직시
-1	0.00013592	조사
-1	0.00013592	실패
-1	0.00013592	실시
-1	0.00013592	신청
-1	0.00013592	시즌
-1	0.00013592	송파
-1	0.00013592	선포
-1	0.00013592	방이
-1	0.00013592	발표
-1	0.00013592	밀리
-1	0.00013592	리그
0	0.00013592	덴마크,네덜란드,%OBJ%,노르웨이
-1	0.00013592	기체
-1	0.00013592	경유
-1	0.00013592	경상
-1	0.00013592	결과
-1	0.00013592	개국
-1	0.00013592	간첩
-1	0.00013592	with
-1	0.00013592	the
-1	0.00013592	in
-1	0.00013592	World
0	0.00013592	%SBJ%D형
0	0.00013592	%SBJ%.
0	0.00013592	%OBJ%통신을
0	0.00013592	%OBJ%-Japan
-1	0.00010194	확정
-1	0.00010194	헌장
-1	0.00010194	함부르크
-1	0.00010194	하여금
-1	0.00010194	초등학교
-1	0.00010194	조
-1	0.00010194	잇
-1	0.00010194	의하
-1	0.00010194	월드컵
-1	0.00010194	얻
-1	0.00010194	않
-1	0.00010194	승격
-1	0.00010194	설치
