-1	0.00844786	'
0	0.00520075	%OBJ%가
0	0.00392078	%OBJ%의
0	0.00390730	%OBJ%는
0	0.00285637	%OBJ%
-1	0.00272164	등
0	0.00185934	%SBJ%
0	0.00177850	'%SBJ%'
0	0.00163029	%OBJ%,
0	0.00160334	'%SBJ%'에서
-1	0.00154945	연기
-1	0.00149555	영화
1	0.00138777	출연
0	0.00125303	%SBJ%'은
-1	0.00118566	있
0	0.00113177	%SBJ%'에서
-1	0.00110482	통하
1	0.00106440	나오
1	0.00099704	등장
-1	0.00094314	진행
-1	0.00092967	맡
0	0.00092967	%OBJ%와
-1	0.00088925	받
-1	0.00087577	감독
-1	0.00078146	역
0	0.00078146	%SBJ%'의
-1	0.00076799	보이
-1	0.00066020	만들
-1	0.00060631	하
-1	0.00060631	작품
0	0.00060631	%SBJ%'를
0	0.00059283	%SBJ%'
0	0.00056589	'%SBJ%'에
0	0.00056589	%SBJ%는
-1	0.00055241	않
0	0.00055241	'%SBJ%'은
0	0.00051199	'%SBJ%
0	0.00051199	%SBJ%'에는
-1	0.00049852	주연
-1	0.00049852	쏟아지
-1	0.00049852	머리
0	0.00049852	%SBJ%,
-1	0.00048504	되
-1	0.00047157	커티즈
0	0.00045810	'%SBJ%'의
0	0.00045810	%OBJ%를
-1	0.00041768	엑스맨
-1	0.00040420	스토리
0	0.00040420	%SBJ%'로
1	0.00039073	배우
-1	0.00037726	데뷔
0	0.00037726	'%SBJ%',
-1	0.00036378	박기웅
-1	0.00032336	여
-1	0.00032336	상
-1	0.00032336	로버츠
0	0.00032336	'%SBJ%'로
0	0.00032336	%SBJ%',
-1	0.00030989	오마주
-1	0.00030989	수상
-1	0.00030989	수
0	0.00030989	'%SBJ%'을
-1	0.00029642	펠프스
-1	0.00029642	지목
-1	0.00029642	자
0	0.00029642	'%SBJ%'에서는
0	0.00029642	'%SBJ%'를
-1	0.00028294	상대
-1	0.00028294	비꼬
-1	0.00028294	변신
-1	0.00028294	걸작
-1	0.00028294	Times
-1	0.00028294	:
-1	0.00026947	히어로
-1	0.00026947	호연
-1	0.00026947	대표
-1	0.00025600	Standing
-1	0.00024252	체구
-1	0.00024252	연출
-1	0.00024252	빈약
0	0.00024252	%SBJ%'는
0	0.00024252	%OBJ%도
-1	0.00022905	호흡
-1	0.00022905	함께
-1	0.00022905	전쟁
-1	0.00022905	입
-1	0.00022905	이듬해
-1	0.00022905	발휘
-1	0.00022905	명성
-1	0.00022905	맞추
-1	0.00022905	그것
-1	0.00022905	각인
-1	0.00022905	Patriot
0	0.00022905	'%SBJ%'이다.
0	0.00022905	'%SBJ%'와
0	0.00022905	'%SBJ%'는
0	0.00022905	'%SBJ%'가
-1	0.00021558	예능
-1	0.00021558	스타일
-1	0.00021558	부드럽
-1	0.00021558	대작
-1	0.00021558	개그
-1	0.00021558	MBC
0	0.00021558	%SBJ%'에
-1	0.00020210	패러디
-1	0.00020210	재해
0	0.00020210	자[%OBJ%]의
-1	0.00020210	상영
-1	0.00020210	삽입
-1	0.00020210	뽐내
-1	0.00020210	분장
-1	0.00020210	노랑
-1	0.00020210	끌
-1	0.00020210	강수연
0	0.00020210	'%SBJ%'[1994,
0	0.00020210	%SBJ%'에서도
-1	0.00018863	토크
-1	0.00018863	촬영
-1	0.00018863	지시
-1	0.00018863	전설
-1	0.00018863	전
-1	0.00018863	위치
-1	0.00018863	얻
-1	0.00018863	앵커
-1	0.00018863	사랑
-1	0.00018863	라이브
-1	0.00018863	기회
-1	0.00018863	구멍
0	0.00018863	%SBJ%'와
0	0.00018863	%OBJ%'
-1	0.00017515	카메라
-1	0.00017515	유명
-1	0.00017515	신성
-1	0.00017515	사용
-1	0.00017515	바로
-1	0.00017515	내세우
0	0.00017515	%SBJ%와
0	0.00017515	%OBJ%이라는
-1	0.00016168	한국
-1	0.00016168	타
-1	0.00016168	초반부
-1	0.00016168	작
-1	0.00016168	위하
-1	0.00016168	영국
-1	0.00016168	아버지
-1	0.00016168	아내
-1	0.00016168	성공가도
-1	0.00016168	명장면
-1	0.00016168	맡기
-1	0.00016168	딸
-1	0.00016168	달리
-1	0.00016168	내정
-1	0.00016168	공동
-1	0.00016168	고용
-1	0.00016168	개봉
0	0.00016168	'%OBJ%의
0	0.00016168	%SBJ%에
-1	0.00014821	주
-1	0.00014821	인방
-1	0.00014821	이현우
-1	0.00014821	손예진
-1	0.00014821	성공
-1	0.00014821	동료
-1	0.00014821	대하
-1	0.00014821	가미
-1	0.00014821	Tramp
-1	0.00013473	프리미어
-1	0.00013473	캐릭터
-1	0.00013473	초청
-1	0.00013473	챔피언
-1	0.00013473	참석
-1	0.00013473	주인공
-1	0.00013473	원작
-1	0.00013473	시리즈
-1	0.00013473	봉준호
-1	0.00013473	리턴
-1	0.00013473	로맨스
-1	0.00013473	딧코
-1	0.00013473	누리
-1	0.00013473	곳
