-1	0.00474777	역임
0	0.00415430	%SBJ%는
0	0.00356083	%OBJ%
-1	0.00326409	회장
-1	0.00326409	임명
0	0.00326409	%OBJ%로
-1	0.00296736	받
0	0.00296736	%SBJ%
-1	0.00267062	취득
0	0.00237389	%SBJ%가
1	0.00207715	학위
-1	0.00207715	명지
-1	0.00207715	만족
-1	0.00207715	대학
-1	0.00207715	경
0	0.00207715	%SBJ%.2000
0	0.00207715	%OBJ%.1988
-1	0.00178042	졸업
-1	0.00178042	되
0	0.00178042	%OBJ%학위를
-1	0.00148368	수학
-1	0.00148368	등
-1	0.00148368	과정
0	0.00148368	%SBJ%를
-1	0.00118694	함께
-1	0.00118694	하
-1	0.00118694	직책
0	0.00118694	정자,저작,%OBJ%,봉교,수찬,이조좌랑
-1	0.00118694	이래
-1	0.00118694	루카스좌
-1	0.00118694	그뒤
0	0.00118694	%SBJ%와
0	0.00118694	%OBJ%,
-1	0.00089021	조교
-1	0.00089021	있
0	0.00089021	약학%OBJ%학위를
-1	0.00089021	약학
-1	0.00089021	미술
-1	0.00089021	공부
-1	0.00089021	결혼
0	0.00089021	%OBJ%를
0	0.00089021	%OBJ%가
-1	0.00059347	한국
-1	0.00059347	학사
-1	0.00059347	총괄
-1	0.00059347	전공
-1	0.00059347	이수
-1	0.00059347	의과
-1	0.00059347	오리건대
-1	0.00059347	영국
-1	0.00059347	송인호
-1	0.00059347	서양
-1	0.00059347	박사
-1	0.00059347	문예
-1	0.00059347	런던
-1	0.00059347	교육과
-1	0.00059347	교양
-1	0.00059347	과
0	0.00059347	%SBJ%이면서
0	0.00059347	%SBJ%.한국외국어대학교
0	0.00059347	%SBJ%.서울대학교
0	0.00059347	%SBJ%-
0	0.00059347	%OBJ%후과정을
0	0.00059347	%OBJ%과정을
-1	0.00029674	필립
-1	0.00029674	케털리
-1	0.00029674	출생
-1	0.00029674	지내
-1	0.00029674	정리
-1	0.00029674	재직
-1	0.00029674	일치
-1	0.00029674	이춘호
-1	0.00029674	이
-1	0.00029674	옥스퍼드
-1	0.00029674	연희
-1	0.00029674	연구
-1	0.00029674	수상
-1	0.00029674	수물
-1	0.00029674	수료
-1	0.00029674	석학
-1	0.00029674	분명하
-1	0.00029674	부임
-1	0.00029674	반수
-1	0.00029674	마치
-1	0.00029674	뒤
-1	0.00029674	대하
-1	0.00029674	거치
-1	0.00029674	갖추
0	0.00029674	%SBJ%직이
0	0.00029674	%SBJ%의
0	0.00029674	%SBJ%씨는
0	0.00029674	%SBJ%로
0	0.00029674	%OBJ%이었고
0	0.00029674	%OBJ%는
0	0.00029674	%OBJ%논문
