_	_	%SBJ%	경	이래	_	루카스좌	%OBJ%,	회장	직책	역임	_	_
_	_	%SBJ%	경	조교	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%	등	석학	_	_	%OBJ%	과정	_	마치	_	_
_	_	%SBJ%	의과	_	_	_	%OBJ%후과정을	_	_	이수	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%학위를	받	뒤	되	_	_
_	_	%SBJ%가	역임	_	_	수학	%OBJ%로	_	_	임명	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	학위	취득	만족	_	_
_	_	%SBJ%는	공부	_	_	_	%OBJ%학위를	_	_	받	_	_
_	_	%SBJ%는	만족	_	_	대학	%OBJ%로	_	_	임명	_	_
_	_	%SBJ%는	출생	_	_	대학	%OBJ%과정을	_	_	수료	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%학위를	받	부임	재직	_	_
_	_	%SBJ%를	_	_	_	케털리	%OBJ%는	_	_	수상	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%논문	연구	_	대하	정리	_
_	_	%SBJ%와	함께	하	_	그뒤	정자,저작,%OBJ%,봉교,수찬,이조좌랑	등	_	역임	_	_
_	런던	%SBJ%가	_	_	_	_	%OBJ%	학위	받	되	영국	_
_	명지	%SBJ%.2000	_	_	_	_	%OBJ%.1988	_	_	회장	_	_
_	문예	%SBJ%이면서	_	_	_	_	%OBJ%	과정	_	총괄	있	_
_	송인호	%SBJ%-	_	_	_	_	%OBJ%	_	_	과정	_	_
_	오리건대	%SBJ%를	_	_	오리건대	미술	%OBJ%과정을	거치	_	지내	_	_
_	이	%SBJ%의	반수	_	_	_	%OBJ%학위를	_	_	갖추	있	_
_	전공	%SBJ%.서울대학교	과	졸업	_	_	%OBJ%	박사	학위	받	_	_
_	필립	%SBJ%직이	_	_	_	옥스퍼드	%OBJ%이었고	_	_	일치	분명하	_
미술	서양	%SBJ%를	_	_	_	학사	%OBJ%를	졸업	_	역임	_	_
약학	취득	%SBJ%는	_	_	_	_	약학%OBJ%학위를	취득	_	결혼	_	_
연희	수물	%SBJ%를	_	_	_	_	%OBJ%를	받	이춘호	역임	_	_
한국	교양	%SBJ%.한국외국어대학교	교육과	졸업	_	_	%OBJ%	학위	_	취득	_	_
