0	0.00529242	%SBJ%,
0	0.00524094	%OBJ%,
0	0.00510708	%SBJ%
0	0.00487026	%OBJ%
0	0.00326400	%SBJ%의
0	0.00214168	%OBJ%의
0	0.00192545	%OBJ%와
0	0.00177100	%OBJ%에
0	0.00160626	%SBJ%와
-1	0.00145181	있
-1	0.00140033	등
0	0.00136944	%SBJ%에
0	0.00123558	%SBJ%에서
0	0.00111203	%OBJ%에서
-1	0.00102965	분포
0	0.00102965	%SBJ%를
-1	0.00100906	양
-1	0.00095758	연안
0	0.00095758	%OBJ%를
-1	0.00090610	잇
0	0.00089580	%SBJ%는
-1	0.00079283	해류
-1	0.00076194	수
-1	0.00072076	및
0	0.00070016	%OBJ%으로
-1	0.00068987	아
-1	0.00066928	만류
-1	0.00061779	영국
0	0.00060750	%SBJ%에서는
-1	0.00056631	지역
-1	0.00056631	,
-1	0.00051483	일부
0	0.00051483	%OBJ%까지
-1	0.00050453	아굴
-1	0.00050453	미국
-1	0.00048394	방면
0	0.00048394	%OBJ%계
0	0.00047364	%OBJ%가
-1	0.00044275	브라질
-1	0.00040157	국경
0	0.00039127	,%OBJ%
-1	0.00038097	포함
-1	0.00038097	이주
-1	0.00037068	파병
-1	0.00037068	연결
-1	0.00037068	류
-1	0.00037068	남부
-1	0.00036038	주민
-1	0.00036038	북쪽
-1	0.00036038	독립
-1	0.00036038	갈등
-1	0.00035008	조석
-1	0.00035008	교통
-1	0.00033979	쿠웨이트
-1	0.00033979	접하
-1	0.00032949	건조
-1	0.00032949	간
0	0.00032949	,%SBJ%
-1	0.00030890	흑해
-1	0.00030890	일원
-1	0.00030890	되
-1	0.00030890	공격
-1	0.00030890	경상남도
-1	0.00030890	건설
-1	0.00030890	가지
-1	0.00030890	가
-1	0.00029860	나타나
-1	0.00028830	지나
-1	0.00028830	인정
-1	0.00028830	기아나
-1	0.00028830	그란차코
-1	0.00027801	침투
-1	0.00027801	차지
-1	0.00027801	주
-1	0.00027801	자치
-1	0.00027801	않
-1	0.00027801	독점
0	0.00027801	%OBJ%이나
-1	0.00026771	설치
-1	0.00026771	년
-1	0.00025741	점령
-1	0.00025741	북부
-1	0.00025741	발생
-1	0.00024712	흐르
-1	0.00024712	이동
