'	뽑	%SBJ%와	본	_	_	_	%OBJ%전용을	주장	_	실천	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	교육	_	교육	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	여	_	발음	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	문자	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	발음	형식	_
_	_	%SBJ%	_	_	어	전사	%OBJ%를	_	_	새기	_	_
_	_	%SBJ%	교과서	'	선비	천대	%OBJ%까지	배우	_	집필	하	_
_	_	%SBJ%	교육	_	_	_	%OBJ%학교를	확장	결정	시작	_	_
_	_	%SBJ%	교육	위하	_	주말	%OBJ%학교를	_	_	운영	되	_
_	_	%SBJ%	문화	_	_	_	%OBJ%는	_	_	통용	_	_
_	_	%SBJ%	발음	_	_	_	%OBJ%로	_	_	쓰이	있	_
_	_	%SBJ%	선양	_	_	_	%OBJ%학교를	운영	_	노력	있	_
_	_	%SBJ%	어순	_	_	_	%OBJ%를	빌리	_	쓰	_	_
_	_	%SBJ%	연구	활용	_	일본	%OBJ%	독음	자료	있	_	_
_	_	%SBJ%	원서	활동	_	_	%OBJ%	신문	발간	통하	하	_
_	_	%SBJ%	음운사	_	_	_	%OBJ%음의	_	_	역사	수	_
_	_	%SBJ%	음운사	자료	_	_	%OBJ%음은	_	_	있	_	_
_	_	%SBJ%	음운사	자료	전승	있	%OBJ%음의	_	_	성격	_	_
_	_	%SBJ%	읽	능력	_	_	%OBJ%	신문	발간	신장	하	있
_	_	%SBJ%	전용	운영	_	학교	%OBJ%신문	TIMES	_	발행	있	_
_	_	%SBJ%	표기	_	_	_	%OBJ%	수업	하	시범	적용	하
_	_	%SBJ%	표기	_	_	_	%OBJ%를	_	_	시범	적용	하
_	_	%SBJ%	표기	_	_	일본	%OBJ%로	바꾸	_	되	_	_
_	_	%SBJ%	표기	정도	_	_	%OBJ%로	_	_	표기	_	_
_	_	%SBJ%	표기	정도	고유	단어	%OBJ%로,	_	_	표기	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	독서	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	바둑	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	축구	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	컴퓨터	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%검정,	_	_	사물놀이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%급수,	_	_	컴퓨터	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%급수,	_	_	풋살반	_	_
_	_	%SBJ%강습원에서	_	_	_	_	%OBJ%를	_	_	받	때문	_
_	_	%SBJ%교육	한인	문화	_	_	%OBJ%신문,%SBJ%방송,한인극장이	있	_	수행	_	_
_	_	%SBJ%교육이	시행	못하	_	_	%OBJ%로	_	_	하	문인	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	표기	_	_
_	_	%SBJ%는	물론	_	선비	천대	%OBJ%까지	_	_	배우	하	_
_	_	%SBJ%능력시험,	_	_	_	한어수평	%OBJ%능력급수자격증	_	_	_	_	_
_	_	%SBJ%로	'	의미	_	_	%OBJ%	활자	기둥	말	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	신문	_	바꾸	_	_
_	_	%SBJ%로	집	뜻	_	_	%OBJ%로	_	_	표기	것	_
_	_	%SBJ%로는	_	_	_	우리	%OBJ%로	_	_	'	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	표기	_	_
_	_	%SBJ%발음을	_	_	_	_	%OBJ%이름의	발음	표기	존중	표기	_
_	_	%SBJ%식	체계	근거	_	_	%OBJ%	_	_	표기	_	_
_	_	%SBJ%에	없	조사	조사	정하	%OBJ%로	_	_	표기	방법	_
_	_	%SBJ%에서	오	것	_	_	%OBJ%	숙어	_	있	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	통용	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	통용	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	가지	대표	_
_	_	%SBJ%와	같이	_	_	_	%OBJ%를	_	_	하	_	_
_	_	%SBJ%음의	_	_	_	_	%OBJ%의	본질	_	특수	_	_
_	_	%SBJ%의	%OBJ%	순서	일본	한자	%OBJ%로	이루어지	단어	나열	_	_
_	_	%SBJ%의	%OBJ%	표의	_	_	%OBJ%의	발음	다르	것	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%음대로	_	_	읽	문자	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	순서	_	_
_	_	%SBJ%의	_	_	_	억양	%OBJ%가	_	_	표의	_	_
_	_	%SBJ%의	독음	_	_	일본	%OBJ%	독음	_	자료	_	_
_	_	%SBJ%의	방법	_	쓰	토	%OBJ%로,	_	_	적	_	_
_	_	%SBJ%의	표기	_	_	_	%OBJ%는	_	_	대행	못하	_
_	_	'%SBJ%	강습원	세우	_	_	%OBJ%를	_	_	가르치	_	_
_	각급	%SBJ%독본,	사용	위하	_	_	%OBJ%의	_	_	맞춤	_	_
_	한글	%SBJ%의	문자	_	_	종래	%OBJ%를	섞	쓰	표시	되	_
단	고립	%SBJ%에	_	_	_	_	%OBJ%는	_	_	알맞	문자	_
단	고립	%SBJ%에	알맞	문자	_	_	%OBJ%로	_	_	표기	때	_
