0	0.00777202	%SBJ%
0	0.00621762	%OBJ%의
0	0.00518135	%OBJ%
0	0.00362694	%SBJ%는
-1	0.00310881	지역
-1	0.00310881	인식
-1	0.00310881	인구
-1	0.00310881	오세티아
-1	0.00310881	비중
-1	0.00310881	방안
-1	0.00259067	할당
-1	0.00259067	이익
-1	0.00259067	시대
0	0.00259067	동,%OBJ%
-1	0.00259067	대변
0	0.00259067	%SBJ%를
-1	0.00207254	중심지
-1	0.00207254	불구
-1	0.00207254	분리
0	0.00207254	%SBJ%의
0	0.00207254	%SBJ%에
0	0.00207254	%OBJ%는
0	0.00207254	%OBJ%가
-1	0.00155440	주변
-1	0.00155440	전락
-1	0.00155440	있
-1	0.00155440	독립
-1	0.00155440	남쪽
0	0.00155440	%SBJ%,
-1	0.00103627	하
-1	0.00103627	침략
-1	0.00103627	정복
-1	0.00103627	이후
-1	0.00103627	위용
-1	0.00103627	설치
-1	0.00103627	분쟁
-1	0.00103627	관리
-1	0.00103627	과시
0	0.00103627	%OBJ%/오세티아,
-1	0.00051813	후
-1	0.00051813	확장
-1	0.00051813	평정
-1	0.00051813	파병
-1	0.00051813	차별
-1	0.00051813	정책
-1	0.00051813	정상화
-1	0.00051813	이래
-1	0.00051813	없
-1	0.00051813	때문
-1	0.00051813	등
-1	0.00051813	동부
-1	0.00051813	데칸
-1	0.00051813	국교
0	0.00051813	%SBJ%사회에는
0	0.00051813	%OBJ%으로부터
0	0.00051813	%OBJ%,일
