2	0.00569348	%SBJ%의
1	0.00403107	아들
0	0.00375576	%OBJ%의
0	0.00330424	%OBJ%가
0	0.00297205	%SBJ%가
0	0.00252551	%OBJ%는
0	0.00249902	%SBJ%
0	0.00201939	%SBJ%와
0	0.00198551	%OBJ%를
0	0.00188658	%SBJ%는
0	0.00181620	%OBJ%
-1	0.00153663	하
2	0.00125076	%OBJ%와
-1	0.00124404	되
-1	0.00120541	있
-1	0.00115927	즉위
-1	0.00112566	죽
-1	0.00109186	아버지
0	0.00101384	%SBJ%를
0	0.00081382	%SBJ%,
-1	0.00073218	낳
-1	0.00061006	것
0	0.00060484	%OBJ%,
-1	0.00060263	잇
-1	0.00058936	사이
0	0.00055459	%OBJ%에게
-1	0.00052288	등
-1	0.00049747	태어나
-1	0.00049434	뒤
-1	0.00046789	제
-1	0.00046419	어머니
-1	0.00044429	받
-1	0.00035035	그
-1	0.00033653	위하
-1	0.00031458	때
-1	0.00031394	동생
0	0.00030726	%SBJ%에게
-1	0.00030180	딸
-1	0.00029770	삼
-1	0.00028676	'
-1	0.00027249	왕
-1	0.00026365	오르
-1	0.00025613	세우
-1	0.00024709	손자
-1	0.00024050	조선
0	0.00023804	%OBJ%에
-1	0.00021919	주
-1	0.00021569	함께
-1	0.00021312	두
-1	0.00021280	아기
-1	0.00020910	비
-1	0.00020605	아니
-1	0.00020050	이
-1	0.00019584	어리
1	0.00019536	태자
-1	0.00019499	의하
-1	0.00019419	,
-1	0.00019286	후
0	0.00018796	%OBJ%이다.
-1	0.00018792	이어지
-1	0.00017530	책봉
-1	0.00017196	않
-1	0.00016903	계승
-1	0.00016830	보내
-1	0.00016533	성
0	0.00016340	%SBJ%로
0	0.00015902	%SBJ%에
-1	0.00015468	후궁
-1	0.00015311	결혼
-1	0.00015303	추존
-1	0.00015013	형
-1	0.00014925	생모
-1	0.00014877	고려
-1	0.00014796	봉하
-1	0.00014796	말
0	0.00014708	%OBJ%으로
-1	0.00014443	묘
-1	0.00014362	대하
-1	0.00014025	죽이
-1	0.00013755	이름
1	0.00013663	왕자
-1	0.00013297	명
-1	0.00013273	시조
-1	0.00013241	혼인
-1	0.00013128	못하
-1	0.00013052	가
-1	0.00012996	세
-1	0.00012610	총애
1	0.00012107	장남
-1	0.00011645	비롯하
-1	0.00011561	유폐
-1	0.00011384	부인
-1	0.00011179	계비
-1	0.00011054	사랑
-1	0.00011046	때문
-1	0.00010873	승하
-1	0.00010813	지내
0	0.00010704	%OBJ%로
-1	0.00010592	성모
1	0.00010560	차남
-1	0.00010503	사망
0	0.00010407	%OBJ%도
-1	0.00010391	짓
-1	0.00010391	따르
-1	0.00010314	떠나
-1	0.00010266	능
-1	0.00010166	살
-1	0.00009965	인물
-1	0.00009953	만들
-1	0.00009707	보
-1	0.00009679	없
-1	0.00009647	신
0	0.00009358	%SBJ%와의
-1	0.00009338	이후
-1	0.00009261	폐위
-1	0.00009177	사
-1	0.00009125	신라
-1	0.00009068	자
-1	0.00008875	내리
-1	0.00008819	할아버지
-1	0.00008755	덕종
-1	0.00008703	수
-1	0.00008678	기록
-1	0.00008662	임금
-1	0.00008554	복위
-1	0.00008481	다음
-1	0.00008477	탄생
-1	0.00008401	모시
-1	0.00008349	이야기
-1	0.00008345	섬기
-1	0.00008268	소생
-1	0.00008192	죽음
-1	0.00008067	무덤
-1	0.00007943	맏
-1	0.00007923	생부
-1	0.00007838	통일
-1	0.00007838	대
-1	0.00007698	당시
-1	0.00007645	당
-1	0.00007617	양위
-1	0.00007581	원찰
-1	0.00007577	보이
-1	0.00007489	폐하
-1	0.00007469	둘째
-1	0.00007420	옮기
1	0.00007340	서자
-1	0.00007308	전하
-1	0.00007135	백제
-1	0.00007107	오
-1	0.00007083	추대
-1	0.00007026	여신
-1	0.00007014	살해
-1	0.00007006	알리
-1	0.00006986	명하
-1	0.00006886	올리
0	0.00006866	%OBJ%씨
-1	0.00006837	대신
-1	0.00006833	사후
-1	0.00006801	형제
0	0.00006781	%SBJ%이ㄴ
-1	0.00006624	고구려
-1	0.00006608	년
-1	0.00006576	안
