(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(J. J. Thomson, 톰슨)	톰슨(J. J. Thomson, 1856-1940)
(J. J. Thomson, 톰슨)	톰슨(J. J. Thomson, 1856-1955)
(Madonna, 예수)	16세기에는 성 요한을 예수의 놀이 동무로 그렸고, 이 모티브는 Raphael의 많은 Madonna 그림에 반영되었다.
(Madonna, 예수)	그리스도교 미술 주제의 하나로, 어린 예수를 동반한 성모 마리아의 표현으로 영어로는 Madonna and Child라고 한다.
(Madonna, 예수)	그중에서도 가장 유명한 것은 '포폴로의 성모 Madonna del Popolo'와 뛰어나게 아름다운 '예수 탄생 Nativity'이다.
(Madonna, 예수)	밖에 '예수 탄생 The Nativity' '성모와 아기예수 Madonna and Child' 등의
(가이아, 네레우스)	폰토스와 가이아의 아들 네레우스와 결혼하여 50명의 딸을
(가이아, 오케아노스)	폰토스와 땅의 여신 가이아 사이에서 태어난 타우마스이고, 어머니는 오케아노스와
(가이아, 우라노스)	거인족우라노스와 가이아 사이에서 태어난 여섯 명의 남신과 여섯 명의 여신을 가리킨다.
(가이아, 우라노스)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(가이아, 우라노스)	레토는 우라노스와 가이아의 자식인 코이오스와 포이베 사이에서 태어난 티탄 신족의 여신이다.
(가이아, 우라노스)	신화에서 그는 우라노스와 가이아의 아들인데 어머니 가이아의 지시로 하르페를 가지고 아버지를 거세시킨다.
(가이아, 우라노스)	신화에서 그는 우라노스와 가이아의 아들인데 어머니 가이아의 지시로 하르페를 가지고 아버지를 거세한다.
(가이아, 우라노스)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(가이아, 우라노스)	우라노스과 가이아의 아이들로, 제우스가 티탄 신족의 괴물들과 싸울 때 제우스 편을 들었는데, 1백 개의 팔로 차례로 바위를 던지며 싸웠다고 한다.
(가이아, 우라노스)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(가이아, 우라노스)	지옥의 타르타로스가 태어나고 가이아가 천공 우라노스와 해원
(가이아, 우라노스)	천공의 신 우라노스와 대지의 여신 가이아가 결합하여 낳은 거인 족 키클로페스 가운데 한 명이다.
(가이아, 우라노스)	하늘의 신 우라노스가 자신의 자식들을 죽이자 부인인 대지의 여신 가이아는 아들인 크로노스에게 복수를 명한다.
(가이아, 코이오스)	레토는 우라노스와 가이아의 자식인 코이오스와 포이베 사이에서 태어난 티탄 신족의 여신이다.
(가이아, 크레이오스)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(가이아, 크로노스)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(가이아, 크로노스)	하늘의 신 우라노스가 자신의 자식들을 죽이자 부인인 대지의 여신 가이아는 아들인 크로노스에게 복수를 명한다.
(가이아, 크리오스)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(가이아, 타르타로스)	지옥의 타르타로스가 태어나고 가이아가 천공 우라노스와 해원
(가이아, 타우마스)	폰토스와 땅의 여신 가이아 사이에서 태어난 타우마스이고, 어머니는 오케아노스와
(가이아, 티폰)	키마이라는 대지의 신 가이아와 지옥의 괴물 타르타로스 사이에서 태어난 티폰과 에키드나가 관계하여 낳은 마물이었다.
(가이아, 폰토스)	그리고 해원 폰토스는 대지 가이아와의 사이에서 괴수
(가이아, 폰토스)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(가이아, 폰토스)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(가이아, 폰토스)	폰토스와 가이아의 아들 네레우스와 결혼하여 50명의 딸을
(가이아, 폰토스)	폰토스와 땅의 여신 가이아 사이에서 태어난 타우마스이고, 어머니는 오케아노스와
(강반석, 김철주)	그밖에 김형직,강반석,김정숙,김철주 등과 관련된 혁명사적지는 평양의 샤만호격침사적지, 평안남도의 칠골혁명사적지 등 10여 개이다.
(강종, 고종)	1216년에 고종은 이 절에 있던 안종,현종,강종의 신어를 숭교사로 옮겼고, 1225년 8월에는 강종의 기일에 행향하였다.
(강종, 고종)	무신 정권 시대에도 명종과 신종 , 희종 , 강종 , 고종이 왕위를 계승하였습니다.
(강종, 고종)	문장에 뛰어나 신종 ,희종 ,강종 ,고종 등 4대의 실록편찬에 참여하였고, 많은 인재가 그의 문하에서 배출되었다.
(강종, 고종)	하지만 강종은 2년이 채 되지않아 죽고 1213년, 고종이 즉위했다.
(강희제, 옹정제)	강희제는 티베트에 들어가 있는 중가르부를 몰아내고, 옹정제는 주장대신을 라싸에 두어 중국의 판도 안에 넣었다.
(강희제, 옹정제)	중국 청나라의 강희제,옹정제,건륭제 3대의 치세.
(강희제, 옹정제)	황제(강희제, 옹정제, 건륭제)
(개로왕, 문주)	개로왕은 태자인 문주에게 마지막 부탁을 했어요.
(개로왕, 문주왕)	'삼국사기''백제본기'에 따르면, 개로왕의 아들로 문주왕의 동생이며, 동성왕의 아버지이다.
(개로왕, 문주왕)	개로왕 정권에 참여한 지배계급이 패전과 천도의 혼란기에 몰락하면서 문주왕은 개로왕 정권에서 소외되어 있던 귀족들의 도움을 받게 되었다.
(개로왕, 문주왕)	개로왕은 자신의 아들인 문주왕을 피신시키고 고구려 군대와 맞서 싸웠지만 역부족이었다.
(개로왕, 문주왕)	개로왕이 고구려의 장수왕에게 피살되자 그의 아들 문주왕이 즉위하여 웅진으로 도읍을 옮겼다.
(개로왕, 문주왕)	문주왕은 고구려군이 개로왕을 피살하고 수도인 한성을 함락한 국가적 위기 상황속에서 왕위에 즉위하였다.
(개루왕, 고이왕)	그러나 고이왕이 개루왕의 아들이라 함에는 문제가 있다.
(개루왕, 고이왕)	그런데 고이왕이 개루왕의 아들이라면, 개루왕이 죽은 해인 166년에 출생하였다고 하더라도 즉위시의 나이는 68세이며, 53년간 재위하다가 120세에 죽은 것이 된다.
(개루왕, 고이왕)	제6대 구수왕이 재위 21년 만에 죽고 구수왕의 맏아들 사반왕이 즉위하였으나 폐위되자 개루왕의 둘째 아들이자 제5대 초고왕의 동생인 고이왕가 즉위하였다.
(개루왕, 초고왕)	제6대 구수왕이 재위 21년 만에 죽고 구수왕의 맏아들 사반왕이 즉위하였으나 폐위되자 개루왕의 둘째 아들이자 제5대 초고왕의 동생인 고이왕가 즉위하였다.
(걸걸중상, 대조영)	걸걸중상이 죽자 대조영이 뒤를 이었는데, 사납고 용맹스러워서 말 타고 활 쏘기를 잘하였다.
