0	0.00956522	%OBJ%
-1	0.00869565	'
0	0.00695652	%OBJ%의
0	0.00608696	'%SBJ%'와
-1	0.00434783	하나
-1	0.00434783	이루
-1	0.00347826	조화
-1	0.00347826	제작
-1	0.00347826	것
-1	0.00347826	건축
0	0.00347826	%SBJ%에
0	0.00260870	'%SBJ%'은
-1	0.00173913	함께
0	0.00173913	정서]'%SBJ%'와
-1	0.00173913	있
-1	0.00173913	이
-1	0.00173913	쌍벽
-1	0.00173913	싶
-1	0.00173913	비하
-1	0.00173913	붙이
-1	0.00173913	보내
-1	0.00173913	데
-1	0.00173913	노랫
-1	0.00173913	곡
-1	0.00173913	같
0	0.00173913	'%SBJ%'을
0	0.00173913	'%SBJ%'과
0	0.00173913	%SBJ%'에서
0	0.00173913	%OBJ%이다.
0	0.00173913	%OBJ%라는
0	0.00173913	%OBJ%가
-1	0.00086957	평가
-1	0.00086957	짓
-1	0.00086957	백미
-1	0.00086957	되
-1	0.00086957	더불
-1	0.00086957	대표
-1	0.00086957	가장
0	0.00086957	%SBJ%와
