(W이론, 이면우)	서울대학교 교수 이면우가 저서 'W이론을 만들자'에서 주창한 이론으로,
(XY이론, 맥그리거)	맥그리거는 상반되는 인간본질에 대한 가정을 중심으로 XY이론을 제기하였다.
(갈루아의 이론, 갈루아)	이에 대하여 갈루아는, 아벨과는 독립적으로 갈루아의 이론을 창시하여 그 문제에 결정적인 해답을 제시하였다.
(상대론, 아인슈타인)	1905년 아인슈타인은 질량과 에너지는 상호변환가능하다는 것을 보였고; 그 후 일반상대론에서 관성질량과 중력질량이 등가임을 밝혔다.
(상대론, 알베르트 아인슈타인)	이 용어는 미국의 물리학자 알베르트 아인슈타인에 의하여 제창된 이론으로 상대론이라고도 한다.
(상대성 이론, 아인슈타인)	그리고 이 활동은 말하자면 아인슈타인의 '상대성 이론'이라는 보편이 발견될 때까지 계속될 것이다.
(상대성 이론, 아인슈타인)	뉴턴의 고전 물리학은 20세기 들어 아인슈타인의 상대성 이론과 양자역학에 의해 조금 수정 되었지만, 인류가 이룩한 물질문명의 발달에 크게 이바지 하였다.
(상대성 이론, 아인슈타인)	또한 다항식은 물체의 자유 낙하 운동이나 아인슈타인의 상대성 이론과 같은 물리 법칙을 설명할 때에도 사용되는 수학적 도구이다.
(상대성 이론, 아인슈타인)	빛이 직선이 아닌 경로를 따라 진행할 수 있다는 것은 20세기에 들어서서 아인슈타인이 상대성 이론을 발표하고 나서야 받아들여진 개념이다.
(상대성 이론, 아인슈타인)	아인슈타인에게 영향을 끼쳐 후에 아인슈타인이 이룩한 상대성 이론의 선구적 역할을
(상대성 이론, 아인슈타인)	아인슈타인은 상대성 이론으로 이 효과를 예측했는데, 이 현상이 실제로 천문학자들에 의해 관측됨에 따라 그의 이론은 기반이 더욱 단단해졌다.
(상대성 이론, 아인슈타인)	아인슈타인의 상대성 이론에 따르면 질량은 에너지와 동등하므로, 이렇게 무거운 입자를 실제로 만들어서 관찰하려면 엄청난 출력의 가속기가 필요했다.
(상대성 이론, 아인슈타인)	아인슈타인의 상대성 이론은 1800년대 말에 나타났던 물리학의 위기 상황을 잘 보여준다.
(상대성 이론, 아인슈타인)	아인슈타인의 상대성 이론은 빛의 속도가 우주 공간에서 항상 일정하다는 사실에 기초해 전개된 것이다.
(상대성이론, 아인슈타인)	(이러한 포의 시적 상상력이 아인슈타인의 상대성이론에서는 물리학으로 전환된다.
(상대성이론, 아인슈타인)	1905년 처음으로 공식화된 아인슈타인의 상대성이론은 물리학의 혁명적 변화를 가져왔다.
(상대성이론, 아인슈타인)	1916년 이후 아인슈타인은 상대성이론을 일반상대성이론으로 확장시켰고 중력을 국부운동이론으로 환원시키는 데 성공했지만 수학적인 복잡성을 증가시키는 결과를 가져왔다.
(상대성이론, 아인슈타인)	그의 복잡한 상대성 이론을 장황하게 설명할 필요는 없지만, 아인슈타인의 상대성이론이 시간의 균질성을 파괴했다는 것은 분명하다.
(상대성이론, 아인슈타인)	나머지 하나는 아인슈타인이 상대성이론에서 만든 것으로 광자의 운동량과 그것이 움직이는 속도, 운반하는 에너지와 관련이 있으므로 E=pc가 된다.
(상대성이론, 아인슈타인)	둘째, 아인슈타인은 자신의 상대성이론에서 시계가 제시하는 시간은 시계가 지닌 에너지에 따라 달라진다고 단언한 바 있다.
(상대성이론, 아인슈타인)	마찬가지로, 과학계가 그의 반증론을 교리로 받아들이고 철두철미하게 따르고 있었다면, 아인슈타인의 상대성이론이나 다윈의 진화론 등은 헛소리로 묻혀버렸을지도 모른다.
(상대성이론, 아인슈타인)	산타는 하룻밤 새 선물들을 전달하기 위해 아인슈타인보다 먼저 상대성이론을 이해해야 했다.
(상대성이론, 아인슈타인)	상대성이론에도 관심을 가져 1914년 아인슈타인을 베를린대학교에 초빙하였다.
(상대성이론, 아인슈타인)	상대성이론의 결과들은 아인슈타인의 관성좌표계에 대한 2가지의 기본적 가정으로부터 유도된다.
(상대성이론, 아인슈타인)	아인슈타인은 상대성이론 논문에서 태양이나 행성 같은 물체에 의해 휘어진 공간의 기하학을 나타내는 한 쌍의 방정식을 유도했다.
(상대성이론, 아인슈타인)	아인슈타인의 상대성이론도 이론이겠지만, 일상어에서 흔히 사용되는, '내 견해에 의하면'의 경우 '견해'도 이론의 하나다.
(상대성이론, 아인슈타인)	아인슈타인의 상대성이론은 태양처럼 질량이 매우 큰 물체들로 이루어진 거대한 은하, 그리고 빛처럼 빠른 속도로 움직이는 아주 작은 입자들에 적용되는 이론이다.
(상대성이론, 아인슈타인)	아인슈타인이 특수 상대성이론으로부터 일반 상대성이론을 만들어내기까지는 10년이 걸렸다.
(상대성이론, 아인슈타인)	않게 되자, 아인슈타인의 상대성이론의 선구가 되는
(상대성이론, 아인슈타인)	이것이 아인슈타인의 상대성이론이다.
(상대성이론, 아인슈타인)	이런 사실주의는 20세기에 들어서 베르그송의 시간의 철학 ,실존주의, 아인슈타인의 상대성이론 등 객관진리, 단 하나의 재현에 대한 회의가 일어나면서 도전받는다.
(상대성이론, 아인슈타인)	이런 연속체는 물론 비유클리드 기하학이지만 역학적인 힘으로써 중력을 없앨 수 있으며, 1915년 아인슈타인이 제안한 일반상대성이론에도 쓰인다.
(상대성이론, 아인슈타인)	젊은 시절 현대 물리학의 두 거목 아인슈타인과 닐스 보어와 함께 연구하여 그들이 개척한 상대성이론과 양자역학에 크게 기여하였다.
(상대성이론, 아인슈타인)	허블과 휴메이슨의 발견은 1916년에 출판된 아인슈타인의 일반 상대성이론으로 설명되었다.
