0	0.00378039	%OBJ%의
0	0.00344609	%SBJ%가
0	0.00335775	%SBJ%의
0	0.00326812	%OBJ%가
0	0.00281029	%OBJ%
0	0.00259942	%SBJ%는
0	0.00254738	%SBJ%
0	0.00245505	%OBJ%는
0	0.00212235	%OBJ%와
1	0.00201607	동생
-1	0.00178247	하
0	0.00173710	%SBJ%를
0	0.00171058	%SBJ%와
0	0.00164887	%OBJ%를
-1	0.00138057	아들
-1	0.00134019	되
0	0.00124308	%OBJ%,
0	0.00122204	%SBJ%,
-1	0.00121905	있
-1	0.00114816	즉위
-1	0.00094118	죽
-1	0.00087339	등
0	0.00085036	%SBJ%에게
0	0.00080788	%OBJ%에게
1	0.00072074	아우
-1	0.00068904	것
1	0.00065285	형
-1	0.00064357	죽이
-1	0.00056302	,
-1	0.00045474	뒤
-1	0.00040638	보내
-1	0.00038046	제
-1	0.00037558	받
-1	0.00037478	잇
-1	0.00035314	오르
-1	0.00033400	딸
-1	0.00032892	위하
-1	0.00030708	삼
-1	0.00027737	때
-1	0.00027687	계승
-1	0.00026870	왕
-1	0.00026501	않
1	0.00025434	형제
-1	0.00024806	'
-1	0.00024208	낳
-1	0.00024098	군
-1	0.00023579	제거
0	0.00022752	%SBJ%에
-1	0.00022383	두
-1	0.00022144	사이
-1	0.00021446	둘째
-1	0.00021047	책봉
-1	0.00020110	함께
-1	0.00020040	없
-1	0.00019143	아버지
-1	0.00019103	세우
-1	0.00019083	아내
-1	0.00018913	살해
0	0.00018535	%OBJ%에
-1	0.00018525	장남
-1	0.00018515	폐위
-1	0.00018345	살
-1	0.00018206	후
-1	0.00017368	이름
-1	0.00017248	말
-1	0.00016949	알
-1	0.00016531	일으키
-1	0.00016241	폐하
-1	0.00016132	어리
-1	0.00016132	봉하
-1	0.00015982	일파
0	0.00015543	%SBJ%이다.
-1	0.00015424	맞
-1	0.00015384	신
-1	0.00015095	소생
-1	0.00015005	그
-1	0.00014915	가
-1	0.00014736	지지
-1	0.00014297	듣
-1	0.00013968	추대
-1	0.00013829	지내
-1	0.00013270	이복
-1	0.00013161	비
-1	0.00013141	옹립
-1	0.00013121	조선
-1	0.00012971	요청
-1	0.00012483	보이
-1	0.00012203	정종
-1	0.00012194	의하
-1	0.00012094	대신
-1	0.00012054	주
-1	0.00011715	자
-1	0.00011635	세
-1	0.00011535	당하
-1	0.00011466	고려
-1	0.00011456	보
0	0.00011436	%SBJ%이ㄴ
-1	0.00011326	태어나
-1	0.00011306	쓰
-1	0.00011246	넷째
0	0.00011246	,%SBJ%
-1	0.00010489	주장
0	0.00010439	,%OBJ%
-1	0.00010409	왕자
-1	0.00010199	알리
-1	0.00010150	쫓겨나
-1	0.00010130	대하
-1	0.00010080	대
-1	0.00009950	장비
-1	0.00009930	수
0	0.00009900	%SBJ%로
1	0.00009860	친동생
-1	0.00009851	이하
-1	0.00009711	다음
-1	0.00009631	이
-1	0.00009392	시기
-1	0.00009362	정약용
-1	0.00009173	명
-1	0.00009163	빠지
-1	0.00009123	집권
-1	0.00009053	잡
0	0.00009043	%SBJ%이었다.
-1	0.00009033	못하
-1	0.00008883	받아들이
-1	0.00008784	장가들
-1	0.00008764	올리
-1	0.00008764	소
-1	0.00008704	부르
-1	0.00008644	억렴
-1	0.00008574	한
-1	0.00008524	들
-1	0.00008515	내세우
-1	0.00008505	후손
-1	0.00008445	장자
-1	0.00008415	어머니
-1	0.00008345	몰아내
-1	0.00008305	따르
-1	0.00008295	태자
-1	0.00008265	사람
0	0.00008255	%SBJ%도
-1	0.00008215	태조
0	0.00008205	%OBJ%씨
-1	0.00008156	누이
-1	0.00008086	황
-1	0.00008036	조카
-1	0.00007996	양위
-1	0.00007966	숙부
-1	0.00007817	명령
-1	0.00007737	빼앗기
-1	0.00007657	돌아오
-1	0.00007657	누나
0	0.00007547	%OBJ%도
-1	0.00007527	아니
-1	0.00007438	짓
-1	0.00007408	맡
-1	0.00007388	총애
-1	0.00007378	전하
-1	0.00007368	이르
-1	0.00007318	대표
-1	0.00007218	승하
-1	0.00007198	유지
-1	0.00007188	도모
-1	0.00007169	차남
-1	0.00007139	장수
-1	0.00007139	구하
-1	0.00007119	예종
-1	0.00007119	사랑
-1	0.00007049	돌아가
0	0.00007029	%OBJ%씨가
-1	0.00007009	부인
-1	0.00006919	사건
-1	0.00006919	바다
-1	0.00006919	무고
0	0.00006919	%SBJ%씨는
-1	0.00006810	안
-1	0.00006770	오빠
-1	0.00006690	찬성
-1	0.00006690	이야기
-1	0.00006680	반대
-1	0.00006630	지
-1	0.00006570	시작
-1	0.00006540	연합
-1	0.00006511	시행
-1	0.00006501	간
-1	0.00006491	훌
-1	0.00006491	부축
0	0.00006471	%OBJ%이다.
-1	0.00006411	요절
1	0.00006411	세제
-1	0.00006411	때문
-1	0.00006351	사사
-1	0.00006321	나서
-1	0.00006301	오
-1	0.00006291	복수
-1	0.00006281	지키
-1	0.00006271	퇴위
-1	0.00006231	처형
-1	0.00006231	권하
0	0.00006231	%SBJ%으로
-1	0.00006191	없애
-1	0.00006172	동모
-1	0.00006162	기록
-1	0.00006142	죽음
-1	0.00006142	손자
-1	0.00006072	경순왕
-1	0.00006012	훗날
-1	0.00006002	정권
-1	0.00005972	쫓기
-1	0.00005942	맏
-1	0.00005922	집안
-1	0.00005912	결혼
-1	0.00005902	세력
0	0.00005902	%SBJ%씨가
-1	0.00005882	비판
-1	0.00005882	가이아
-1	0.00005833	의사
-1	0.00005833	남건
-1	0.00005803	들어가
-1	0.00005773	초기
-1	0.00005773	소설가
-1	0.00005733	황제
-1	0.00005663	사망
-1	0.00005653	납치
-1	0.00005623	첫째
-1	0.00005603	씌우
-1	0.00005583	주도
-1	0.00005563	인물
-1	0.00005563	꾀임
0	0.00005563	%OBJ%이었다.
-1	0.00005543	내분
-1	0.00005533	내리
-1	0.00005504	미치
-1	0.00005484	만나
-1	0.00005464	분할
1	0.00005404	서형
-1	0.00005394	25
-1	0.00005344	황후
-1	0.00005344	전위
-1	0.00005344	옮기
-1	0.00005344	거부
-1	0.00005334	이후
-1	0.00005324	계비
-1	0.00005314	큰
-1	0.00005304	삼촌
-1	0.00005284	물려주
-1	0.00005274	주문모
-1	0.00005274	이가환
-1	0.00005264	질투
-1	0.00005264	간언
-1	0.00005254	부묘
-1	0.00005244	발기
-1	0.00005155	목
-1	0.00005155	막내
-1	0.00005145	피살
-1	0.00005145	죄
-1	0.00005105	문종
-1	0.00005095	부탁
-1	0.00005095	가문
-1	0.00005075	임금
-1	0.00005055	통솔
-1	0.00005045	체천
-1	0.00004985	집정
-1	0.00004975	불구
-1	0.00004945	처
0	0.00004915	%OBJ%로
-1	0.00004885	육사
-1	0.00004885	모으
-1	0.00004865	중지
-1	0.00004865	실패
-1	0.00004865	사실
-1	0.00004865	가두
-1	0.00004836	현종
-1	0.00004796	맺
-1	0.00004786	추모
-1	0.00004756	손
-1	0.00004736	할당
-1	0.00004706	간청
-1	0.00004686	인정
-1	0.00004686	넘기
-1	0.00004646	추존
-1	0.00004626	재위
-1	0.00004616	맞이하
-1	0.00004616	그리고
-1	0.00004606	건설
-1	0.00004586	편
0	0.00004576	%OBJ%에게는
-1	0.00004566	추방
-1	0.00004556	모르
-1	0.00004556	계략
-1	0.00004526	큰아버지
-1	0.00004526	친
-1	0.00004516	느끼
-1	0.00004507	잡히
-1	0.00004507	사
-1	0.00004487	화합
-1	0.00004487	뜻
-1	0.00004477	해
-1	0.00004467	활동
-1	0.00004437	장면
-1	0.00004437	자매
-1	0.00004427	무도
-1	0.00004427	만들
-1	0.00004417	마지막
-1	0.00004417	공헌
-1	0.00004407	안테로스
-1	0.00004397	인하
-1	0.00004397	덕종
-1	0.00004377	붙잡히
0	0.00004367	%SBJ%씨
-1	0.00004357	모시
-1	0.00004347	부족
-1	0.00004337	양보
-1	0.00004317	진봉
-1	0.00004317	결정
-1	0.00004287	세손
-1	0.00004287	동안
-1	0.00004287	노론
-1	0.00004237	백정
-1	0.00004227	여신
-1	0.00004227	떠나
-1	0.00004217	분노
-1	0.00004217	던지
-1	0.00004217	남
-1	0.00004217	나
-1	0.00004207	*
-1	0.00004187	이달
-1	0.00004178	반
-1	0.00004168	쇠퇴
-1	0.00004168	모이
-1	0.00004148	여자
-1	0.00004148	구혼
-1	0.00004128	부자
-1	0.00004118	의심
-1	0.00004118	사위
-1	0.00004108	연우
-1	0.00004108	송환
-1	0.00004098	내
-1	0.00004058	장
-1	0.00004048	찬탈
-1	0.00004028	하늘
-1	0.00004008	우
0	0.00004008	%OBJ%이라는
-1	0.00003988	서필원
-1	0.00003978	전쟁
-1	0.00003978	대립
0	0.00003978	%OBJ%이ㄴ
-1	0.00003948	집
-1	0.00003948	금강
-1	0.00003938	탄식
-1	0.00003928	패배
0	0.00003918	%SBJ%에게는
-1	0.00003908	빼앗
-1	0.00003898	찾아가
-1	0.00003898	선조
-1	0.00003898	부친
-1	0.00003888	담
-1	0.00003878	피신
-1	0.00003878	소론
1	0.00003848	형님
-1	0.00003848	선왕
-1	0.00003829	쫓아내
-1	0.00003829	시인
-1	0.00003829	시비
-1	0.00003829	생가
0	0.00003829	'%SBJ%
-1	0.00003819	시
0	0.00003819	%OBJ%까지
-1	0.00003809	유복
-1	0.00003809	심왕
-1	0.00003799	응하
-1	0.00003799	신하
-1	0.00003799	숙부인
-1	0.00003799	거치
-1	0.00003789	옥사
-1	0.00003789	앉히
-1	0.00003759	다투
-1	0.00003759	구성
-1	0.00003749	포악
-1	0.00003729	폐지
0	0.00003729	%OBJ%으로
-1	0.00003719	행향
-1	0.00003719	즐기
-1	0.00003719	비롯되
-1	0.00003719	감정
-1	0.00003709	군대
-1	0.00003689	그해
-1	0.00003679	자식
-1	0.00003669	수습
-1	0.00003669	강자
