0	0.00409796	%OBJ%의
0	0.00363876	%OBJ%가
0	0.00332294	%SBJ%에서
0	0.00330550	%SBJ%
0	0.00259053	%SBJ%를
0	0.00240453	%SBJ%가
0	0.00230571	%OBJ%
0	0.00228633	%OBJ%는
0	0.00188913	%SBJ%으로
0	0.00181550	%OBJ%와
0	0.00179807	%OBJ%에
-1	0.00157912	승리
-1	0.00139893	되
0	0.00117417	%SBJ%의
0	0.00112185	%SBJ%는
-1	0.00104241	후
-1	0.00099010	공격
-1	0.00095716	있
-1	0.00089516	하
-1	0.00086803	끝나
-1	0.00082153	제
-1	0.00078472	일어나
0	0.00077309	%OBJ%를
-1	0.00072271	등
-1	0.00071303	때
0	0.00070915	%SBJ%와
-1	0.00069171	일으키
-1	0.00066652	전쟁
-1	0.00065296	발발
-1	0.00057158	패하
-1	0.00054058	위하
0	0.00053671	%SBJ%에
-1	0.00052702	이후
0	0.00052121	%OBJ%에게
-1	0.00051539	패배
-1	0.00051346	것
-1	0.00048439	대하
-1	0.00046889	당시
-1	0.00046502	집권
-1	0.00046308	시작
-1	0.00043595	사이
-1	0.00042239	영국
0	0.00041270	%OBJ%에서
-1	0.00040689	의하
-1	0.00037201	군
-1	0.00036426	주도
-1	0.00035264	사용
-1	0.00033908	잡
-1	0.00033520	받
-1	0.00032745	싸우
-1	0.00031195	이끌
-1	0.00030807	전투
0	0.00030614	%SBJ%에도
0	0.00030226	%SBJ%,
-1	0.00029064	뒤
0	0.00029064	%OBJ%와의
-1	0.00028870	소련
-1	0.00028870	계기
0	0.00028676	%OBJ%으로
-1	0.00027901	간
-1	0.00027514	이루
-1	0.00026932	미국
-1	0.00025963	만들
-1	0.00025382	점령
-1	0.00024801	폭격
-1	0.00024607	2
-1	0.00024220	기습
-1	0.00024026	체결
-1	0.00023832	연합
-1	0.00023445	중
-1	0.00023445	자살
0	0.00022282	%OBJ%,
-1	0.00022088	즉위
-1	0.00022088	따르
-1	0.00020926	벌어지
-1	0.00020732	하와이
-1	0.00020538	무력
-1	0.00020538	거치
-1	0.00020345	보이
-1	0.00020345	가담
-1	0.00020151	세우
-1	0.00019957	획득
-1	0.00019569	격파
-1	0.00019182	통하
-1	0.00019182	지원
-1	0.00018988	출전
-1	0.00018601	벌이
-1	0.00018213	주장
-1	0.00018213	말
-1	0.00018019	중국
-1	0.00017826	앞두
-1	0.00016469	못하
0	0.00016469	%SBJ%에서의
-1	0.00016276	더불
-1	0.00016276	국가
-1	0.00016082	실패
-1	0.00015694	동맹
-1	0.00015307	영웅
-1	0.00015307	강점
-1	0.00015113	대적
-1	0.00015113	거두
-1	0.00015113	T
-1	0.00014919	조약
-1	0.00014726	제압
-1	0.00014726	맞서
-1	0.00014726	드러내
-1	0.00014726	돌아가
-1	0.00014532	시기
-1	0.00014338	포고
-1	0.00013951	활동
-1	0.00013951	잡히
-1	0.00013951	이유
-1	0.00013951	유명
-1	0.00013951	선제
-1	0.00013757	초
-1	0.00013757	병사
-1	0.00013563	조짐
-1	0.00013369	주
-1	0.00013369	성취
-1	0.00013369	사직
-1	0.00013369	밑
-1	0.00013369	믿
-1	0.00013175	재판
-1	0.00012788	해전
-1	0.00012788	포로
-1	0.00012788	정비
-1	0.00012594	대통령
-1	0.00012594	나라
-1	0.00012400	지지
-1	0.00012400	단절
-1	0.00012400	군사
-1	0.00012013	재
-1	0.00012013	불리
-1	0.00012013	나가
-1	0.00011819	돕
-1	0.00011819	대항
0	0.00011819	%OBJ%측에
-1	0.00011625	확대
-1	0.00011625	장군
-1	0.00011625	선전
-1	0.00011432	파병
-1	0.00011238	풀려나
-1	0.00011238	측
-1	0.00011238	지명
-1	0.00011238	수립
-1	0.00011238	놓
-1	0.00011238	견훤
-1	0.00011044	종결
-1	0.00010850	오르
-1	0.00010850	독일
-1	0.00010850	결정
-1	0.00010657	침입
-1	0.00010657	잉글랜드
-1	0.00010657	세력
-1	0.00010657	살
-1	0.00010657	발생
-1	0.00010657	득세
-1	0.00010463	침공
-1	0.00010463	직전
-1	0.00010463	보호
-1	0.00010463	때문
-1	0.00010463	Sakai
-1	0.00010463	'
-1	0.00010269	월
-1	0.00010269	서명
-1	0.00010269	두
0	0.00010269	%OBJ%에서는
-1	0.00010075	치욕
-1	0.00010075	준비
-1	0.00010075	입성
-1	0.00010075	이듬해
-1	0.00010075	반대
-1	0.00010075	갚
0	0.00010075	%SBJ%에서는
0	0.00010075	%SBJ%.
-1	0.00009882	항복
-1	0.00009882	피난
-1	0.00009882	죽이
-1	0.00009882	인
-1	0.00009882	도발
-1	0.00009882	내전
0	0.00009882	,%OBJ%
-1	0.00009688	우수
-1	0.00009688	수상
-1	0.00009688	법인
