0	0.00671902	%SBJ%의
0	0.00663176	%SBJ%
0	0.00636998	%OBJ%가
-1	0.00418848	되
0	0.00340314	%OBJ%의
-1	0.00322862	성
0	0.00287958	%OBJ%는
0	0.00235602	%OBJ%를
-1	0.00226876	사도
-1	0.00157068	주교
-1	0.00148342	투옥
-1	0.00148342	가
0	0.00139616	%OBJ%와
-1	0.00130890	있
-1	0.00130890	감옥
0	0.00130890	%SBJ%로
0	0.00122164	%SBJ%에서의
-1	0.00104712	호송
-1	0.00104712	행적
-1	0.00104712	부장
-1	0.00104712	베드로
-1	0.00095986	지방
0	0.00095986	%SBJ%는
-1	0.00087260	보내
-1	0.00087260	구금
0	0.00087260	%OBJ%에
-1	0.00078534	역사
-1	0.00078534	살펴보
-1	0.00069808	풀려나
-1	0.00069808	째
-1	0.00069808	사실
-1	0.00069808	기독교
-1	0.00069808	과정
0	0.00069808	'%SBJ%의
0	0.00069808	%OBJ%이었다.
-1	0.00061082	하
-1	0.00061082	통하
-1	0.00061082	전승
-1	0.00061082	언급
-1	0.00061082	말
-1	0.00061082	대하
-1	0.00061082	관계
-1	0.00061082	것
0	0.00061082	%SBJ%와
0	0.00061082	%SBJ%에서
0	0.00061082	%OBJ%
-1	0.00052356	확산
-1	0.00052356	침투
-1	0.00052356	위시
-1	0.00052356	연결
-1	0.00052356	세계
-1	0.00052356	석방
-1	0.00052356	만들
-1	0.00052356	때
-1	0.00052356	등지
-1	0.00052356	대처
-1	0.00052356	그리스
0	0.00052356	%SBJ%를
0	0.00052356	%SBJ%로의
-1	0.00043630	훗날
-1	0.00043630	함께
-1	0.00043630	체포
-1	0.00043630	청원
-1	0.00043630	죽이
-1	0.00043630	전
-1	0.00043630	의하
-1	0.00043630	옥중
-1	0.00043630	떠나
-1	0.00043630	당시
-1	0.00043630	나타나
-1	0.00043630	나가
-1	0.00043630	끌리
-1	0.00043630	갇히
0	0.00043630	%SBJ%에까지
-1	0.00034904	해석
-1	0.00034904	특성
-1	0.00034904	친척
-1	0.00034904	추진
-1	0.00034904	전하
-1	0.00034904	전도
-1	0.00034904	이냐시오
-1	0.00034904	이그나티우스
-1	0.00034904	위하
-1	0.00034904	여행
-1	0.00034904	심문
-1	0.00034904	수련
-1	0.00034904	설교
-1	0.00034904	바오로
-1	0.00034904	동행
-1	0.00034904	그곳
-1	0.00034904	교수
-1	0.00034904	교단
-1	0.00034904	가르치
0	0.00034904	%SBJ%에
-1	0.00026178	학설
-1	0.00026178	이름
-1	0.00026178	유력
-1	0.00026178	암시
-1	0.00026178	알렉산드리아
-1	0.00026178	순교
-1	0.00026178	수도
-1	0.00026178	생활
-1	0.00026178	라고
-1	0.00026178	대로
-1	0.00026178	다마수스
-1	0.00026178	기록
-1	0.00026178	글레멘스
-1	0.00026178	교회
-1	0.00026178	개조
-1	0.00026178	감독
-1	0.00017452	하비에르
-1	0.00017452	페르디난트
-1	0.00017452	파울라
-1	0.00017452	책임지
-1	0.00017452	창설
-1	0.00017452	짓
-1	0.00017452	지내
-1	0.00017452	전통
-1	0.00017452	영웅
-1	0.00017452	압송
-1	0.00017452	속
-1	0.00017452	선제후
-1	0.00017452	방문
-1	0.00017452	묻
-1	0.00017452	도시
-1	0.00017452	기념
-1	0.00008726	후견인
-1	0.00008726	표시
-1	0.00008726	포함
-1	0.00008726	창립
-1	0.00008726	지원
-1	0.00008726	시성
-1	0.00008726	세우
1	0.00008726	성자
1	0.00008726	성인
-1	0.00008726	설립
-1	0.00008726	바울
-1	0.00008726	등
-1	0.00008726	데
-1	0.00008726	끝
-1	0.00008726	관
-1	0.00008726	가톨릭
-1	0.00008726	가이사랴
0	0.00008726	%SBJ%서의
0	0.00008726	%SBJ%(이그나티우스
